"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"ZNF496",-0.0984095278135505,7.89202480822436,1.2105730586744,0.226481418408093,0.260672775490551,-6.94049032238185
"C14orf153",0.0948718413439752,8.72804322830122,-1.20969656775437,0.226817469491372,0.261031650531817,-6.94154801078423
"GBP4",0.254584815193621,8.86161013646043,-1.20944029899258,0.226915791543322,0.261116888932534,-6.94185711402606
"NAPB",0.127045391086259,7.87371222495401,-1.20735988263691,0.227715107688446,0.262008671896763,-6.94436403281126
"SLC25A25",0.0971020946501602,9.55819306445679,-1.20635896557834,0.228100385387726,0.26242392312695,-6.94556861495198
"LGALS1",0.182972001517395,11.2523318732986,-1.20618749308584,0.228166436052999,0.262471861948123,-6.94577487860287
"GLYCTK",-0.155875675721678,8.9848665861593,1.20586087448966,0.228292286282699,0.262588573761433,-6.94616768618308
"LOC100134229",0.141129965062302,8.75584245190874,-1.20349143339809,0.229206745322457,0.263604302626467,-6.94901412103498
"TMEM106C",0.108524284423151,11.5754125649462,-1.20344594469831,0.229224326696364,0.263604302626467,-6.94906871255699
"MTCP1NB",-0.125032061338202,7.99647657048596,1.20263535279979,0.229537781610782,0.263936575415517,-6.95004116888208
"C14orf21",0.0959099910127625,8.30082876339007,-1.20236536397907,0.229642253786657,0.264028501763683,-6.95036492603696
"POLR3B",-0.0841474623571575,8.10647784076395,1.2020923173849,0.229747943643563,0.264121808342904,-6.95069227630681
"UPF2",0.117017450110994,9.59304637548908,-1.20185210899458,0.229840951279896,0.264200516874328,-6.95098019628028
"SARS",-0.0712286538275068,11.5858041013997,1.20167526766031,0.229909440621079,0.264251028004048,-6.9511921262495
"PDE12",-0.0745820031465561,9.49439228307108,1.20137779745288,0.230024681447858,0.264355257370149,-6.95154855007044
"RAB33B",0.10818734087118,7.64638470843178,-1.20051207406159,0.230360299460719,0.264712705347421,-6.95258534537816
"PLCB1",-0.235709443477538,7.60346790124503,1.19958622622199,0.230719612071122,0.265097302160917,-6.95369332253446
"ATL2",0.0957472391081679,9.98339554830716,-1.19917664205982,0.230878695032172,0.26525177716343,-6.95418320699052
"TXNRD1",0.0851381867394473,11.2915025786223,-1.19415543586626,0.232835288794639,0.267442582573015,-6.96017529761889
"ZNF100",0.154150425976466,6.93288641423596,-1.19417835444144,0.232826331503982,0.267442582573015,-6.96014800445832
"ASS1",0.166413186507127,12.7782668480365,-1.19317745511893,0.233217742340184,0.267853301642172,-6.96133946451264
"PIK3R4",0.068717493504647,9.17933344521078,-1.19155398516189,0.233853609165008,0.268554950145222,-6.96326991062012
"HYLS1",0.150073634540437,6.60044158249642,-1.19097696475517,0.234079907937679,0.268786155621239,-6.96395540729742
"LAT",0.176511493700883,6.62454279317392,-1.18945798599661,0.234676372110646,0.269442315035314,-6.96575836380214
"C3orf32",-0.338108360829037,5.11021202004168,1.18913126823797,0.234804806680067,0.269561026331548,-6.96614586302265
"FKBPL",-0.1039846049077,6.95143867702604,1.18899870163963,0.23485693357214,0.269592118778427,-6.9663030616278
"HSPB1",0.16444186004858,12.4072536987344,-1.18823945120631,0.235155638823669,0.269906221552063,-6.96720305105999
"RAB13",0.0980341170125642,10.1484501169836,-1.18789270415009,0.235292146103611,0.270034110107183,-6.96761388270364
"CDKN1C",0.205294244325562,7.28445272695352,-1.18739778016644,0.235487084998565,0.270203727847258,-6.96820006997357
"GSDMD",0.121016542558035,10.7800457506463,-1.18739002209558,0.235490141631488,0.270203727847258,-6.96820925668539
"GGPS1",-0.0956757836688038,9.32769916398604,1.18660629351474,0.235799070969154,0.270529361503032,-6.96913700006681
"MYO6",-0.0978567569003725,10.9035455491219,1.18601886724422,0.236030810400309,0.270766376167874,-6.96983196946158
"ZKSCAN1",-0.138672917563706,10.0658809068399,1.18540728957522,0.236272249051897,0.271014465747861,-6.97055514765184
"FBXO10",0.115464139989668,7.19019392002758,-1.18506506715525,0.23640742798571,0.271128811128713,-6.97095965663753
"UBE2Q1",-0.0544628293834185,10.6872755615592,1.18502740396214,0.236422308412934,0.271128811128713,-6.97100416765652
"SNRNP25",-0.112154135586084,9.19849180436786,1.18451194788873,0.236626027705239,0.271333530916798,-6.97161320106431
"HMGN4",-0.0878043036505007,10.7968452576966,1.18294975307224,0.237244200190791,0.27196306658052,-6.97345738936018
"MBD6",-0.0834182665515383,10.4381656530332,1.18293302065697,0.237250827520452,0.27196306658052,-6.97347712904254
"UBXN2B",0.111593153945529,9.1101003536868,-1.18304029325647,0.237208341554126,0.27196306658052,-6.97335057183504
"SRPK2",-0.0977350659332753,9.27973236096512,1.18239825955363,0.23746270330129,0.272176959224701,-6.97410785471697
"CDC42SE1",-0.0716825051145354,10.7424217669484,1.18164143749598,0.237762789967223,0.272491901841494,-6.97500000547633
"FTHL3",-0.264260941241282,9.58462457726531,1.17990861025616,0.238450881979394,0.273251409890161,-6.97704054029475
"EXD3",0.124474365466756,8.19169968659533,-1.1792181086284,0.238725466851456,0.273536950575404,-6.9778528271028
"IGFBP2",-0.318993608945833,11.0549780781503,1.17818324260199,0.239137410254089,0.273979802190854,-6.97906932786867
"IFT20",-0.0885159705976607,8.50223521041869,1.17766737434647,0.239342946668347,0.274173776372732,-6.97967534158434
"MRPS7",0.0806166471105459,10.385224782997,-1.17763047179019,0.239357654468271,0.274173776372732,-6.97971868255218
"PGBD2",-0.0928623780997763,7.02392109672375,1.17689549723419,0.239650717347868,0.274480260905394,-6.98058160683578
"CHCHD5",-0.134946086782475,8.47649813872968,1.1768273705795,0.239677894923986,0.274482184984757,-6.98066156630416
"LMNA",0.0909886581969441,12.9949132698963,-1.17558363488556,0.240174437773521,0.275021574580572,-6.98212051425456
"TRIM41",-0.0781390985669626,9.32518510509765,1.17511691510021,0.240360956009209,0.275205880816756,-6.98266759736636
"PCNT",-0.105923598450622,9.3182108149354,1.17463930710253,0.240551931444608,0.27539525066481,-6.98322721951943
"EMILIN2",0.117555424738967,8.41927211852525,-1.17284957166795,0.241268524543787,0.276186268259662,-6.98532227045732
"PLCH1",-0.143579650957414,7.89578331662304,1.17110090489038,0.24197012767048,0.276959960060895,-6.98736617382355
"UTP14C",0.101306653571061,10.0714178236261,-1.1693926470902,0.242656905860458,0.277716520474998,-6.9893599129248
"C3orf37",0.0634325303087209,9.95945071642704,-1.16703478272393,0.243607103022299,0.278774366326677,-6.99210705821705
"ZDHHC20",-0.14007393289313,8.53796539551068,1.16676462777554,0.243716139981056,0.27886949903232,-6.99242146284883
"UNC119B",0.0928517523832592,9.76256829755634,-1.16587591788964,0.244075073679051,0.279250522707512,-6.99345522631809
"CREB3L2",-0.106321408332504,10.6664388194608,1.16509831209269,0.244389439522453,0.27955143743787,-6.99435910794293
"LSM14A",-0.0707604855738459,11.2323774056947,1.16509687403796,0.244390021154463,0.27955143743787,-6.99436077896767
"MAGT1",-0.09965740652576,11.2455032334994,1.16397454534565,0.244844252448063,0.280041264088759,-6.99566430254094
"C1orf50",0.0923328696586711,7.09796516213493,-1.16372474798143,0.244945431713582,0.280127225368821,-6.99595425831981
"IRF7",-0.150972845234234,8.75258740011732,1.16351260744557,0.245031381342079,0.280173838766889,-6.99620045473672
"SLC30A5",-0.0663493774697758,9.99178281816853,1.16349567238682,0.245038243566211,0.280173838766889,-6.99622010653028
"PLRG1",0.0628530256934461,9.58002341741693,-1.16275691031902,0.245337727535518,0.280486473759543,-6.99707710407661
"THBS3",0.130354527917489,8.28404424741853,-1.1624701719529,0.245454036613876,0.280589646824719,-6.9974095875522
"ARID4B",0.116874732696453,9.23190442021363,-1.15953031066795,0.246648762568822,0.281925454348415,-7.00081375123936
"IMPAD1",-0.0942575433192071,10.9094806807841,1.15897851161118,0.246873461768544,0.28215233208816,-7.00145174083468
"ZNF468",-0.123580471800959,8.87247873961465,1.15859779188355,0.247028579172556,0.282299644882438,-7.00189175231279
"SIK1",-0.18152652157764,9.59027232989617,1.15658907301851,0.247848128250091,0.28317608794441,-7.0042109168706
"ZSCAN12P1",-0.189163778584738,4.79791356520373,1.15662858969832,0.247831987237819,0.28317608794441,-7.00416533157589
"LILRB4",0.257685903768086,7.06019012908304,-1.1562660087719,0.247980114967906,0.283296820293909,-7.00458353622374
"SLC26A6",0.113412526695041,10.1093733188719,-1.15618548530135,0.248013020210993,0.283304346622595,-7.0046763951172
"COL6A1",0.195466247245691,12.102822994123,-1.15606796280413,0.248061050292858,0.283329146567917,-7.00481190937212
"PPDPF",-0.131897268031608,12.7148119305818,1.15593613492149,0.248114934581934,0.283360627071347,-7.00496390272508
"COX6A1",0.10722930709797,11.9970305282578,-1.15459456584653,0.248663764130651,0.283957295095626,-7.00650970731841
"MED16",0.102562324754896,10.4260639538011,-1.15420579046447,0.248822969201597,0.284108958788204,-7.00695733427354
"NDUFA13",0.103488073454312,11.6710075149176,-1.15253856954548,0.249506512786592,0.284859222626754,-7.00887523106635
"RHOV",-0.238923578132029,6.56383560480323,1.15192461115814,0.249758560492424,0.285116744825127,-7.00958080578643
"C17orf80",-0.0772226664414881,8.56228567416322,1.15100400303714,0.250136830805076,0.285518289006112,-7.01063808748118
"ST3GAL1",-0.198422055044415,8.80927414935783,1.15088481657654,0.25018583284716,0.285539273876211,-7.01077490681453
"TRIM39",0.0644998821635538,8.11451365204249,-1.15083026136403,0.250208264790924,0.285539273876211,-7.01083752841262
"DDR1",-0.08872512307942,12.6699819395231,1.15054992697482,0.250323554535692,0.285640562282883,-7.01115926564814
"TBC1D9B",-0.0684013735552954,11.583412188762,1.14987700752713,0.250600449723871,0.28592621529173,-7.0119312505487
"SPCS3",0.0902016704031732,11.3498001990804,-1.14933714069189,0.250822750851498,0.28614952447185,-7.01255026993316
"CASC3",-0.0780861485062999,10.9219981290375,1.14913469074372,0.250906149281502,0.286214336867158,-7.01278232741742
"AQP3",0.265833747365824,8.26660016396453,-1.14827068531272,0.25126229082118,0.286590226816062,-7.01377223263987
"PIGO",-0.0777591238879365,10.0614899444164,1.14742489498425,0.251611266372931,0.286957864445873,-7.01474055014311
"FNDC3A",0.109825812539002,10.5976862295951,-1.14672717222624,0.25189940374453,0.287256046748926,-7.01553881497389
"HSD17B4",0.0962772564085851,11.4025663567262,-1.14620201884154,0.252116427485719,0.287473079322504,-7.01613932410754
"DDX19B",0.0577950660881883,9.69770287830816,-1.14535726922508,0.252465800907013,0.287840960258842,-7.01710471436854
"TMC8",0.175868152892452,8.0084482449921,-1.14527572575844,0.25249954372411,0.287848945058779,-7.01719786572342
"SRA1",0.0853501655873989,9.26930140005006,-1.14458585815692,0.252785138100038,0.288144008010049,-7.01798567309479
"ZNF213",0.110199782300638,8.92194168743189,-1.14369470743141,0.253154394323288,0.288534362614102,-7.01900263961866
"ELL",0.0738785801262535,9.00295304317697,-1.1427700839762,0.253537918109924,0.288940894394805,-7.0200569706196
"SPINT2",0.0702663270228834,13.5763048271372,-1.1420778427332,0.253825317558327,0.289237804966168,-7.02084576445515
"TNFRSF1B",-0.113500401566496,10.5209572632438,1.14135018330421,0.254127666598774,0.289551686170174,-7.02167440325775
"LSM10",-0.0889639281629194,8.8267948963761,1.1387740581115,0.255200088191094,0.290742824571608,-7.02460379647117
"B9D2",0.121664838019104,6.84167125705787,-1.13826727640695,0.255411428255491,0.290952806896335,-7.02517929774703
"HLA-G",-0.346160547434882,8.03451218707557,1.13799369813723,0.255525567584093,0.291052029948446,-7.02548986715159
"PCMT1",-0.0639496445698145,10.3734779929084,1.13728589656641,0.255821033658394,0.291357747284449,-7.02629302707333
"MOSPD2",-0.122968426742983,7.78222010965161,1.13697737749082,0.255949896890947,0.291473673969221,-7.0266429555094
"CHST3",0.184978746396779,7.51555319234729,-1.13686646617068,0.255996233728235,0.29149560567849,-7.02676873021016
"BICD2",-0.0859046628030704,9.15792675065563,1.13672579996233,0.256055010045845,0.291531695731731,-7.02692822971174
"C10orf84",0.116631968770979,9.01549831827463,-1.13578755889618,0.256447287355074,0.291947445894392,-7.02799158558614
"FAM108A1",-0.150682166580691,9.47486642949735,1.13570743460216,0.256480806587405,0.291954730137825,-7.02808235394729
"MSL2",-0.0848198861421157,9.35379095542279,1.1352938364283,0.256653879921484,0.292120851908942,-7.02855079488724
"LYSMD2",-0.122997491613224,7.53953010052724,1.13498599497041,0.25678275128872,0.292236633642359,-7.02889934552156
"PAM",0.134586034999577,10.9189635547539,-1.13359298450849,0.257366468675248,0.292869982588694,-7.03047539155653
"RPS29",0.100290221581139,12.742364704009,-1.13129252615846,0.258332455608178,0.293938155017655,-7.03307389878845
"PCBP1",-0.0489027441442777,12.8720622418857,1.13055291882927,0.258643559053433,0.294261035004249,-7.03390821299965
"RIC8A",0.0485995581258276,10.7143729471342,-1.13006329590994,0.258849653845017,0.294464390113242,-7.03446023321007
"CD200",0.193798124905874,6.9626606455465,-1.1290309472549,0.259284569416865,0.294927978631926,-7.03562336318795
"HTT",0.0901698621659066,10.7570236130284,-1.1287363116797,0.259408788692548,0.295038099342343,-7.03595512990847
"NGRN",0.08773703712751,10.8989430389212,-1.1281892300744,0.2596395495448,0.29526935884743,-7.03657092811367
"TMEM141",0.139754187810965,11.522250671213,-1.12622997392039,0.260467138776343,0.296179227730785,-7.0387738382551
"JOSD2",-0.133381339634676,8.61672143326204,1.12258753398055,0.262010561686529,0.297902798537757,-7.04285911559046
"MIB2",-0.152773710921096,9.207216835317,1.1222916370693,0.262136220597377,0.298014195240338,-7.04319040776225
"CADM4",0.181194339380211,7.22037088698712,-1.1212249825888,0.262589544375593,0.298498040676162,-7.0443839335458
"MESDC2",-0.0708171047269981,10.3453157952365,1.12023336211499,0.26301146540347,0.298946090705138,-7.04549248636355
"VPS28",0.0923002575005437,11.0378071416544,-1.12000572149127,0.263108389548549,0.299024684701239,-7.04574683255913
"DNAJC14",-0.0505877897560732,9.9587639975763,1.1198937116463,0.263156089834691,0.299047324719778,-7.04587196389171
"TK2",0.0807561296338194,8.95741676728153,-1.11779415659666,0.264051309158016,0.300032968449023,-7.04821516581052
"WSB1",0.0870710730450514,10.2756406407829,-1.11674605890999,0.264498989313541,0.300509933505041,-7.04938325266533
"TMEM126A",-0.089533734723218,8.18667072882452,1.11618039036981,0.26474082441586,0.30075295217779,-7.05001322691697
"USP24",-0.0733973166734108,10.3500398929499,1.11565713917298,0.264964661158582,0.300975475084112,-7.05059567864978
"OBSL1",0.243173580347101,7.93920118711573,-1.11519340913318,0.265163145111864,0.301169155637183,-7.05111164757638
"ZNF561",0.0791803664067209,9.00765991991438,-1.11403481189582,0.265659492027863,0.301701068855359,-7.05239982600606
"CCDC97",0.0631530933303802,9.82387251779239,-1.11350888953335,0.265885010378347,0.301925330877943,-7.05298412895288
"MICALL2",-0.120773857818291,9.56509570879269,1.11187492337205,0.266586506467816,0.302689984403126,-7.05479772153587
"SPTLC1",0.0780575371073992,10.8362046401736,-1.11113137620014,0.266906149068632,0.30302095493818,-7.05562213042157
"LGTN",-0.0733335717630166,10.1001731063979,1.11104646917556,0.266942666447585,0.303030454951836,-7.05571623623884
"GLTSCR1",0.109194823865894,8.34650763381624,-1.1102459625234,0.267287122985055,0.30338948533679,-7.05660311723337
"PHF15",0.0936009775273408,9.78756775265322,-1.10978896145284,0.267483906987698,0.303580839085142,-7.05710914294676
"APOBEC3F",0.136039146678403,6.7003783493862,-1.10923992916716,0.267720451463718,0.303817273878023,-7.05771679800649
"ACAT2",0.118466333442324,9.83096463718823,-1.10877337486961,0.267921574429576,0.303981423770488,-7.05823293304393
"NFU1",0.118415074377137,9.20945614715718,-1.10880228704186,0.267909107900964,0.303981423770488,-7.05820095466228
"MORN1",-0.141438636846446,5.00160156332983,1.10662140650669,0.268850595092323,0.305003336091143,-7.06061079080629
"ALKBH3",-0.122433743006168,8.25910438116296,1.10635958649581,0.268963775797689,0.305099583399591,-7.06089977966338
"LOC152217",-0.102242223809124,8.83619907621437,1.10504900410317,0.269530812852348,0.305710589016493,-7.06234533597395
"C8orf58",0.108303031529233,6.59868035071403,-1.10462408210681,0.269714836109824,0.305887084989702,-7.06281365323222
"CUL2",-0.0563074621447559,9.4989158380495,1.10321667609922,0.270324965831932,0.306546745726403,-7.06436350930121
"FBXL15",0.138068554410709,8.41455992667284,-1.10274916579163,0.270527847623949,0.306744499649443,-7.06487790286123
"HDHD1A",0.127605344303726,9.43842317945885,-1.10150818594283,0.271066893251724,0.307290975763986,-7.0662422779599
"PLLP",0.22595779395131,7.54879426742837,-1.10151341686523,0.271064619543991,0.307290975763986,-7.06623653011997
"API5",-0.0919696685924142,11.2297836751304,1.10103275163396,0.271273603401635,0.307492928358281,-7.06676458090925
"GOLGA2B",0.150913306120507,7.05231069982373,-1.10087271224658,0.271343209943676,0.307539445677372,-7.06694034654483
"HLA-B",0.145263399347477,15.1668844795347,-1.09728375508583,0.272907389950361,0.309279719214194,-7.07087528496462
"SLC38A6",-0.121295321874376,6.39593496410799,1.09695501371459,0.273050974152053,0.309409867025984,-7.07123507743586
"SEC24C",0.0534284096828594,11.2423619881676,-1.09565135941528,0.27362088034721,0.310023026727473,-7.07266081005738
"ANGEL2",-0.0877241554819519,8.69453700283471,1.09496273630526,0.273922247871075,0.310331824703444,-7.07341323614608
"PLBD1",-0.142180901921964,10.9302280069796,1.09421351292026,0.274250394502259,0.310670893067117,-7.07423134187908
"AMDHD2",-0.140647586575252,7.68148353180699,1.09391655256678,0.27438053235235,0.310785609298511,-7.07455544985879
"TNC",0.264263726892159,10.4126430793752,-1.09378599955648,0.274437758376352,0.310817724242128,-7.07469791006952
"CAPNS1",0.0621691353297392,13.0338654152532,-1.0922327847813,0.275119214463028,0.311556737186461,-7.07639148728448
"IQCK",-0.0879435873073176,7.39269182362924,1.09015932320863,0.276030726001714,0.312556091870038,-7.07864858787133
"PRPF38A",0.0806026454494612,9.84500203862006,-1.08992993383573,0.276131694216995,0.31263753557488,-7.0788980308713
"TAX1BP1",0.0987892695696258,11.6892915757513,-1.08977395741192,0.276200363344132,0.312682396824017,-7.07906761315516
"PCDHB3",0.206436390184374,3.96920791632891,-1.08958318239543,0.276284368530668,0.312744608541813,-7.07927499664071
"AQR",0.0757585780336097,9.67528905414932,-1.0889631882347,0.276557495104841,0.313020863716077,-7.07994871632788
"TBC1D5",-0.0936619391487924,10.0274965989771,1.08825383205386,0.27687021460881,0.313341869245568,-7.08071907298045
"RAP2C",-0.0965044655944083,9.52654993713078,1.08697534726197,0.277434444047717,0.313947418287993,-7.0821062367385
"ZNF618",-0.191491313766247,7.61789989940594,1.08665555470673,0.277575699672003,0.314074249208441,-7.08245295954624
"NFX1",-0.0610167545182976,9.94021781791318,1.08579640120467,0.277955439585467,0.314437821262878,-7.08338396029259
"RASA4P",0.137629849402394,7.27322418426551,-1.08581310833904,0.277948051769593,0.314437821262878,-7.08336586300991
"DENND2D",0.0829016743163175,9.39700205569231,-1.08484668313852,0.278375620723134,0.314880062738735,-7.0844122452016
"STX4",-0.0713393408220327,9.81445585394911,1.08379965210228,0.278839357621441,0.315371473502292,-7.08554485423568
"SEPX1",-0.103870352475681,9.89340163389717,1.08337367386971,0.279028176809693,0.315551877650629,-7.08600533745859
"VEGFB",0.0999703285456039,9.77382928008834,-1.08262044248302,0.279362267556834,0.315896513681652,-7.08681914040628
"DPH1",-0.0850086976095711,9.18031039178861,1.08107850503278,0.28004703346991,0.31662139231121,-7.08848331451716
"MDM2",-0.120596530593101,10.0807562822153,1.0810445257797,0.280062136329526,0.31662139231121,-7.0885199608478
"MSRB2",0.094692559408015,9.37668889372967,-1.0789222443347,0.281006532358202,0.317655709423086,-7.09080654824703
"PGAM2",0.180588411118896,3.94408137977265,-1.07667016508665,0.282011054267849,0.318757769759911,-7.09322808520213
"NANOS1",-0.104662804851338,6.54724013713599,1.07615157543957,0.282242712347475,0.318986120569089,-7.09378498186478
"TMEM2",-0.115780651214092,11.350950919979,1.07519189664218,0.282671749441205,0.31943747456798,-7.09481484467551
"NR4A1",-0.214315940615279,10.8554600233798,1.07354476150307,0.283409155273857,0.320237173981638,-7.0965803049341
"SPTB",-0.142365764964934,6.12652924973447,1.07295476676835,0.283673607355286,0.320502349200216,-7.0972120269249
"PIP5K1A",-0.067261759927062,9.70795150623498,1.0724696947535,0.283891155559267,0.320714481015376,-7.0977311463138
"HAS2",0.201356466186474,6.56392729952805,-1.07231428936053,0.283960876703032,0.320759584229606,-7.0978974101845
"KLHDC9",0.140802709255243,6.12620318577971,-1.06990940340896,0.285041286812007,0.321946223117328,-7.10046726924715
"KIAA0040",-0.104615674299254,9.70330766239378,1.06910013821921,0.285405480030315,0.322323750789587,-7.10133075622467
"GPR114",-0.175130234122202,6.71007871610103,1.06834322993973,0.28574639633209,0.322674914141922,-7.1021377889719
"RNF26",-0.0655153008484412,10.0993407720826,1.06791014701254,0.285941583652516,0.322861458781134,-7.10259929558276
"NOS2",0.310026770528285,9.10546113754617,-1.06695285415124,0.286373348890722,0.323315060388948,-7.10361875486411
"MAFF",-0.108053495956341,9.12282891603566,1.06551652118843,0.287022001811484,0.324013407036559,-7.10514665377618
"TAF3",0.0933303818191034,7.08227540808297,-1.0650613302547,0.287227774869543,0.324211701422946,-7.10563043498615
"DIS3L",0.0754636859935651,8.91757046737756,-1.06482894973434,0.287332862989586,0.324296316846602,-7.10587733175513
"ARMC1",-0.103267507167258,9.48374309714109,1.06257917446019,0.288351610607137,0.325412002116137,-7.108264868708
"NMI",-0.121995636976098,9.08767296716725,1.06145981555513,0.288859389044872,0.325950872438999,-7.10945089492917
"FAM195B",-0.104782798534077,9.57898969340035,1.06133627379171,0.288915468680484,0.325979983266472,-7.10958171831023
"WDR89",-0.0924508308361259,8.01307178073987,1.06082631397335,0.289147033886927,0.326207065582978,-7.11012157481349
"STK11IP",-0.0717135963128787,8.95842761003333,1.05643083954005,0.291148148219906,0.328430243695619,-7.11476401616076
"GPRC5A",-0.14371935252102,12.1214686670401,1.05574634459667,0.291460614039403,0.328748272226967,-7.11548524170323
"TM9SF3",0.095846367033201,12.8405830343471,-1.05505488235784,0.291776489674779,0.329070079764169,-7.11621333535738
"C17orf28",-0.146854746604614,10.0947333362852,1.05264259776837,0.29288028075887,0.33028035013296,-7.1187496922184
"BBS9",0.102621194488471,7.18005302701508,-1.05202088206745,0.293165214482608,0.330567040316882,-7.11940244704353
"LRP6",0.0960474635457438,9.58461405846054,-1.05092428066865,0.293668243743027,0.331064890972216,-7.12055285928229
"REEP4",0.0999378399025354,9.56308712363121,-1.05093744861109,0.293662199949186,0.331064890972216,-7.12053905227535
"ELP2",-0.0731768215548402,9.49007054275993,1.05078943706838,0.293730138780862,0.33109999413361,-7.12069423716688
"KIAA0391",0.0797167718044001,9.27445336032075,-1.05029936833713,0.293955160813356,0.331318951539711,-7.12120790149172
"PTPRN2",0.216003061858952,9.21864654051207,-1.04999884467782,0.294093207824655,0.331439843198536,-7.12152277648112
"NINJ1",-0.0936067078990306,9.67285357392173,1.04982855956186,0.294171448459046,0.331493315467563,-7.12170115359821
"C18orf10",-0.0849369964619305,9.68152495700017,1.04825897733572,0.294893280560141,0.332271945282595,-7.12334396496559
"RAB10",0.0664161919731524,11.9123313214011,-1.04662149366205,0.295647606415391,0.333087020728591,-7.12505523445366
"NUAK2",-0.10287460041675,9.50078882310485,1.04575356505904,0.296047952369953,0.333503161078123,-7.1259611910656
"CCHCR1",-0.0862686194983099,9.21086995708383,1.04497588016336,0.296406980728657,0.333872674222454,-7.12677231360086
"ICOSLG",-0.116317061196257,8.53607185394411,1.04360421424555,0.297040939509071,0.334551759135295,-7.12820149018037
"NADSYN1",0.0807495691749359,10.6097169572042,-1.04299659668848,0.297322059380156,0.334833347549678,-7.12883398565178
"TMEM222",-0.077741690467537,9.53506955228532,1.04215272644604,0.297712779325215,0.335238291782002,-7.12971179770437
"MED22",-0.0683598332974767,9.50584974868148,1.04189291977157,0.297833141486477,0.335338747840385,-7.12998191163003
"KAZ",0.103622409258452,7.51084799871656,-1.04092967094657,0.298279675751737,0.335806390866707,-7.13098278936564
"CDKN2D",0.104278785563477,7.43650563203257,-1.03918270018738,0.299090663616653,0.336653158053346,-7.13279565035449
"PKD1",0.123048450711287,10.49636598359,-1.03917474132496,0.299094361692727,0.336653158053346,-7.13280390245444
"ARFIP2",-0.0677258579740706,10.2917014707502,1.03771547088942,0.299772926860152,0.337381657882858,-7.13431587373875
"CRTAP",-0.0695071189301609,11.6271123788532,1.03762745618116,0.299813886842906,0.337392482946256,-7.13440699933299
"STXBP4",0.136202349270442,5.89556520078556,-1.03700386218082,0.300104200013942,0.337683883469226,-7.13505241363073
"ANGPTL4",0.206564787186158,6.89249260534302,-1.03401251971849,0.301499425580461,0.339218365005609,-7.13814304918906
"STAU2",0.116960940089034,9.26300962280584,-1.03394383435067,0.30153151264568,0.33921901281542,-7.13821390994106
"LCMT2",0.106595020119432,7.64267676526576,-1.03380708066064,0.301595405301654,0.339255437625111,-7.13835498088484
"GRSF1",-0.0676752906343498,11.2713836153586,1.03368008345387,0.301654747722641,0.339286736938066,-7.13848597067979
"CHMP4B",0.0832034210540028,12.5689502195099,-1.03360219675239,0.301691145962885,0.339292225897457,-7.13856629807803
"HOXA11AS",0.233083007671886,7.78924684996086,-1.03122827006522,0.302801941994778,0.340505892152281,-7.14101172074767
"FBP1",0.135080291161618,9.74298726939256,-1.03113424195803,0.302845995209055,0.340519859873144,-7.14110846531041
"DDX17",-0.0643292724805733,12.6020020035583,1.03055689312249,0.303116583187129,0.340788513630229,-7.14170230088113
"DCAF17",-0.0857581294801174,8.33490505384063,1.0303380623923,0.30321918538941,0.340868267618734,-7.14192729387936
"TSC2",-0.0785411236941333,10.7843706504132,1.03018103934902,0.303292822349018,0.340915446652102,-7.14208870933662
"TMEM80",0.0974873491172359,7.98317556729449,-1.02965044626696,0.30354173549545,0.341159613970403,-7.14263396328063
"TMEM218",0.0697941461184138,7.70130772114225,-1.02945996812226,0.303631126254196,0.341224457054642,-7.14282963623572
"ATG16L2",-0.132922989677714,7.97586132849618,1.0291880876492,0.303758749220547,0.341332247949811,-7.14310886904484
"SAP30BP",0.047935932695787,9.87820178521953,-1.02802180504503,0.304306617211798,0.341912194372718,-7.14430585670531
"JAGN1",0.0611916761147143,9.9345473390424,-1.02599501984774,0.305260274744089,0.342947908330215,-7.14638278306018
"SMARCA5",-0.085048546772436,10.7674551741355,1.02557581290201,0.305457770743678,0.343133977048491,-7.1468118509103
"PDP2",-0.0912132996548518,7.34297769885974,1.02486521772718,0.305792739004864,0.343474419385158,-7.1475387619588
"C3orf63",0.0801856898969208,10.1272297766395,-1.02393063104165,0.306233666394443,0.343933794338673,-7.14849404284642
"GM2A",0.0782017763229834,10.4285082835991,-1.0234873416905,0.306442952869054,0.344132942586623,-7.1489468440048
"FBN2",-0.177442952569262,6.31231277325184,1.02239327151423,0.30695989346649,0.344677506328023,-7.15006355346487
"KDR",0.132537708612474,8.22225564275695,-1.02210803662666,0.307094760052144,0.344792979970936,-7.15035449496271
"CYR61",0.190998564101647,9.98665125540862,-1.02201579520326,0.307138382646793,0.344805995327221,-7.15044856451542
"ARL5A",-0.0889067640986285,9.81285499173148,1.01902293033259,0.308555992605296,0.346361341021482,-7.15349615251981
"CLDN15",0.23663691332105,8.7441396746715,-1.01741822250283,0.309317866762567,0.347180360306437,-7.15512653217306
"ELMO3",-0.0951155881288394,10.3253909468453,1.01709843221838,0.309469843747663,0.347292674894842,-7.15545113229772
"MPST",0.102744076989447,11.7175450440216,-1.01707189984042,0.30948245520355,0.347292674894842,-7.15547805916847
"C9orf167",0.178230156260991,10.5205980110793,-1.01505878258539,0.31044032911966,0.348331263599452,-7.15751906585779
"CDK5RAP2",-0.0763305122116408,9.66292896970576,1.01306326208704,0.31139176386169,0.349362411461292,-7.1595382531935
