"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CCL28",13,"REML",1.51547519865596,0.270398464669708,2.08736612883124e-08,92.3333651751415,0.827344287744204,150.621650129754,4.24071399572968e-26,8,0,2.86150081874521e-120,1.05035589840909e-07,2.45728351558877e-119,2.45278820642302,6.98117395643113e-25,"Up","Up",TRUE,TRUE
"MT2A",13,"REML",1.48963595896415,0.266535679560994,2.28538658643093e-08,92.2019942871117,0.802617964217786,112.235604574978,2.15974170625344e-18,10,0,6.75626824922429e-134,1.14431663760978e-07,6.99932122202386e-133,2.50315741847622,3.8477854292251e-41,"Up","Up",TRUE,TRUE
"ACHE",12,"REML",1.14167223906322,0.205358136606173,2.70671818056148e-08,85.4454131261951,0.383262680369517,47.3365048971633,1.87395684217471e-06,6,0,2.09529332236441e-42,1.33997013317384e-07,5.38282215742261e-42,1.65629457850882,6.97233312058572e-13,"Up","Up",TRUE,TRUE
"LGR6",13,"REML",-1.27005446770795,0.228570856179896,2.75234236229349e-08,81.553201012982,0.514453276490809,50.1855625489431,1.29604865457696e-06,0,10,1.85920230554507e-48,1.36130953995925e-07,5.29851414656394e-48,-1.25958469640278,5.85819595441773e-05,"Down","Down",TRUE,TRUE
"SYNGR1",11,"REML",1.48730926209215,0.268685376151179,3.10332755427234e-08,93.9641842466485,0.707779582985639,112.377508012277,1.76758536915048e-19,7,0,2.67633181692237e-161,1.52236761384016e-07,4.20051962708252e-160,2.62083712079306,8.63280343533575e-34,"Up","Up",TRUE,TRUE
"S100A9",13,"REML",-1.72987736426527,0.312605504934686,3.13474822530356e-08,91.495432312251,1.10728591162933,133.537040092645,1.2015237011062e-22,0,9,3.2943964739267e-146,1.53592242299325e-07,4.13405959998247e-145,-0.990721402730486,1.7957511556225e-05,"Down","Down",TRUE,TRUE
"MYOM3",13,"REML",-1.53684830236682,0.27775766564278,3.1470162984832e-08,89.6981512472542,0.825576033848507,95.7544062368216,3.76215793831112e-15,0,8,7.82839325746142e-119,1.54053669224964e-07,6.56604965769385e-118,-2.28439677408876,4.08388379267918e-16,"Down","Down",TRUE,TRUE
"TOP2A",13,"REML",-1.3424019308864,0.242698942526866,3.18155501630892e-08,95.104969082975,0.691903193719543,185.765570312212,2.79106991307676e-33,0,11,6.56724129995144e-228,1.55603473542734e-07,2.73012008195161e-226,-1.33836037005903,1.46307288159645e-24,"Down","Down",TRUE,TRUE
"BCAS1",13,"REML",1.74217297086605,0.316118695232814,3.56526068956036e-08,95.0681725234989,1.19158125508068,207.025324066297,1.15369380246959e-37,10,0,6.06629849060392e-236,1.72961016037828e-07,2.84256928983125e-234,3.05202526376247,1.49061706233885e-33,"Up","Up",TRUE,TRUE
"TMEM158",12,"REML",-1.40004375613792,0.254890472698065,3.95774567972656e-08,93.1508468139679,0.683852456901376,105.796204576647,1.26206900788114e-17,0,8,3.21338461996116e-171,1.9091618775783e-07,5.98147013127788e-170,-1.45519476835947,6.43709424798416e-20,"Down","Down",TRUE,TRUE
"KIF18A",13,"REML",-1.20180693693366,0.219292381200366,4.24398450712432e-08,93.9675742222705,0.555495117519001,149.265143921502,7.99149675848154e-26,0,8,2.27966552257916e-189,2.03392612515538e-07,5.60003289660242e-188,-1.49456349010959,6.58364176839647e-30,"Down","Down",TRUE,TRUE
"CD79A",13,"REML",1.35916628033061,0.24870258535677,4.62837017502101e-08,87.4681805950844,0.649819304246607,97.8129510318806,1.49143319716615e-15,7,0,4.81069683081384e-97,2.2057544282074e-07,2.94991784107356e-96,3.2864155226595,6.08882043107557e-27,"Up","Up",TRUE,TRUE
"WNT11",13,"REML",-1.41507827998752,0.259355202803503,4.8659649995609e-08,80.1485748264149,0.649273441776739,47.11385750112,4.45470523485992e-06,0,7,1.90099129531401e-38,2.31015784883985e-07,4.57281481764481e-38,-1.54423851999325,3.19269549209231e-06,"Down","Down",TRUE,TRUE
"JAG2",13,"REML",-1.21920524173387,0.223649626333881,4.99727237678401e-08,91.3502328655478,0.563613281141784,103.103989378661,1.36977708605234e-16,0,8,2.63647748857248e-135,2.36626101182241e-07,2.7956317542332e-134,-1.87392505073899,1.95911996905222e-30,"Down","Down",TRUE,TRUE
"IQGAP2",13,"REML",1.09137979066134,0.200770862549025,5.45061215710475e-08,91.8481944486526,0.456737569380564,90.6373314077558,3.71589475153167e-14,8,0,7.03178028556094e-108,2.57116016593364e-07,5.0489926381665e-107,2.02647745814779,4.67616634493915e-24,"Up","Up",TRUE,TRUE
"ATP8B1",13,"REML",1.08005592568114,0.199114877934544,5.81868484567452e-08,95.0260790272448,0.46433554941642,129.311909739842,8.48209116621737e-22,8,0,6.42519371810031e-228,2.7328602955655e-07,2.6779348522252e-226,1.68506142605712,1.36493088851852e-46,"Up","Up",TRUE,TRUE
"STX1A",12,"REML",-1.15707746102711,0.21353839529278,6.00701935346553e-08,92.0754526092002,0.468332131276008,92.0544938679507,6.59078526218268e-15,0,7,1.04400053945094e-181,2.8123190239045e-07,2.27811315560136e-180,-1.9205597118118,1.79288368513874e-37,"Down","Down",TRUE,TRUE
"DAAM2",13,"REML",1.18827583016287,0.219326552577328,6.03238832281119e-08,95.0597373904723,0.567656111500098,181.452816735137,2.14703718824986e-32,8,0,4.31875251814047e-182,2.82144172190463e-07,9.47495731753876e-181,2.1950243978521,7.75622120534877e-44,"Up","Up",TRUE,TRUE
"TPSB2",13,"REML",1.39594637114457,0.25845197775589,6.62029279432642e-08,89.726000778325,0.717269164370033,161.684499117472,2.38247204341251e-28,9,0,3.84263108073267e-83,3.07902487304688e-07,1.92345099450197e-82,2.2800756864387,2.70504385027796e-18,"Up","Up",TRUE,TRUE
"FBXO41",13,"REML",-1.1507069082927,0.213389940798038,6.94811040687969e-08,92.815434828616,0.519271330262297,103.172866476399,1.32774232752717e-16,0,9,1.36308190747493e-154,3.21948311022407e-07,1.95745322992835e-153,-1.98049947579281,2.71765777574937e-39,"Down","Down",TRUE,TRUE
"FRMD3",13,"REML",1.57807680749102,0.292812175967497,7.07001991194927e-08,94.285641287382,1.00979338713305,149.111460149935,8.58607002865395e-26,11,0,1.90926707426284e-149,3.26849822732916e-07,2.53313805851255e-148,2.93291284967849,3.85435431341562e-32,"Up","Up",TRUE,TRUE
"COL8A1",13,"REML",-1.72552187163896,0.321324063456288,7.87208129060864e-08,95.8431506212312,1.21629656637472,222.636798068029,6.73685516886972e-41,0,10,5.25247767402852e-276,3.61660679979138e-07,4.75745366083935e-274,-1.20532606625698,4.25068214767017e-06,"Down","Down",TRUE,TRUE
"SPON1",13,"REML",1.31863169554681,0.245559451718165,7.87767638874806e-08,86.9707219337626,0.639032623491171,80.56875102578,3.21466365896073e-12,8,0,1.92279837815845e-78,3.61815204789723e-07,8.88157552851364e-78,2.33646714872322,8.61151429579026e-19,"Up","Up",TRUE,TRUE
"FADS2",13,"REML",-1.38828874304394,0.258648158231107,7.98444842619563e-08,89.4492386669513,0.74689695964782,96.3779138185127,2.843322013285e-15,0,8,1.19622393203388e-97,3.66200459218981e-07,7.42226506317077e-97,-1.07995821379162,6.02088469177832e-06,"Down","Down",TRUE,TRUE
"MSX1",12,"REML",-2.24217043759357,0.418260678808873,8.28996322945917e-08,92.4851340153922,1.83702155848836,118.97583715981,2.91298004154055e-20,0,8,1.87150982020118e-136,3.79890259579484e-07,2.02285258099479e-135,-3.09089759252001,8.24242604971838e-45,"Down","Down",TRUE,TRUE
"CCL5",13,"REML",1.14133667646784,0.214769962719756,1.07110092910896e-07,89.6285824461001,0.497946171985607,78.3204357429003,8.62100376109908e-12,6,0,4.49617518784573e-101,4.82650343625447e-07,2.92874601528898e-100,1.58542557850642,3.01491049565899e-14,"Up","Up",TRUE,TRUE
"RNASE1",13,"REML",1.02827097388635,0.194805073661736,1.30273421517189e-07,89.774277011818,0.415403821188243,76.80350955688,1.67364796085606e-11,9,0,2.1656882225114e-102,5.80732192207363e-07,1.4419837023235e-101,1.35896212757733,1.30130754247151e-17,"Up","Up",TRUE,TRUE
"PLK1",13,"REML",-1.0773146059973,0.204338769349956,1.34798977938016e-07,94.4007747100546,0.487385709936288,109.855346435206,6.39153075523336e-18,0,7,5.16097990268157e-136,5.99587333143775e-07,5.54138855378651e-135,-1.51835734968088,3.22333223393294e-42,"Down","Down",TRUE,TRUE
"SLC27A5",13,"REML",-1.13860945415605,0.215969507081354,1.34883070908339e-07,83.1319396602701,0.438214769771176,59.0198133577076,3.40407937229363e-08,0,6,8.89463977662819e-62,5.9979682628549e-07,3.16316724497637e-61,-1.42383076010697,4.11221726854668e-13,"Down","Down",TRUE,TRUE
"SP6",11,"REML",-1.38601007672433,0.26485488375053,1.66697363804513e-07,89.9269880574391,0.655358606152265,59.8309972350053,3.90118664521299e-09,0,7,7.78377419159508e-96,7.31438256931683e-07,4.66537267905105e-95,-1.79573275546157,1.30441385135961e-19,"Down","Down",TRUE,TRUE
"PGM5",13,"REML",1.83085558207557,0.35006136021165,1.69419256082091e-07,94.5313201107037,1.42081144657069,162.45917592707,1.65598098589225e-28,11,0,6.42385337534173e-129,7.42376864556471e-07,6.27409245629009e-128,3.8537306904662,3.08104258159271e-40,"Up","Up",TRUE,TRUE
"TFCP2L1",13,"REML",1.02841554045185,0.196992107974408,1.78351503813801e-07,90.5405150271983,0.411147812656161,116.15463498268,3.60205451194991e-19,6,0,6.31947296589973e-131,7.7794267724863e-07,6.30508401206968e-130,1.45723612110964,2.25214976424112e-11,"Up","Up",TRUE,TRUE
"B3GNT7",11,"REML",2.13132389321819,0.408284747867979,1.78739814489152e-07,91.8918490412782,1.5704342257159,111.310249365745,2.90310352338251e-19,9,0,8.18720057270645e-132,7.79132748148477e-07,8.23443442216437e-131,3.81281336014614,1.61823557695587e-34,"Up","Up",TRUE,TRUE
"FCGBP",13,"REML",2.30407737320695,0.441478450523276,1.7988881584938e-07,94.9924087779665,2.33475215699286,190.849213729761,2.51104613869278e-34,11,0,2.97550190157843e-189,7.83594135240729e-07,7.29830746297898e-188,3.71828411813908,6.15283274225433e-18,"Up","Up",TRUE,TRUE
"C4orf19",13,"REML",1.08053313448797,0.207538772171343,1.92523031233807e-07,95.1452252069326,0.509068041653606,212.512123845153,8.45067046455314e-39,7,0,3.48722243790083e-236,8.35486056047567e-07,1.6483480287372e-234,1.66486326825097,1.51355032600493e-37,"Up","Up",TRUE,TRUE
"PRKACB",13,"REML",1.3738614330572,0.264026040005352,1.95562041044417e-07,95.4287796988077,0.851712805773066,223.560471400654,4.33302977936254e-41,9,0,6.43180783580138e-207,8.47766676859127e-07,2.06492872162075e-205,2.36707835736605,2.28784301203794e-33,"Up","Up",TRUE,TRUE
"SPDEF",13,"REML",1.25503981000966,0.242833040296975,2.36202678733315e-07,88.5489403401772,0.616168146529031,83.9309684306971,7.30297904123133e-13,9,0,5.43549234955282e-77,1.01123687095412e-06,2.44115339233518e-76,2.27713821276334,1.6533732158997e-11,"Up","Up",TRUE,TRUE
"COL1A1",13,"REML",-1.66564284607089,0.322447915739937,2.39645431463353e-07,95.5283090946777,1.21709873753557,213.860236411689,4.44376863265107e-39,0,9,5.32315827128061e-198,1.02435311898638e-06,1.47528829149184e-196,-2.26843397893222,1.19214732341919e-22,"Down","Down",TRUE,TRUE
"ATG9B",11,"REML",-1.74098959992955,0.33831818894018,2.66081822863741e-07,94.7004806625486,1.14064160218355,110.53740391609,4.15724999181754e-19,0,8,1.04647756247394e-210,1.12872438359231e-06,3.5569267757631e-209,-3.83297018388857,6.68320746411621e-56,"Down","Down",TRUE,TRUE
"ADAMTS1",13,"REML",1.20708292729678,0.234724712646783,2.710382344927e-07,92.1106626824999,0.628484175182999,91.0510337882885,3.08948294515065e-14,8,0,5.80806363259357e-87,1.1482474250928e-06,3.07732469526927e-86,1.96920486261282,1.08642469860605e-29,"Up","Up",TRUE,TRUE
"HKDC1",13,"REML",-1.04278863396655,0.202789445500311,2.71505981922107e-07,85.8588538902029,0.41245485386965,64.607048061105,3.22236524197623e-09,0,7,1.11434962995125e-68,1.14992854882527e-06,4.42708908365588e-68,-1.12069858540993,5.63413346062414e-12,"Down","Down",TRUE,TRUE
"RASD2",13,"REML",1.36835750457746,0.26623752599187,2.75306789334139e-07,90.9212670607513,0.800448481224449,97.1302145478598,2.02758671770051e-15,8,0,3.69050901775285e-70,1.16389803793335e-06,1.49960457906835e-69,2.37720991407542,4.43721014791691e-34,"Up","Up",TRUE,TRUE
"SERPINE1",13,"REML",-1.71244625241193,0.334556962698389,3.07895026281834e-07,90.9693794747622,1.2529053444314,87.7683403848827,1.33316124971081e-13,0,9,5.54192330939844e-100,1.29156586315844e-06,3.5570547353633e-99,-2.21472080693465,6.0463314254925e-23,"Down","Down",TRUE,TRUE
"ITGA11",13,"REML",-1.10048303964147,0.215145207436597,3.13622747016974e-07,91.7000436307264,0.493654118224369,128.84443057345,1.05263524253406e-21,0,7,1.26581683071264e-97,1.31389291922124e-06,7.84806435041835e-97,-1.4992233092868,1.12911759801527e-11,"Down","Down",TRUE,TRUE
"SPARC",13,"REML",-1.1652007106971,0.229846749665532,3.98929488550799e-07,96.1819390073421,0.617469772184068,283.177262529498,1.58598323597228e-53,0,8,9.52656485958143e-249,1.64033573367337e-06,5.59616652421716e-247,-1.1790370950816,8.86919299247939e-12,"Down","Down",TRUE,TRUE
"FOXF2",13,"REML",1.17255820459046,0.231477938135369,4.0726780422586e-07,92.2402875908256,0.565906852176182,87.294632526905,1.64544085175777e-13,7,0,1.8360505802974e-76,1.66911853132302e-06,8.18023854310575e-76,2.34019115685172,5.58414486097716e-37,"Up","Up",TRUE,TRUE
"MEIS1",13,"REML",1.17897788744857,0.232979970240934,4.18320898831114e-07,96.2130693307886,0.623395636098012,252.121828372188,4.93847030406091e-47,7,0,4.20797596475019e-240,1.70880240180117e-06,2.12535558618364e-238,2.14224884404079,6.27625270583685e-30,"Up","Up",TRUE,TRUE
"REP15",13,"REML",1.55396515459952,0.308005283688457,4.52917243547939e-07,92.1127409054417,1.08377220040263,109.378280264476,7.94199927225488e-18,9,0,1.39518792285786e-128,1.8362458788804e-06,1.35612600679224e-127,3.38994127202407,1.9597622952493e-28,"Up","Up",TRUE,TRUE
"CPXM1",13,"REML",-1.28386735281772,0.254550125603298,4.56681764396399e-07,87.5704380871391,0.660847010383025,72.2558461676862,1.20915640263305e-10,0,8,1.28351765520817e-58,1.85101578367141e-06,4.36994366734356e-58,-2.20590603710744,8.27997358896257e-31,"Down","Down",TRUE,TRUE
"TYRO3",13,"REML",-1.08247792186497,0.214982913172818,4.77397037756614e-07,89.8123194343107,0.505001726902744,81.7551821266,1.90725338019657e-12,0,8,9.52492366486906e-107,1.93211137622266e-06,6.73473996417453e-106,-1.79245415099063,4.5993267350411e-29,"Down","Down",TRUE,TRUE
"SGK1",11,"REML",1.55450617969475,0.310139547566497,5.378892159863e-07,93.4215308885287,0.951000412265947,88.5332812180734,1.04580850711557e-14,9,0,1.31112042822398e-116,2.15647820444755e-06,1.05915274054785e-115,2.43887003498755,7.83230684450702e-53,"Up","Up",TRUE,TRUE
"SERPINH1",13,"REML",-1.01140972253567,0.202178382536801,5.65736271785371e-07,96.2780478655772,0.489084870799449,283.961259418545,1.08646605832987e-53,0,6,3.90625747333019e-248,2.2602962480178e-06,2.24582100762774e-246,-1.11021844196749,1.92622630554202e-29,"Down","Down",TRUE,TRUE
"VLDLR",13,"REML",1.11525893016603,0.223121949732112,5.77996756809123e-07,87.6666366892241,0.527575325780766,62.583173342856,7.6018813023442e-09,6,0,4.90012525222267e-67,2.30360408509005e-06,1.89879853523629e-66,1.74061974622187,1.03704159717018e-15,"Up","Up",TRUE,TRUE
"FMO5",13,"REML",1.25059458528112,0.250201932505327,5.78256499873114e-07,94.1312496350454,0.724844597891634,181.645039493692,1.96052280412072e-32,8,0,1.89555341588668e-156,2.30407290057577e-06,2.79641560798642e-155,2.2918963159842,3.69794243828963e-33,"Up","Up",TRUE,TRUE
"ABCA5",13,"REML",1.24281291069075,0.248849256900502,5.90679095230774e-07,95.2803395808521,0.737903515981783,214.602308139686,3.11933594191863e-39,9,0,2.15806970361676e-204,2.35068241801093e-06,6.53995964574551e-203,1.66897420263668,5.14878285139237e-21,"Up","Up",TRUE,TRUE
"LMTK3",11,"REML",-1.45200358151081,0.291854260147018,6.52145976434496e-07,92.2558456286466,0.78793402216448,70.6709716151087,3.28964972627574e-11,0,7,8.90495385136254e-133,2.58198845321917e-06,9.10889695849469e-132,-2.72648496247211,3.44789891779855e-44,"Down","Down",TRUE,TRUE
"PIGR",13,"REML",1.86436450569875,0.375120917403596,6.69404331291788e-07,91.6290568785002,1.49511297576742,75.245177936551,3.3021989698306e-11,10,0,6.2699596439978e-68,2.63807788605585e-06,2.47034886289517e-67,2.95685631433979,1.46229620115067e-09,"Up","Up",TRUE,TRUE
"RRS1",13,"REML",-1.0462620953054,0.211120661956873,7.20502760633009e-07,95.04345012298,0.525054427817942,198.20875157646,7.63910616388051e-36,0,7,6.96843503691574e-202,2.82776839945364e-06,2.03200067002725e-200,-1.31637708476076,3.35769430316777e-40,"Down","Down",TRUE,TRUE
"SLC11A1",13,"REML",-1.75655655915273,0.355388319654316,7.70716832957671e-07,94.7801611574287,1.45957574883244,143.624494948945,1.10922509782632e-24,0,9,8.30064980466175e-205,3.01317386369489e-06,2.54401578984841e-203,-2.30511159410192,4.12669774557733e-27,"Down","Down",TRUE,TRUE
"FOLR2",13,"REML",1.26016957868032,0.256215631141415,8.72568754842156e-07,92.7749679138612,0.745039062181614,134.901879055683,6.38408713095415e-23,8,0,2.0164564671839e-126,3.38039599098109e-06,1.88431174077536e-125,2.90388291716611,6.85168601315313e-35,"Up","Up",TRUE,TRUE
"FXYD3",12,"REML",1.22331234269917,0.248801116909269,8.79576870484285e-07,93.2481173697998,0.652100992101543,113.910487609595,3.02523814472211e-19,8,0,2.89421208413457e-137,3.40347966614838e-06,3.16839031195636e-136,1.49705808793948,3.67501320894719e-19,"Up","Up",TRUE,TRUE
"TCN2",13,"REML",1.04306004625078,0.212559827689168,9.24158121356146e-07,92.6681427019484,0.515568913614406,109.69507644863,6.87539541283369e-18,8,0,4.55281875972089e-97,3.56322844745474e-06,2.79284338067934e-96,1.83255981308212,2.22222772148668e-35,"Up","Up",TRUE,TRUE
"PDE2A",13,"REML",1.35003348894792,0.275250324739635,9.3547344657416e-07,96.4682602483444,0.917791949157074,215.833416523679,1.73393649080727e-39,7,0,1.68423643187359e-204,3.60086205823999e-06,5.11358151122968e-203,2.97054211068125,2.54427765085671e-63,"Up","Up",TRUE,TRUE
"IFI6",13,"REML",-1.21672739059463,0.248173696948257,9.45162539562706e-07,85.6267301530805,0.609502361773438,56.7127252395338,8.90624566100543e-08,0,8,6.4001205647987e-58,3.63384402511979e-06,2.15638309885871e-57,-1.1024503849222,2.29470551106142e-07,"Down","Down",TRUE,TRUE
"IGFBP6",13,"REML",1.42778406315748,0.2923319731177,1.03892465389213e-06,94.5864932111056,1.00521533616878,219.572155476302,2.9115023978304e-40,10,0,1.48127690614891e-216,3.96704790710151e-06,5.44579194544043e-215,2.40840432319271,5.54731569483662e-41,"Up","Up",TRUE,TRUE
"SLC2A1",13,"REML",-1.21220348504403,0.249013554656946,1.12720732238733e-06,92.0602059245457,0.705607677861588,97.4895528726187,1.72501854709142e-15,1,8,4.93800883526648e-90,4.28597849856138e-06,2.72869588432773e-89,-1.48994389531218,1.21206433136066e-19,"Down","Down",TRUE,TRUE
"NACAD",12,"REML",1.35881503263675,0.279774725056294,1.19286900558962e-06,95.2877416687652,0.834275796626437,117.667540519456,5.33582631863336e-20,6,0,9.1614767289396e-170,4.5169331429649e-06,1.65038913562553e-168,1.99613091779047,7.0745153216541e-24,"Up","Up",TRUE,TRUE
"ADAMTS2",13,"REML",-1.40251416993041,0.28921339558779,1.23829588330009e-06,95.1268308500516,0.961181579153189,183.524931709634,8.05866608352444e-33,0,9,1.38718456712922e-192,4.67656444349975e-06,3.56425093294231e-191,-1.55444020975515,8.81604453133682e-11,"Down","Down",TRUE,TRUE
"FAM3D",13,"REML",1.06589758916226,0.220079159518472,1.27734746031954e-06,90.0271269735599,0.535847537570158,72.6273913790358,1.02945352063089e-10,9,1,1.09871787244735e-83,4.81619404050248e-06,5.54765271441572e-83,1.48111580875422,4.95388805675922e-11,"Up","Up",TRUE,TRUE
"MUC4",13,"REML",1.50415603220102,0.310589615565474,1.27954412305423e-06,90.4855273524387,1.01254970318938,142.173936271123,2.17913114732111e-24,8,0,4.9870315138324e-105,4.82335477030418e-06,3.44355800399338e-104,2.06714156706844,3.57929340479918e-08,"Up","Up",TRUE,TRUE
"BOP1",13,"REML",-1.09830205410955,0.227753826549918,1.41897369369751e-06,96.5732215766513,0.62794190588586,252.114425595216,4.95606162150088e-47,0,7,1.09072954947403e-262,5.32049502680797e-06,7.9657649484786e-261,-2.46057785089601,9.10674991314184e-38,"Down","Down",TRUE,TRUE
"SEC14L2",13,"REML",-1.01968850817707,0.211646618498061,1.45089873787917e-06,93.1219049031001,0.486835942577098,178.322655568937,9.42309669491369e-32,0,6,8.48416019243985e-126,5.42764680139249e-06,7.86920418764459e-125,-2.41730959727973,7.78749158451812e-60,"Down","Down",TRUE,TRUE
"CLU",13,"REML",1.41950342159457,0.296694482112087,1.71503625813592e-06,94.5470278092324,1.04549409805518,246.09284515802,8.92574360083255e-46,9,0,2.9208586972736e-146,6.33680101484905e-06,3.66815507814849e-145,2.81028861114459,2.52108854186326e-34,"Up","Up",TRUE,TRUE
"LZTS1",12,"REML",-1.39900913248887,0.293323805992763,1.84679868474755e-06,94.7362075481782,0.880435250528687,135.896987797531,1.11067098341165e-23,0,8,3.60071033055751e-182,6.77117753862778e-06,7.91034100126408e-181,-1.68367356796635,1.27416788716902e-24,"Down","Down",TRUE,TRUE
"PCDHB9",13,"REML",-1.06558535963056,0.224118032912331,1.98867104735618e-06,81.8152354297759,0.488070630599969,68.3206009733532,6.59419414248134e-10,0,10,6.69861672807885e-38,7.25688131685477e-06,1.59384609645351e-37,-1.43109223137385,3.87657736587228e-12,"Down","Down",TRUE,TRUE
"HSPB6",13,"REML",2.2002103284167,0.462924864951548,2.00573686763981e-06,96.3908012767117,2.60661813094243,255.105481313681,1.17771691085976e-47,10,0,1.06921065198575e-143,7.31586317998744e-06,1.29077530161168e-142,3.876329035343,3.77169351620665e-36,"Up","Up",TRUE,TRUE
"COL7A1",13,"REML",-1.40081759746415,0.297210649276492,2.4383905528772e-06,94.5717996109376,1.03806420667996,150.05817743212,5.51784452084007e-26,0,9,2.36201074764881e-143,8.77744805368516e-06,2.83668742604668e-142,-3.9409258240986,8.72412541677179e-59,"Down","Down",TRUE,TRUE
"TCF7",12,"REML",-1.02313217898266,0.217854068192682,2.64772898530706e-06,93.494109895455,0.504435569447605,96.1512704105318,1.02925811521409e-15,0,6,4.31558673039091e-106,9.48048366580905e-06,3.0263238607192e-105,-1.93629349501799,1.54235349761241e-41,"Down","Down",TRUE,TRUE
"RASL12",13,"REML",1.46989243269206,0.313432129034093,2.73649505446641e-06,97.2165692978238,1.20689707896219,235.405497074089,1.49893166949259e-43,11,0,1.58716778477097e-241,9.7810393117425e-06,8.22132629216986e-240,1.48367162166076,1.18838879984793e-24,"Up","Up",TRUE,TRUE
"KCTD9",13,"REML",1.10898049828857,0.237888858416735,3.13518376144743e-06,97.4637636777328,0.700431340642331,194.176288730209,5.18222843561655e-35,6,0,4.16862930702541e-203,1.11105430217152e-05,1.23332092983217e-201,1.46420475856644,9.01828733067218e-28,"Up","Up",TRUE,TRUE
"KLK1",13,"REML",1.07565635715684,0.232823343252096,3.83640667055329e-06,87.0358526136834,0.570386591438234,73.7183479698239,6.41396590314534e-11,7,0,3.64158838180359e-77,1.33504317127453e-05,1.64002978983838e-76,1.87663799994688,6.74229371422316e-15,"Up","Up",TRUE,TRUE
"SLC22A17",13,"REML",1.04403045690025,0.226249269434343,3.94015918134936e-06,96.2151139097081,0.596208341629694,184.925809620007,4.15330246067598e-33,7,0,1.80136021467271e-208,1.36909131605695e-05,5.90009154757348e-207,2.01073512758922,2.2425366060118e-32,"Up","Up",TRUE,TRUE
"COL1A2",13,"REML",-1.14118991790641,0.2476158271431,4.05172020047477e-06,94.5625987058416,0.69986631925166,207.498338290229,9.21050339684754e-38,0,7,1.11438739570336e-134,1.40374878292583e-05,1.16790968626623e-133,-1.18991798211856,1.07222052018208e-08,"Down","Down",TRUE,TRUE
"DIO2",13,"REML",-1.20296137403467,0.261466914456188,4.20837428856236e-06,89.7288829416936,0.733361316746439,89.3556380779812,6.57941151236498e-14,0,8,7.14665120822278e-88,1.45449525347392e-05,3.85073632565357e-87,-1.79046404587185,2.67385854511046e-20,"Down","Down",TRUE,TRUE
"NPTX2",13,"REML",-1.23212523662734,0.269136776999404,4.69300399739875e-06,71.0154990225252,0.599139416153936,36.2477069510646,0.0002955820191213,0,6,1.02930306594901e-18,1.60590278197184e-05,1.62826525594997e-18,-0.516755666219848,0.185489493341531,"Down","Down",TRUE,FALSE
"FSCN1",13,"REML",-1.05223276991815,0.23027966549627,4.89194772687759e-06,93.2049916763417,0.608374537355904,159.885551467951,5.54219789846553e-28,0,6,6.82896147480835e-113,1.67010209509089e-05,5.24978437131663e-112,-0.923728107001971,2.99566979080228e-06,"Down","Down",TRUE,TRUE
"TMPRSS13",12,"REML",-1.97891445888772,0.435487758025476,5.51617222296235e-06,94.3591220822916,2.06444625698413,96.7746750438067,7.75369170087477e-16,1,10,7.06254744632676e-114,1.8628140023097e-05,5.49976377268471e-113,-3.13719428208261,4.69361802273004e-25,"Down","Down",TRUE,TRUE
"XDH",13,"REML",1.10819380996203,0.244177231691902,5.66608083004482e-06,91.5120227915021,0.678439548605131,108.100687682194,1.42016107920146e-17,8,0,6.5073869864844e-98,1.90906418324016e-05,4.05941766879075e-97,2.74657648736837,3.71477869948396e-30,"Up","Up",TRUE,TRUE
"MUC12",13,"REML",1.73181517335514,0.381823335835463,5.74276575585883e-06,88.9670421731786,1.55900287235307,102.648063290751,1.68355563030294e-16,10,0,1.39453168196148e-68,1.93329446012748e-05,5.5307099216344e-68,2.2400313121141,7.78472414913658e-10,"Up","Up",TRUE,TRUE
"FOXP3",13,"REML",-1.08608495971071,0.240208098096752,6.14222346662292e-06,94.7179597014811,0.650090442271452,102.394224693062,1.88834948557125e-16,0,5,4.32159653817003e-117,2.05709293667336e-05,3.51737172054974e-116,-1.61276633194447,1.31112763804148e-16,"Down","Down",TRUE,TRUE
"RECQL4",13,"REML",-1.01304597417823,0.224366112456185,6.32728675828469e-06,94.6558709732698,0.594127999504474,158.172560351066,1.23756565980724e-27,0,7,3.22103840583219e-143,2.11644935448875e-05,3.85977055977511e-142,-2.31746528692201,1.08472561958153e-51,"Down","Down",TRUE,TRUE
"OLFML2B",13,"REML",-1.3663319123162,0.302916187930271,6.46463740492159e-06,96.7172199527117,1.09855564523169,271.968995259044,3.52446927545865e-51,0,9,9.44287732549636e-269,2.15794042095931e-05,7.5417423683878e-267,-1.23811426495185,2.13489725985296e-11,"Down","Down",TRUE,TRUE
"F13A1",13,"REML",1.27583349944861,0.282881060109262,6.47845161415552e-06,90.5715326296517,0.908748219548775,93.1681090813623,1.19929523208639e-14,8,0,6.11065621619821e-75,2.16166157687391e-05,2.66322766755972e-74,3.36785490321223,2.07879380257939e-32,"Up","Up",TRUE,TRUE
