"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"NINL",13,"REML",-1.15958596617273,0.264176732278764,1.13646783411594e-05,95.7706899380003,0.813982049168008,171.595971761485,2.25094482899629e-30,0,6,1.9858931447351e-152,4.62542768314752e-05,4.67623216521193e-151,-1.06521586210664,8.38206295236717e-20,"Down","Down",TRUE,TRUE
"PLXND1",13,"REML",1.0616291542928,0.242202978687102,1.16937441717639e-05,95.0462633725321,0.670389577428966,171.173251397191,2.74704747408202e-30,7,0,1.85694170823252e-182,4.74889464722936e-05,7.01394611288279e-181,0.74121738893099,1.33940544232921e-07,"Up","Up",TRUE,TRUE
"AASS",13,"REML",-1.12234032005663,0.256180452992974,1.18106758940894e-05,93.8935021730333,0.758617555020195,160.065664943881,5.09312095449728e-28,0,6,1.39037610684619e-114,4.79171134311018e-05,1.72326125492184e-113,-0.778077856888934,1.9072455888907e-14,"Down","Down",TRUE,TRUE
"ITGA5",12,"REML",1.43381563789975,0.327438065779151,1.19284706811785e-05,96.3253012536917,1.18937478879031,298.79177640827,1.57415709742343e-57,7,0,4.00699559012756e-262,4.83598392477598e-05,5.06793874069543e-260,1.26211447007713,3.70733874850158e-17,"Up","Up",TRUE,TRUE
"HSPA6",12,"REML",1.28262856047194,0.292956541132561,1.19651837636056e-05,88.7268137003544,0.849280323527353,71.7997303669572,5.5496291816376e-11,7,1,4.45753423154223e-73,4.84733663997562e-05,2.94377112324357e-72,2.42367650146018,1.2530393679487e-64,"Up","Up",TRUE,TRUE
"G0S2",13,"REML",-1.19146564461424,0.272145393213034,1.19746879925584e-05,83.8184659014918,0.74237430876285,55.8624228145283,1.26713095796099e-07,1,7,1.66094089178328e-49,4.85001009305585e-05,7.27424139252936e-49,-1.45670848123476,4.75362808204734e-16,"Down","Down",TRUE,TRUE
"KLRD1",13,"REML",1.26349516433711,0.288758311504375,1.21090646810196e-05,89.0648560682144,0.882866643660582,82.5527953649578,1.34196296015433e-12,9,0,7.48019013119565e-67,4.89968092219151e-05,4.45211316364746e-66,2.33630159824804,4.21223825647775e-56,"Up","Up",TRUE,TRUE
"ABCC6",13,"REML",-1.52882363735829,0.349937964914877,1.24907158373291e-05,94.064207471526,1.40987533694537,265.130429634742,9.4883649669144e-50,0,9,9.39826056593335e-95,5.03492898828086e-05,8.60219079760182e-94,-0.369780123682854,0.0707759987467453,"Down","Down",TRUE,FALSE
"NAGS",13,"REML",-1.12580089790358,0.257893324025148,1.26905242841132e-05,85.43603407748,0.680588992827706,81.2607840928644,2.37105260962958e-12,0,5,1.18655642099611e-57,5.10772186410968e-05,6.03214355923572e-57,-1.51356335289329,4.29914799396717e-28,"Down","Down",TRUE,TRUE
"PODXL",13,"REML",-1.43382159228254,0.328639059947405,1.28345624757977e-05,95.2421282645865,1.25830830325283,152.162670157894,2.06352968028732e-26,0,9,5.82632215298795e-149,5.16071822094032e-05,1.30040706342425e-147,-2.54704942433915,2.53606746291898e-35,"Down","Down",TRUE,TRUE
"NPR1",12,"REML",-1.11106884694145,0.254706446175339,1.28787921885838e-05,91.87154593217,0.683402237210714,89.6203956833586,1.97851458799281e-14,0,6,1.09020184189903e-47,5.1760095230719e-05,4.6265683148206e-47,-0.894751867057855,3.71913536339558e-13,"Down","Down",TRUE,TRUE
"GGH",13,"REML",-1.32530770522037,0.303889538123298,1.29380927488361e-05,89.845867067402,0.995039933047561,132.381594137524,2.05144677342273e-22,0,7,1.26337543538802e-87,5.19484027036599e-05,1.05040104052804e-86,-1.29048283246323,6.67853297183671e-29,"Down","Down",TRUE,TRUE
"MDK",12,"REML",1.49127995026897,0.341994239924576,1.29741189502431e-05,91.556091070621,1.22257287905149,83.0322370365881,3.81397652345126e-13,9,0,4.58334381218642e-59,5.20680086236319e-05,2.38823111561961e-58,1.44410055978563,2.13563945536068e-16,"Up","Up",TRUE,TRUE
"OGDHL",13,"REML",-1.97905661546281,0.454032107110397,1.3074931175709e-05,96.0132417595152,2.52337895085598,303.720439744571,7.77005214764661e-58,1,9,1.99949956438608e-172,5.24221844328679e-05,6.63650998557168e-171,-2.28703898208226,3.01304455213369e-21,"Down","Down",TRUE,TRUE
"SIGLEC1",13,"REML",1.51310889526884,0.347165178239137,1.30975077089222e-05,91.1385163601148,1.31909008653401,112.424701007327,1.98119366590582e-18,9,0,8.02411321377683e-91,5.25000939256797e-05,6.92670993298884e-90,2.64539524638373,8.50397720386232e-48,"Up","Up",TRUE,TRUE
"TMEM44",12,"REML",1.03109654126659,0.236729108837968,1.32704874338381e-05,93.9820006437665,0.59443026696739,148.857781933249,2.55047227661221e-26,7,0,2.48980063937681e-148,5.31042156538657e-05,5.46218418848829e-147,1.67076241876692,8.49540437624062e-56,"Up","Up",TRUE,TRUE
"BASP1",13,"REML",1.09178153981266,0.250681019372332,1.32907800197637e-05,89.1588495016609,0.684728410834528,90.506984346221,3.93836915322211e-14,8,0,1.53695873620713e-55,5.31726749173149e-05,7.55580862808539e-55,0.442400278968763,0.000972516036066182,"Up","Up",TRUE,FALSE
"SLC29A4",12,"REML",1.4242630292119,0.327053891838329,1.33172215085031e-05,90.2950259974775,1.11774804263086,107.069097887644,7.04030394439165e-18,7,0,4.55025429114389e-90,5.32529372657386e-05,3.88973350694559e-89,1.40117737341357,1.61750511665116e-15,"Up","Up",TRUE,TRUE
"COL9A2",12,"REML",-1.64707487930149,0.378897268706602,1.37998189069294e-05,94.5375656846618,1.59281127996893,138.753401256915,2.91985801382538e-24,0,9,8.2642800669086e-127,5.50011105774116e-05,1.25201593209654e-125,-2.85737736714282,1.49663990053085e-50,"Down","Down",TRUE,TRUE
"GPT2",13,"REML",-1.2495342007568,0.287666872270808,1.40112552068131e-05,91.3223551821271,0.93839470018506,115.678502168866,4.47902670421413e-19,0,7,1.21449192851348e-75,5.58010271177824e-05,8.43776227487828e-75,-1.1895937606772,3.65527273981457e-24,"Down","Down",TRUE,TRUE
"KLHL3",13,"REML",-1.60001940971117,0.368374117737111,1.40254005849776e-05,95.022945369742,1.64904489982922,216.354081472945,1.35255362658145e-39,0,8,1.27963564680237e-173,5.58373059473172e-05,4.35990145374808e-172,-2.52246353343527,1.69900151792549e-60,"Down","Down",TRUE,TRUE
"SUSD4",11,"REML",-2.31986068392684,0.534349995528129,1.41537176805725e-05,94.3186991553505,2.91828431074954,140.738441819433,2.97433047206163e-25,0,7,5.75217956238214e-135,5.62878315095661e-05,1.00347583901745e-133,-4.34495666887387,1.01324212807937e-77,"Down","Down",TRUE,TRUE
"BDH1",13,"REML",-1.67811839070995,0.386943263457912,1.44533247413829e-05,94.7048129109178,1.80961763661313,152.828386514304,1.51148052628378e-26,0,9,9.3179252360778e-122,5.72856677179078e-05,1.29527695101015e-120,-2.12432356932872,3.87585459445381e-24,"Down","Down",TRUE,TRUE
"LRRK1",13,"REML",1.30263192755329,0.300436939330669,1.4523656322599e-05,95.3331804148169,1.06769828567596,335.11731310017,1.92720889494862e-64,7,0,2.27196805393988e-173,5.74988006416385e-05,7.67824021468142e-172,1.39561616057683,4.26845240347294e-30,"Up","Up",TRUE,TRUE
"NRARP",12,"REML",1.05837271569543,0.244227985898058,1.46727958056477e-05,90.0117448535423,0.588218059395987,107.174697784093,6.70732896689707e-18,7,0,4.22197750593936e-80,5.80341923656216e-05,3.16080333908778e-79,0.582406785100444,0.00227684870715395,"Up","Up",TRUE,TRUE
"ASB9",13,"REML",-1.30335979861222,0.301148914209868,1.50498280840236e-05,93.958966603874,1.01239995172794,164.385156248333,6.70040512532452e-29,0,8,2.27582267708859e-136,5.93963371431943e-05,4.06797211927131e-135,-1.35859462075347,1.01742612118064e-37,"Down","Down",TRUE,TRUE
"SAMD5",13,"REML",-1.04945136421855,0.242500764444365,1.50728646537254e-05,87.8748748702833,0.61610405879417,62.2808792771542,8.63810306424259e-09,0,7,2.05832365898889e-48,5.94335085956414e-05,8.86576715346223e-48,-1.37895658701621,1.15609189356476e-13,"Down","Down",TRUE,TRUE
"ISG20",12,"REML",1.32837628713597,0.307128079558983,1.52425237823327e-05,92.9615556814086,1.01042523581106,164.474511810574,1.61395009785928e-29,9,0,3.2540656505802e-128,5.99750022498336e-05,5.04894294018926e-127,2.27045049005518,2.22465259121912e-82,"Up","Up",TRUE,TRUE
"CLEC3B",13,"REML",-1.23789922337239,0.286501230872862,1.55502155836377e-05,91.9439593166166,0.900164365664068,82.8769596706349,1.16315756376006e-12,0,6,3.16711887836641e-77,6.11136650585762e-05,2.25768785970654e-76,-1.66222743808287,1.90988130927324e-18,"Down","Down",TRUE,TRUE
"SLC25A34",11,"REML",-1.25889242496867,0.291509904155758,1.5707636896115e-05,91.0719097973335,0.803254982560257,107.944036267296,1.38512370741317e-18,0,7,7.70176336605614e-44,6.16452745605642e-05,3.04189589298101e-43,-1.08173202505221,4.78287945313901e-12,"Down","Down",TRUE,TRUE
"SLFN11",12,"REML",1.200786720104,0.278484515967378,1.61885680408079e-05,95.7464629134954,0.853976772633313,237.688238389293,1.05151325176916e-44,8,0,8.00565544003999e-202,6.3353995180799e-05,4.08729105723142e-200,1.10246006106595,5.51608958183066e-15,"Up","Up",TRUE,TRUE
"PAG1",13,"REML",1.29195692651999,0.299715184886778,1.62800756002236e-05,95.9593626820815,1.07950000549339,216.630537928135,1.18541204703895e-39,9,0,8.52305372804908e-240,6.36822544858794e-05,8.13099325655882e-238,1.31606156338066,1.02562096368978e-27,"Up","Up",TRUE,TRUE
"LRRC25",12,"REML",1.55679213888446,0.361363713479462,1.64660622603568e-05,93.9907255585391,1.41801451069207,186.515923827242,4.61899913489736e-34,8,1,9.51280155443748e-119,6.43645304230055e-05,1.2634544307982e-117,1.70371043163158,2.40568830249239e-36,"Up","Up",TRUE,TRUE
"GPRASP1",13,"REML",-1.06234574818201,0.246596341069491,1.64711084085913e-05,92.6198185691699,0.674115376870143,125.356304261827,5.2613825860534e-21,0,6,1.64339137598642e-75,6.43686325625824e-05,1.13702523920818e-74,-1.20108249968727,1.72950675322846e-24,"Down","Down",TRUE,TRUE
"CD40",12,"REML",1.1492591369872,0.266838717580594,1.65526269323189e-05,95.5710548662986,0.786566405071275,175.697455935161,7.91219900229335e-32,7,0,9.46083521638438e-195,6.46574886839178e-05,4.30377776396559e-193,1.55837327000205,1.79924385945923e-52,"Up","Up",TRUE,TRUE
"KRT222",7,"REML",-1.40213852076359,0.325637979115258,1.66368304799033e-05,53.1541996182003,0.375403918011768,12.8955806624834,0.0447244292389985,0,5,8.24150461116296e-09,6.49560067497627e-05,1.22086885078408e-08,-0.0739102739025636,0.554935576346107,"Down","Down",TRUE,FALSE
"P2RY8",12,"REML",1.22540341325958,0.284886485051443,1.69742033152827e-05,92.9822145227721,0.822440960337257,88.8264216638631,2.82988545123734e-14,7,0,4.5525640546777e-107,6.61358420819012e-05,5.02678947703996e-106,0.891024542688636,3.04275514736003e-07,"Up","Up",TRUE,TRUE
"GRB7",13,"REML",-1.09428700375439,0.254474224428162,1.70653283017208e-05,93.0163723529649,0.749678964529211,118.869034387926,1.03845905345542e-19,0,8,3.4271800228018e-95,6.63960978786363e-05,3.16114754036884e-94,-0.816007075843829,2.61221190325158e-08,"Down","Down",TRUE,TRUE
"XYLB",13,"REML",-1.17411056079865,0.273315776815101,1.74062605824485e-05,94.1466385686707,0.862966513574953,234.908021411574,1.90218873795596e-43,0,8,4.71161859709538e-162,6.75337021668551e-05,1.31759585391135e-160,-0.714791170983488,3.10910521945649e-07,"Down","Down",TRUE,TRUE
"SYTL4",13,"REML",-1.05733964167592,0.246655191423149,1.81337563179678e-05,90.6081009399764,0.688293897821454,110.941890703102,3.89608420518947e-18,0,7,1.99317150163448e-50,7.01118716369784e-05,8.90446834888616e-50,-1.41974422125053,4.49698263060344e-39,"Down","Down",TRUE,TRUE
"COL5A3",12,"REML",1.80995743866053,0.423004519404985,1.87892229794432e-05,96.0245850556977,2.01364536486339,207.650794268781,1.91761606163709e-38,8,0,1.5962392752389e-190,7.24113752635746e-05,6.86835430415293e-189,2.39234446351949,2.13657045224437e-17,"Up","Up",TRUE,TRUE
"PHGDH",13,"REML",-1.30930630953538,0.306045973275844,1.88464829494316e-05,91.1635664529742,1.09376911290003,121.180112899632,3.59440017292362e-20,0,7,3.49776885565947e-55,7.25985308815782e-05,1.70596701855784e-54,-2.05594823636089,1.34952695596922e-32,"Down","Down",TRUE,TRUE
"KCTD1",13,"REML",-1.16566054713038,0.272611713900631,1.90366289884192e-05,94.8634062035595,0.884995843394734,200.922025932984,2.10417236223585e-36,0,8,2.65212569597982e-189,7.31790285428639e-05,1.12094274669324e-187,-1.78733010824782,9.75391359609255e-57,"Down","Down",TRUE,TRUE
"EMILIN2",13,"REML",1.43194020439634,0.335002719267383,1.91640936015819e-05,95.6325986613963,1.30722071622791,196.585411081042,1.65148714030491e-35,7,0,2.63679169211031e-183,7.36181644451013e-05,1.01198246666165e-181,1.94543705751093,5.40625614789553e-79,"Up","Up",TRUE,TRUE
"CLCN5",13,"REML",-1.15539133551644,0.270973496185877,2.0093105989504e-05,94.6497555656285,0.856596181751662,183.263988519018,9.11740757891185e-33,0,6,1.50959606339622e-146,7.68157555518135e-05,3.21463090285714e-145,-1.4262660509602,6.76060386441811e-34,"Down","Down",TRUE,TRUE
"GRB14",13,"REML",-1.60864199197876,0.377288529104427,2.01076782830524e-05,94.403692910217,1.69497449562282,177.756433925501,1.23117941200376e-31,0,9,8.14377797450969e-120,7.68538665145512e-05,1.10000302010064e-118,-2.33240167255923,2.38694981573045e-46,"Down","Down",TRUE,TRUE
"CSPG4",13,"REML",1.42286454700831,0.334392321315297,2.08978562198517e-05,94.6446404297975,1.30944338180154,182.021644898787,1.64073873516683e-32,8,0,2.78308435834283e-171,7.96006638353696e-05,8.98715538927147e-170,1.16546529696898,1.97491522399437e-06,"Up","Up",TRUE,TRUE
"SEZ6L2",13,"REML",1.85825024479576,0.438163020548492,2.22524157505675e-05,94.2794413373849,2.27559532702425,100.82652495259,3.83441623837692e-16,11,1,3.72987103630812e-105,8.42986342082424e-05,3.99167929174129e-104,2.9388017508121,1.05241442752357e-58,"Up","Up",TRUE,TRUE
"SCN1B",13,"REML",1.34926562004453,0.318374116497877,2.25532026093844e-05,95.3967473858937,1.22561649993723,153.263444787855,1.23316102102162e-26,9,1,1.43016483965402e-119,8.53606251561263e-05,1.92553241919547e-118,1.7553875771903,4.85742293186174e-50,"Up","Up",TRUE,TRUE
"SLC37A2",12,"REML",1.88498547413779,0.445116998093972,2.2874603647294e-05,96.017132587814,2.22900380798673,237.944398541157,9.2955967811474e-45,9,0,2.95869754633738e-203,8.64399067205917e-05,1.56314732709186e-201,3.04241020136887,2.42357810317908e-88,"Up","Up",TRUE,TRUE
"LCK",12,"REML",1.56015662157448,0.36883683705366,2.33756661351685e-05,93.0254786406084,1.4701597470745,119.430146493281,2.36049833956355e-20,9,1,4.30812854223115e-95,8.81736886865426e-05,3.96495071734008e-94,1.21266955518493,1.02727573514805e-11,"Up","Up",TRUE,TRUE
"APOBEC3D",13,"REML",1.22766054905607,0.290734360245978,2.4147940270961e-05,93.8085549666641,0.979694591368418,152.824062433145,1.51454058050355e-26,7,0,2.88839281825748e-125,9.06973819625857e-05,4.2561092763291e-124,1.83161968618809,1.6005330019107e-62,"Up","Up",TRUE,TRUE
"PPP1R3C",13,"REML",1.37285651716435,0.325266766501599,2.43534655276559e-05,92.8817787884846,1.17257984177676,115.118730103693,5.78622548134816e-19,7,0,5.38309602352077e-120,9.14076229730702e-05,7.28879060119053e-119,1.11522456731686,2.14152612094482e-11,"Up","Up",TRUE,TRUE
"ACACB",13,"REML",-1.06838649749029,0.253722224754538,2.54410448173432e-05,95.3667075666864,0.758667260008371,149.449620444731,7.33186162803019e-26,0,7,2.02490547038492e-89,9.51048462215729e-05,1.71515965642193e-88,-1.04907085799406,1.09902781595966e-32,"Down","Down",TRUE,TRUE
"CD163",13,"REML",1.37313362487401,0.326358172883737,2.58275768532644e-05,91.1333937702539,1.20334094137258,120.157304026625,5.74964386022702e-20,9,1,5.8518315484358e-79,9.64418241031646e-05,4.30380298242889e-78,1.50643307269155,1.19310949894531e-16,"Up","Up",TRUE,TRUE
"PRELID2",12,"REML",1.35169566915112,0.32134664649713,2.59531049253402e-05,95.5669492106093,1.14605107246,206.651783605895,3.09287436169412e-38,7,0,9.82237906471434e-173,9.6867222608664e-05,3.29286382500815e-171,1.59226580028162,2.86022233811062e-43,"Up","Up",TRUE,TRUE
"MYC",12,"REML",1.25519582375211,0.299106169024509,2.71084319206503e-05,90.8481653151201,0.922795959400199,106.546762760058,8.94632828532112e-18,7,0,2.87213450489659e-84,0.000100751396018534,2.29977388773374e-83,1.47711538940226,4.81152823110048e-31,"Up","Up",TRUE,TRUE
"PLOD2",13,"REML",1.52626602822413,0.365389872360829,2.95263476664238e-05,96.5231338142324,1.61181154478172,235.529322134618,1.41262057974811e-43,8,0,2.99990640443542e-224,0.000109058047409501,2.27651988282042e-222,1.30287041282109,2.50650014339886e-30,"Up","Up",TRUE,TRUE
"OSMR",12,"REML",1.28687672959338,0.30833590492272,2.99798363641802e-05,95.2977666503678,1.02850477290414,207.927035919823,1.68015398333701e-38,7,0,1.04249688829836e-193,0.000110537404615722,4.6912359973426e-192,0.990630761458213,4.54697781459129e-13,"Up","Up",TRUE,TRUE
"CLEC4E",11,"REML",1.26280762759677,0.303034332485881,3.08350738633363e-05,82.3973849422132,0.79653190427359,47.6330825740435,7.24114439242369e-07,8,1,2.1516247700971e-33,0.000113390211045903,6.77633947118866e-33,1.27800388671467,9.89385020381517e-15,"Up","Up",TRUE,TRUE
"MAOA",13,"REML",-1.12225539623164,0.269499685426861,3.12421729554822e-05,87.4538112259034,0.77206996022512,77.1516087708187,1.43753980658585e-11,0,8,2.28629353510738e-40,0.000114760853133504,8.42969756374067e-40,-1.11168368520208,3.04959022501517e-16,"Down","Down",TRUE,TRUE
"MEIS3",12,"REML",1.18377128877665,0.284480920626835,3.16631918315999e-05,90.9589187694846,0.836666323275385,100.792613912573,1.24404145456067e-16,5,0,2.36948233003437e-68,0.000116128512220686,1.44374114963225e-67,1.67464006737942,1.65398068436507e-23,"Up","Up",TRUE,TRUE
"PPP1R3G",11,"REML",1.31000666508515,0.314937358716307,3.18835433759132e-05,89.5891574530368,0.901795497241548,70.9559736126905,2.89764801405428e-11,8,0,3.35834469913818e-71,0.00011685966117692,2.14489536159571e-70,2.12903969177984,8.97853075999786e-60,"Up","Up",TRUE,TRUE
"TUBB3",12,"REML",1.3625273201309,0.327945324305972,3.25658664179953e-05,85.5464244700697,0.98489748959394,64.2309819518376,1.50305380156513e-09,8,0,2.64078524484036e-39,0.00011920349481439,9.50580199711293e-39,1.82060677093256,1.37679319846645e-17,"Up","Up",TRUE,TRUE
"UGT2B7",13,"REML",-2.32752629244349,0.560600967066258,3.29810831579023e-05,96.6874093104652,3.87083917307797,393.353539347812,9.66214179833298e-77,0,9,2.78268069800198e-200,0.000120591148340162,1.40353033997411e-198,-1.24588718737404,8.58744103243858e-10,"Down","Down",TRUE,TRUE
"SLC7A7",13,"REML",-1.81498590756729,0.43727476786943,3.31494671381293e-05,94.9230554224791,2.30358926081624,246.3518624817,7.88251517441054e-46,0,8,5.77037243649459e-115,0.000121100733888636,7.20002749082789e-114,-0.83918363168302,1.02136332524966e-05,"Down","Down",TRUE,TRUE
"KLHL13",13,"REML",-1.20763267998184,0.290987178992535,3.32296182736162e-05,92.6402257922708,0.981965910588191,135.444466695348,4.96431159497273e-23,1,8,8.91907481920779e-119,0.000121340436806217,1.18554103588116e-117,-2.24912204140758,9.29063506817767e-55,"Down","Down",TRUE,TRUE
"GPD1L",13,"REML",-1.18195645380264,0.284832296673129,3.32973229962889e-05,97.284098872814,0.988857471482418,189.69586385595,4.33792058911005e-34,1,9,0,0.000121534500966997,0,-1.47045816547208,1.08894226548183e-42,"Down","Down",TRUE,TRUE
"BHMT2",13,"REML",-1.75521984830077,0.423515517166798,3.40697082095084e-05,96.9561677103474,2.14671161767729,343.670603317943,3.03392451747775e-66,0,8,1.03832108870467e-175,0.000123974232466814,3.61141053665094e-174,-1.17247380084873,1.2520566070195e-11,"Down","Down",TRUE,TRUE
"PIM2",13,"REML",1.00515629471864,0.242593572541611,3.42230714677299e-05,92.8201552701959,0.654199701271791,108.369584979557,1.25671511842397e-17,4,0,1.67112165487163e-62,0.000124450920965748,9.20771486075308e-62,0.645939928362065,1.68959946536224e-10,"Up","Up",TRUE,TRUE
"FAM81A",13,"REML",-1.303922284337,0.315071157886536,3.49582434624866e-05,92.3520989060596,1.14489349906926,130.378484319708,5.18141935840391e-22,0,8,1.64895380450768e-102,0.000126765394136884,1.70459961400964e-101,-2.44265823342234,1.98019187905482e-51,"Down","Down",TRUE,TRUE
"FAS",12,"REML",1.01061800820869,0.244423059266323,3.55406046298293e-05,93.9143591816436,0.641945647151948,144.022896043382,2.47106475129072e-25,7,0,2.17312925432278e-110,0.000128849162713355,2.52297586237266e-109,1.27688249605787,2.61663693460947e-49,"Up","Up",TRUE,TRUE
"PRLR",13,"REML",-1.79084588515422,0.433536452388259,3.61526544820042e-05,94.4865566613906,2.25436980606856,185.959404431577,2.54635892841894e-33,0,8,1.71822865931511e-119,0.000130812433154976,2.30778982037536e-118,-2.6660677757088,5.42655492393745e-35,"Down","Down",TRUE,TRUE
"VNN2",12,"REML",1.09560799195185,0.265788176312129,3.75418506385615e-05,87.522055977979,0.691728557888069,62.2978509577709,3.45988480961905e-09,7,1,1.675616616346e-50,0.000135398832665972,7.50789570850684e-50,1.20229800740098,1.78272701658892e-13,"Up","Up",TRUE,TRUE
"EGFR",13,"REML",1.18138928815754,0.28660905371464,3.7567249636588e-05,94.1487764798509,0.971776930901848,157.559649626288,1.64945438598378e-27,8,0,5.5766353185327e-138,0.000135431922410459,1.03102908796128e-136,0.544074869540797,0.000262738957458911,"Up","Up",TRUE,TRUE
"SLC26A6",13,"REML",-1.37707444937895,0.335516839430049,4.05474620275677e-05,96.3428976998927,1.32611080527312,252.812075967089,3.54483291660035e-47,1,8,1.60383131863379e-188,0.000145048184818993,6.64415976788861e-187,-0.27372824895274,0.0134024882911178,"Down","Down",TRUE,FALSE
"MS4A4A",12,"REML",1.44537266940254,0.352423789767587,4.10951512981897e-05,93.7601034288682,1.34999722108825,135.044954484374,1.65385954807488e-23,9,1,2.0740430853947e-92,0.000146912965936462,1.83013474157846e-91,1.9029918106224,7.9851547072124e-33,"Up","Up",TRUE,TRUE
"E2F2",8,"REML",2.33421849250114,0.569982146392213,4.21715924965771e-05,92.4497102504352,2.3061048484478,67.5971629000007,4.51303278216548e-12,6,0,1.24093955893053e-70,0.000150406908081682,7.84753255164591e-70,3.09366673102322,4.3737355991196e-111,"Up","Up",TRUE,TRUE
"KRT7",13,"REML",-2.68694575837541,0.656710924120614,4.28555321304733e-05,95.4842418009982,5.20320074364392,174.02006490471,7.17920035626447e-31,1,10,9.34233329352738e-135,0.000152650545960796,1.6246901493275e-133,-2.68571132685336,2.84713251736893e-13,"Down","Down",TRUE,TRUE
"DCLK1",12,"REML",1.32442502738375,0.323755810039514,4.29860483518284e-05,88.7232827514069,1.05661132007115,74.8592812019907,1.4423454847417e-11,7,0,1.70343877112473e-65,0.000152984881098652,9.89868092026708e-65,1.72162870407185,2.26628955646541e-20,"Up","Up",TRUE,TRUE
"CARD16",11,"REML",1.1131758284839,0.272803965954959,4.49394641238446e-05,94.0015166584687,0.742904042450159,123.71908984623,8.88562250881141e-22,7,0,4.40767930500078e-126,0.000159089133491854,6.5760684537076e-125,1.69914067391462,1.26562010378302e-34,"Up","Up",TRUE,TRUE
"GPSM3",12,"REML",1.12998959524366,0.277042262676312,4.52760584231756e-05,95.6034629778461,0.834847923926195,209.994344464332,6.24574327336502e-39,7,0,6.56261157678188e-207,0.000160144871901465,3.71399322963978e-205,1.71007154450745,1.30688116215439e-51,"Up","Up",TRUE,TRUE
"FLT1",13,"REML",1.1340318422576,0.278526930394181,4.67045612688428e-05,94.5862467238622,0.907070791251037,164.816818589826,5.47002981842143e-29,8,0,7.97670618011855e-127,0.000164743851760687,1.20954686355204e-125,0.274924628956227,0.290257955932557,"Up","Up",TRUE,FALSE
"CDKN2B",12,"REML",1.65599249296603,0.407597244587491,4.84843049701756e-05,95.548206193308,1.82089731551624,281.401815921449,7.19224509193367e-54,8,0,8.55285819632183e-162,0.000170409572942543,2.37983279312655e-160,1.55956786725739,1.22613201557558e-29,"Up","Up",TRUE,TRUE
"EHHADH",13,"REML",-1.23297191444955,0.30361913701987,4.88804862521856e-05,95.5108890768117,1.09334496057125,192.75219443712,1.01845244674316e-34,0,9,3.2590534246867e-165,0.000171621391793951,9.6642800932761e-164,-0.874230306333789,7.34518997407828e-11,"Down","Down",TRUE,TRUE
"PPARGC1A",13,"REML",-1.43058527739534,0.352499121563627,4.94083774415465e-05,93.7827714587644,1.45251137707332,230.327827119124,1.70392361859547e-42,1,10,6.0254070813682e-98,0.000173329031600466,5.80462615253561e-97,-1.93714651817538,1.59721814197638e-24,"Down","Down",TRUE,TRUE
"TNFRSF1B",13,"REML",1.21038302906223,0.299202547395064,5.2242025055326e-05,95.6653394604987,1.07836902622458,268.950391940521,1.50841986555643e-50,8,1,5.98439622949542e-176,0.000182235814521243,2.10335779055634e-174,1.1136140414681,2.35599614767456e-23,"Up","Up",TRUE,TRUE
"BIRC3",13,"REML",1.70948063521067,0.422607945935336,5.23064825306302e-05,95.6131137508618,2.16231907794149,214.559224288586,3.1840939586075e-39,9,1,1.06980655833619e-159,0.000182422545612883,2.86224687362542e-158,1.72452677166672,1.34486189498049e-27,"Up","Up",TRUE,TRUE
"DMGDH",13,"REML",-1.4241213234575,0.352650269186379,5.38310285413229e-05,95.5799815580692,1.42678729493714,252.179804024493,4.80284326125508e-47,0,8,9.35539747843336e-150,0.000187465377867623,2.11065352570872e-148,-1.44244907387054,3.77000969384405e-18,"Down","Down",TRUE,TRUE
"KLF15",12,"REML",-1.70437463560027,0.422597020429362,5.50466214845837e-05,95.0737932789108,1.98774578600212,227.023664766169,1.77285013632762e-42,0,8,7.14857440334408e-84,0.000191419151361201,5.69668017488446e-83,-1.1157722048809,1.79979797989126e-10,"Down","Down",TRUE,TRUE
"KCNJ16",13,"REML",-1.27087715646196,0.31578750013602,5.71038987760041e-05,93.1802893604798,1.10953062134636,118.849536080057,1.0477880915171e-19,1,7,3.90408686954847e-87,0.000197995761176612,3.22826796865338e-86,-1.67240942730035,4.40945291248354e-20,"Down","Down",TRUE,TRUE
"GPRIN1",11,"REML",1.87318368134838,0.465632751722482,5.74913178546464e-05,94.1060562236538,2.10539748420066,100.695195481327,3.95547606386097e-17,8,0,2.46344869287875e-101,0.000199090966932861,2.50623253672216e-100,2.64222592320124,2.61919015564459e-82,"Up","Up",TRUE,TRUE
"CD14",13,"REML",1.28403081621583,0.319248267108318,5.76950931094321e-05,94.7886850080921,1.20684385679114,151.506138284955,2.80487767535205e-26,9,1,3.16187503485464e-112,0.000199713783840342,3.78676497180044e-111,1.43224520079766,3.28700640059494e-30,"Up","Up",TRUE,TRUE
"SH3BP1",12,"REML",1.15486189031875,0.288076027749835,6.10077074031598e-05,94.5538295353501,0.906476572180605,170.870782787454,7.80913497003453e-31,7,0,1.12590801692791e-146,0.000209831824288371,2.403712831536e-145,1.66131275221972,8.90833334429655e-59,"Up","Up",TRUE,TRUE
