"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"POLRMT",0.0935400271184064,9.61472116626721,1.58741837603531,0.112757741720432,0.132160788870585,-6.53306206466974
"FAM101B",0.272571593682782,8.88245985937877,1.58690015163947,0.112875091749023,0.132285550961975,-6.533881849127
"EBNA1BP2",-0.0617260101500812,9.78352679824918,-1.58633895149948,0.113002282189058,0.132421820443921,-6.53476931709964
"THADA",0.0505091325198504,9.7843227914768,1.58601419701497,0.113075936225009,0.132495332980352,-6.5352827331728
"SPCS3",0.0862179918424219,11.3995630098586,1.58275712547428,0.113816734534662,0.133350473888351,-6.5404261724905
"DYSF",0.309835985188324,10.3017129984055,1.58243911484505,0.113889268486993,0.133422570354004,-6.54092779884154
"DGCR2",0.07187222805144,11.5859792329175,1.58231245831921,0.113918167288438,0.133443538757826,-6.54112755748906
"ATP6V0C",-0.131296053414407,12.1120649162414,-1.58053656247879,0.114323976890672,0.133905973125494,-6.54392676920915
"CDC42EP4",-0.0950555139472131,10.3244417932581,-1.58023492027966,0.114393018180179,0.133973904570743,-6.54440191460526
"SMURF2",-0.102009019878786,8.64677739014621,-1.57993540107334,0.114461606067511,0.134041291939857,-6.54487362662004
"HCFC1",-0.0744854273368838,10.5988433174086,-1.57675542129217,0.115191800748324,0.134883372092464,-6.54987628376517
"EPN1",-0.092576665476363,11.6340641972737,-1.57514184501533,0.115563714853617,0.135305803000601,-6.55241088366912
"MAP2K5",-0.0725110897873224,8.25331628021773,-1.57505777490275,0.115583118108383,0.135315460892954,-6.5525428699562
"RPPH1",0.271273510886266,4.66205172621316,1.57468178411552,0.115669927608828,0.135404023142207,-6.55313307279596
"TOMM22",0.0646537764575637,10.2993863609806,1.57441368489513,0.115731858238501,0.135463447731692,-6.55355382974487
"HKR1",0.0696012572861092,9.41589670109332,1.57411356223744,0.115801217216173,0.135531554852812,-6.55402475998184
"PDGFRB",-0.314497480853068,11.044462810754,-1.57370684168925,0.115895263413105,0.135628539500712,-6.55466281321787
"GALK1",-0.144209693039975,8.84230759925177,-1.57140752184051,0.116428067605268,0.136238920432093,-6.55826684548584
"LOC100128640",-0.161958241671215,5.27299763812495,-1.57086814658866,0.116553331672824,0.136372344379151,-6.55911152161378
"ARID2",-0.0763362553756356,9.47688273264627,-1.57061881956405,0.116611271002364,0.136426977387374,-6.55950187694626
"TWISTNB",-0.0686166497242716,8.85276745359157,-1.57040632128318,0.116660669847138,0.136471609056473,-6.55983452322678
"RBM26",-0.0779040270978806,9.2198806773633,-1.56902727175792,0.116981653609756,0.136833906078484,-6.5619922088493
"ZNF317",0.0452557129248222,9.37065456618793,1.56818314971701,0.117178471577371,0.137050910017845,-6.56331200701404
"MFGE8",-0.233338698312075,10.1467573963633,-1.5664732976318,0.117577943554915,0.137504871615219,-6.56598322291048
"C10orf18",0.085784751831623,10.0076225595176,1.56601956419549,0.117684128621665,0.137615786033296,-6.56669158115659
"SRF",-0.101066794890383,10.1151718261318,-1.56575691654673,0.117745629230072,0.137674431632771,-6.56710152736937
"HOXC9",-0.156919744820234,7.01393889865468,-1.56516907509889,0.117883367558302,0.137808917013565,-6.56801879534287
"IL33",-0.244810082750884,7.44262551782106,-1.56519994550958,0.117876131100653,0.137808917013565,-6.56797063366865
"DOCK11",0.197343191229554,9.37369420952582,1.56288894407511,0.118418828134507,0.138421545972221,-6.57157347050863
"MED31",0.0778449597353139,6.94896562795387,1.56173290426371,0.118691038681693,0.138726369616304,-6.57337374230597
"MTERFD3",0.123821019763068,8.55282589022288,1.56131424168487,0.118789741495409,0.138828357811252,-6.57402538818689
"FAM53C",-0.0767842514273828,9.64644763506398,-1.56123325697201,0.118808841680563,0.138837304539727,-6.57415142036264
"NDRG3",-0.0598878274189938,10.0778379216238,-1.56111959445013,0.118835652970256,0.138855259697763,-6.57432829629551
"OTUD4",-0.0915198019972176,10.0774551939759,-1.56060565630487,0.118956942604845,0.13897021097259,-6.57512790122427
"PDZK1IP1",0.297063796409914,12.8371748770209,1.56061737443135,0.11895417603936,0.13897021097259,-6.57510967262562
"DHX33",-0.153869807491259,7.91172155702185,-1.55896708507539,0.119344295150418,0.139409306159819,-6.57767550533217
"DNAJA2",-0.0527086565358883,10.8260315782038,-1.55822663735812,0.119519658838613,0.139600710703949,-6.57882585910319
"PIGU",0.0809061804562231,9.05494794746922,1.55660347787597,0.119904786704559,0.140037062435063,-6.58134568482282
"ATG9A",0.0731635481257164,10.5747255789384,1.55654064876785,0.119919713745841,0.14004101342422,-6.58144316948549
"LOC100129534",0.146197240339375,5.85577716427387,1.55551094906079,0.120164559235548,0.140313434217579,-6.58304027769543
"HDGF",0.0720270533032076,12.4053836340817,1.55540809350444,0.120189038100303,0.140328510220864,-6.58319975329839
"DBI",-0.103656329153656,11.0157536930342,-1.55455434480712,0.120392374979054,0.140552391576451,-6.58452306964593
"FAM65A",-0.0796376989166449,11.2348857786817,-1.5539244602645,0.120542567090992,0.140714191818786,-6.58549893166872
"SPIRE2",0.214556452066597,6.42779447373104,1.55093694942378,0.121256922254921,0.141534467802795,-6.5901220380288
"C2orf24",-0.0922195077163266,11.6834297717509,-1.55061982901756,0.12133294444919,0.141609577555621,-6.59061225517056
"ARAP3",-0.270107276428513,8.55094097771661,-1.55053245573061,0.121353896709514,0.141620406058982,-6.59074730269509
"LAMB2",-0.108005710816489,12.7638919342546,-1.55036211219649,0.121394753523853,0.141654458926305,-6.59101057046881
"TRIM41",0.0871122420963491,9.7695046534147,1.55014459740687,0.121446940005409,0.141701724459519,-6.5913467000968
"REPS2",-0.200679320085083,9.74320455133175,-1.54853970672242,0.121832531216437,0.142137953085843,-6.59382531715
"TRIM4",0.0861572828594308,9.91800136762057,1.54839924207516,0.121866324842291,0.142163706766211,-6.59404213128031
"OSBPL5",0.113399174827701,8.90450969114077,1.54662662873146,0.122293419318643,0.142648218245621,-6.59677656615844
"SMAD3",-0.0828132051644117,10.777060282971,-1.54524577716234,0.122626933626806,0.143023491186116,-6.59890450980976
"C14orf169",-0.0976843242041552,7.65941496743264,-1.54386104800565,0.122962098817113,0.143400617261142,-6.60103653003129
"CCDC120",-0.12377173694568,7.92211975832,-1.54358453889115,0.123029111911288,0.143464977083134,-6.60146203390305
"ARL17A",0.115037458314322,6.02637429019408,1.54167566795261,0.123492514124016,0.143991511806848,-6.6043974163239
"RPS6KA3",-0.097214398072873,10.5828859433902,-1.54147640235137,0.123540966901317,0.144034163333001,-6.60470363037981
"DIP2C",-0.108902280350037,10.2538173984768,-1.54045416195692,0.123789765321935,0.144310363551835,-6.60627390137329
"MGC2752",-0.0542198850572443,9.3318986077252,-1.53940591839927,0.124045299119659,0.144594361835359,-6.60788303976468
"UACA",-0.150079843530152,11.1187685244506,-1.5390127755495,0.124141243086837,0.144692296299618,-6.60848626473696
"LHX6",-0.28479004321282,5.6963833285418,-1.53876617802944,0.124201453205176,0.144748566512825,-6.60886455732539
"NPEPPS",0.0769954388237038,11.1594716117909,1.53843360457494,0.12428269164904,0.144829330681509,-6.60937464566132
"TFIP11",-0.0633832440430902,9.61682403948202,-1.537266775056,0.124568044063515,0.145147914949045,-6.61116341617603
"FBXO27",-0.175460065011097,7.37633261724262,-1.53662698384507,0.124724724449949,0.145316522503105,-6.61214365435193
"COG5",-0.066954592934876,9.61943733274835,-1.5361726271959,0.12483608665313,0.145432302620678,-6.61283953763068
"RBM43",0.13747454047368,8.52637207927758,1.53437807013365,0.12527668939876,0.145931584318836,-6.61558604285361
"DTX4",0.175173083956646,9.23441475333279,1.53212855384775,0.125830708177519,0.146562872866201,-6.61902433541364
"ZCCHC6",0.0854752308532587,8.98793197347952,1.53157223570012,0.125968014601551,0.146708715930436,-6.61987387057937
"HBP1",-0.0702248931839903,10.8666742158483,-1.52990690985583,0.126379737080631,0.147174099119241,-6.62241510014289
"PHC3",0.0804622159938631,10.4779184838059,1.52891326584035,0.126625897549939,0.147446608099281,-6.62393005620418
"TRMU",0.0946458278524888,8.14181181055737,1.52826842645182,0.126785846818929,0.147618687758943,-6.62491268445495
"PDGFB",-0.188468148076298,9.62067642221156,-1.52808566972493,0.126831207371563,0.147651588356734,-6.62519110037716
"ULK2",-0.0872448496359086,9.13209192929111,-1.52805650556034,0.126838447140839,0.147651588356734,-6.62523552669038
"SSC5D",0.256394013096272,7.52583400079615,1.52763999210438,0.126941878417837,0.147757813000075,-6.62586991730611
"DHRSX",0.0852725102492574,9.07503781374571,1.52741973571273,0.126996600460853,0.147807326124015,-6.62620531971424
"UQCR11",-0.109104013157983,10.4825764728947,-1.52704165341904,0.127090576749463,0.147902512140036,-6.6267809443278
"ZNF264",0.0736531706007165,9.46563743743675,1.52623387956174,0.127291538955165,0.148122173531426,-6.62801029282066
"EFTUD1",0.0664991654483545,8.97447038199926,1.52433416495154,0.127765135907802,0.148659012439819,-6.63089891158592
"ELF1",-0.10975702809174,10.2823913950902,-1.52286324324592,0.128132777171319,0.149043889142322,-6.63313306860687
"RAD51C",0.0674557230123918,7.72004766818651,1.5228641432051,0.128132551984485,0.149043889142322,-6.63313170233085
"ZCCHC11",-0.103404238212404,9.2465650951115,-1.52292288676252,0.128117853900202,0.149043889142322,-6.63304251886939
"PTMS",0.0987148871992986,12.0838770832524,1.52202750243941,0.128342028414184,0.149272976672336,-6.63440150445385
"MRPL12",0.141001631390029,10.0702272607035,1.51813069904892,0.129321217156355,0.150397438915132,-6.64030668553654
"IL17RC",-0.105363507416713,9.21393995348594,-1.51763320633434,0.12944664434316,0.150528876775966,-6.64105949726306
"TRO",-0.219118337518982,7.67187306529596,-1.5167722098055,0.129663941180942,0.150767111134478,-6.6423617870188
"RAE1",0.0658039310195941,8.84237308407008,1.51657360178279,0.129714105777338,0.150810984970758,-6.64266208477053
"ELF3",-0.261034833683618,11.2513990510416,-1.51529711467997,0.130036882359287,0.151171769995258,-6.64459121488915
"DUSP1",-0.265619665283768,13.1061873010732,-1.51383271010661,0.130407945028543,0.15158861452101,-6.64680235016333
"CTDSP1",0.0782653711813409,11.8641455506468,1.51274275649778,0.130684660057958,0.151895718229672,-6.64844671308132
"HS3ST1",0.263152067820368,8.41791892139307,1.51236780937426,0.130779956202361,0.151991918824568,-6.64901210613191
"ENY2",0.0700680791644154,8.96064843474685,1.51044332783823,0.131269930216628,0.152546750019917,-6.65191188961144
"SDHAF2",-0.0594836069554026,9.17556153123605,-1.5103512925209,0.131293398126538,0.15255940734416,-6.65205047515957
"ZNF480",-0.0710735624479587,8.57646402447776,-1.50911509833502,0.131608928787553,0.152911398824041,-6.65391110534669
"WASH2P",0.133406482274717,8.52338869636726,1.50686610562606,0.132184479161928,0.153565400949373,-6.65729223867826
"C21orf45",0.0769205982712853,7.01277606242533,1.50615640208086,0.132366507586268,0.153762147230587,-6.65835816466568
"ZNF782",-0.112904001524607,5.96402946526261,-1.50594882588246,0.132419784541697,0.153809307379867,-6.65866983541013
"ATIC",0.0897445430673922,10.4017243279137,1.50440751734125,0.132815900634992,0.154254637683398,-6.66098273652158
"GIMAP7",0.246672379341363,8.54208102129415,1.50427157654345,0.132850881453543,0.154280494247839,-6.66118661737035
"TTC18",-0.234398934165959,6.56741769664321,-1.50418722478185,0.132872590771095,0.154290935066924,-6.66131311696401
"GPR39",-0.174448675299524,7.44532552637024,-1.50392258401014,0.132940718294872,0.154355269298917,-6.66170994430769
"FOXO3B",-0.083441163742944,9.43215627463238,-1.5037541088657,0.132984103628428,0.154390866218438,-6.66196253563863
"ACTR1A",0.0635505301394545,11.3063727725286,1.50314480075836,0.133141102915487,0.154558346360553,-6.66287582370652
"NAT15",-0.079021131069882,10.744177798914,-1.50162834323686,0.133532469582315,0.154997836427429,-6.66514723315455
"MX2",0.191703226633341,7.39491126923835,1.50059611678651,0.133799375712301,0.155292788630494,-6.66669203726949
"C12orf75",0.168493381753611,10.3470052228335,1.49866134907856,0.134300768184298,0.155859812383404,-6.66958471418909
"LARP1",0.0716721663922089,12.199164051705,1.4958357303192,0.135035636484056,0.156697656991399,-6.67380263224247
"HHAT",-0.130346931563939,8.24177208319868,-1.49525192502705,0.135187855946601,0.156859290338423,-6.67467311510987
"XPOT",0.0981170420639811,10.2025196910746,1.49371054158545,0.135590389321279,0.15731130574373,-6.67696976974803
"CEP350",-0.0964118140887672,9.84332093108777,-1.49362009906112,0.135614037219501,0.157323695659344,-6.67710445549789
"INPP4A",0.0871208191398771,8.95872669204712,1.49317043230296,0.135731658416478,0.157445089716035,-6.67777397249215
"TAF1",-0.0890160615772124,9.49137986587953,-1.49224277478497,0.135974558939999,0.157711767329681,-6.67915454472269
"IKZF2",-0.140198328409059,7.26816891193708,-1.49215099006447,0.135998610380964,0.157724583416011,-6.6792910955195
"SGK1",-0.141050305385148,11.6325426068339,-1.49202399473105,0.136031893902375,0.157748102947109,-6.67948001638465
"C9orf64",-0.0986156143579817,8.90717096340102,-1.49053619492791,0.136422292654412,0.158185703707768,-6.68169210598783
"SNX16",-0.102723339253102,7.62335393834106,-1.48874100991478,0.136894501701124,0.15871807322339,-6.68435829792854
"MTA3",-0.0593986273462661,9.3702445494251,-1.48785962559776,0.137126804599115,0.158972215844024,-6.68566615122673
"ARRDC3",-0.192598036409367,11.6915296494418,-1.48683006488325,0.137398547280168,0.15927202838564,-6.6871929018309
"PRPF4",-0.059959765655348,9.3503139212553,-1.48427975149171,0.138073469258664,0.16003910334195,-6.6909702690509
"LOC399744",-0.129021443939197,6.57310411802579,-1.48354334323101,0.138268829791004,0.16025023160358,-6.69205979076617
"TIMP2",0.13380783302583,12.6411508734008,1.4834316691653,0.138298474239751,0.160269276939475,-6.69222496641915
"FLNC",-0.319490103087391,8.18456169163811,-1.48116907791713,0.138900147637436,0.160937970986023,-6.69556887021844
"NT5DC2",0.129786123575702,8.99314036710952,1.4811620017984,0.138902032497211,0.160937970986023,-6.69557932010879
"PMPCA",-0.0829264228738059,10.0891780064395,-1.48068452229125,0.139029263899171,0.161070002899517,-6.69628433883092
"MUTYH",0.114045681327131,7.19316382047066,1.4792770113964,0.139404838819283,0.161489696306027,-6.69836127187796
"S1PR2",-0.123412852882753,6.7955883026375,-1.4769642686733,0.14002366051592,0.162191065188449,-6.7017697022865
"DUSP7",0.143652564551492,8.63984754623353,1.47579463306395,0.140337425423363,0.162538982987475,-6.70349144479056
"C11orf59",-0.0640646619298418,10.8806763004979,-1.4735636111799,0.140937418049925,0.163218312015622,-6.70677181855563
"LEPREL2",-0.242105866715683,7.60484008545219,-1.4731925095262,0.141037410385616,0.163318520941954,-6.70731698717114
"TSKU",-0.245691415378745,9.48013785074426,-1.47312969453447,0.141054341118983,0.163322536233119,-6.70740925230291
"CPSF6",0.0542730718070783,10.2364403928187,1.47277646598072,0.141149577126819,0.163417209403077,-6.70792801538081
"LOXL1",-0.226639083313982,7.83299275830379,-1.47158915895723,0.141470056759028,0.163757129035675,-6.70967082593151
"QPCT",0.254320391973627,8.28596634035612,1.47158871537245,0.141470176596643,0.163757129035675,-6.70967147679416
"MMD",0.115064773718351,8.26493695014919,1.47135831138804,0.14153243244776,0.163813561494492,-6.71000951735152
"PCDH12",-0.306150139610368,9.03890043067242,-1.47055091503735,0.141750759784238,0.164050607416771,-6.71119368486339
"USP37",-0.0897161426815954,8.72285633111405,-1.47025938222433,0.141829656563637,0.164126258110606,-6.71162110236266
"EARS2",0.0826813555362262,9.50838131160584,1.46953845982625,0.142024903025753,0.164336522186704,-6.71267768756827
"GRASP",-0.202753818366223,7.54484710065499,-1.46731482078392,0.142628430796216,0.165019121982727,-6.71593340795541
"RPN1",0.0569732524247104,12.6318558855622,1.46585590085419,0.143025472765135,0.165462713152189,-6.71806680592719
"EPSTI1",0.217691638213805,7.66795380197895,1.46561777230653,0.143090359512853,0.165521994016442,-6.71841482392345
"NXT2",-0.082483015305734,8.01450091650605,-1.46486768421328,0.143294896057976,0.165742790244022,-6.71951068817082
"DCBLD2",0.18358546312038,10.3988540510044,1.46462280143157,0.143361720141957,0.165804273719333,-6.71986833628399
"HOOK3",0.0838620963842896,10.0583669373161,1.46260154138239,0.143914200266057,0.16642737496926,-6.72281808719735
"SLC35B3",-0.0729301383745746,8.99816692498062,-1.46230782359638,0.143994619361509,0.166504501713322,-6.72324639046102
"ZDHHC5",0.042552724163474,11.394538033102,1.46208072524358,0.144056821898662,0.166560551510929,-6.72357748966677
"NUCB1",-0.0583910234600507,13.1741392436812,-1.46179008974599,0.144136457441376,0.166636744993932,-6.72400114850468
"C1orf156",-0.0852942446052476,6.95767914636622,-1.45913941788053,0.144864315216463,0.167462264902888,-6.72786115897101
"RPP30",0.0547588189860195,8.55893769523222,1.4578746627691,0.145212601422952,0.167848886885358,-6.7297004865106
"PDXP",0.10800696560816,8.41880073445973,1.45530673112678,0.145921729995573,0.168652487288138,-6.73343013323356
"C1orf106",-0.21304280976703,9.36546182563599,-1.45521801763503,0.145946275386662,0.168664786769134,-6.73355886314962
"CXorf40A",-0.0641094060018797,8.62482555373091,-1.45500835269806,0.146004298397812,0.168715769085908,-6.73386307161696
"ATF7IP2",-0.137235526891724,6.40402782509337,-1.45196454817237,0.146848638870396,0.169675286992739,-6.73827449424851
"ASCC1",0.0658884076509953,9.08583983629219,1.45141218352416,0.147002263028655,0.169836614552439,-6.73907405714237
"C10orf119",-0.0698809612930949,10.1600885226612,-1.44792401667372,0.147975239707705,0.170944446518824,-6.74411627870916
"TUBG1",0.105490539380567,9.52131416704788,1.44587271624552,0.148549718964643,0.171591757832802,-6.74707583860777
"CHCHD1",-0.0930004475966143,8.92139070421156,-1.44448924461618,0.148938130895504,0.172024037502938,-6.74906951492415
"GNPDA1",-0.0965139178277874,10.4320518929972,-1.44420815612357,0.14901714178342,0.172098909651053,-6.74947435024699
"MLL",-0.0969509148369273,10.7122548461401,-1.44381588345578,0.149127458885894,0.172209919442626,-6.75003918653235
"SMNDC1",0.0539616786914834,9.09900316084682,1.44373697077686,0.149149658690086,0.172219161390579,-6.75015279502097
"C6orf106",0.0711257421692037,11.7412807338023,1.44365676386428,0.14917222517846,0.172228824939554,-6.75026826044873
"GTF2IP1",-0.0941551096795125,12.645837076809,-1.44346929193367,0.149224981225916,0.172273339098933,-6.75053811909551
"RNF208",-0.175115584201932,6.96952660519348,-1.44209356247675,0.149612558567673,0.172704343703915,-6.75251736141267
"MYEOV2",-0.107426601008551,8.99976893686995,-1.43903243360239,0.150477714673727,0.173686503968314,-6.75691462238653
"CHCHD5",0.122317848481745,8.36445018902513,1.43593600361121,0.151356729166258,0.174684471650259,-6.7613531288575
"PLVAP",0.318195159933897,12.226375551763,1.43527994472939,0.151543473157298,0.174881402248289,-6.76229231938653
"SERINC3",-0.0967042533662291,11.0450603358926,-1.43523527919033,0.151556193375341,0.174881402248289,-6.76235624544545
"SLC33A1",-0.096658707006218,9.33024861862374,-1.43107607763332,0.152744257867319,0.176235551853571,-6.76830028429839
"FLJ39653",0.112456739958064,6.20781280846962,1.43081618852733,0.15281872942419,0.176304708192568,-6.76867112946168
"ELAC2",0.0863356497446719,10.6106329069073,1.43070926397177,0.152849376825406,0.176323296906524,-6.76882368450699
"TERF2IP",-0.0563887188752606,10.6769911454254,-1.42988691759332,0.153085239564434,0.176578590962837,-6.76999659120629
"FGFRL1",-0.0980689774041592,9.76032733028477,-1.42930633483052,0.153251927366037,0.176754053135329,-6.77082426787345
"ZBTB39",-0.0855003505443808,7.34309816934666,-1.42916874363353,0.153291450647159,0.176782829907851,-6.771020368329
"FAM185A",-0.0881001269517058,6.64679347498801,-1.4287778439879,0.153403779530873,0.176895556035077,-6.77157739152447
"SFRS12",0.0811130124132125,10.2418939095439,1.42721610141211,0.153853187404082,0.177396922003509,-6.77380132570402
"RNF31",0.0634067486738434,9.58659543864276,1.42656327818461,0.154041340973487,0.177596987963255,-6.77473023362491
"ARMCX6",0.0685967130417989,7.63881783374285,1.4260888125769,0.154178199047925,0.177737882034627,-6.77540508940002
"MVK",-0.146014879164811,9.49131663377653,-1.4258513255627,0.154246736157973,0.177799995850662,-6.77574279492767
"JMJD5",0.0695562312210602,6.75763601663509,1.42382611344538,0.154832140709434,0.178457833629087,-6.77862036310781
"MX1",0.121699813641269,10.0936317159292,1.42365804455289,0.154880798281085,0.17849695648374,-6.77885898457626
"TASP1",0.0747162647116825,7.39580945698957,1.42293392901873,0.155090569764099,0.178721734759028,-6.77988675126303
"LRRC8C",0.194592875673377,8.70518397153384,1.42045113227578,0.155811460348716,0.179535412755535,-6.78340673311425
"ZBTB5",-0.0675989159772911,8.818689461379,-1.41961411998235,0.156055063602229,0.17979902902067,-6.78459202670673
"DPY19L2",0.221185481620265,7.59251836625469,1.4193482033402,0.156132516275617,0.179871182805271,-6.78496844581327
"DPAGT1",0.0509808032269312,9.60227621883405,1.41800528652877,0.156524109580815,0.180305191655576,-6.78686834314885
"DAPK2",-0.210135229396388,6.01335318848209,-1.41792201654258,0.15654841557412,0.180316068109538,-6.78698609076084
"MRPS18C",-0.071512331925803,8.1179929949899,-1.41767662144629,0.156620061557009,0.180381464611039,-6.78733305073619
"OSTF1",0.0767924791392123,9.4874142242209,1.4170468254243,0.156804051886494,0.18057622493213,-6.78822323502942
"PDE8A",0.085421118737799,10.0385372880388,1.41689029206636,0.156849807427749,0.180611771609494,-6.78844442577339
"BLZF1",-0.0817116497620365,8.92562228679747,-1.41501083813578,0.157399973870788,0.181228083051114,-6.79109830377766
"ITSN1",0.0796036451721526,9.64760073783568,1.41131189721041,0.158487029200049,0.182462385045629,-6.79631113917874
"PITPNM2",-0.088870696934643,9.02029832386581,-1.41115607400957,0.158532947621503,0.182497930119231,-6.79653043913748
"SLU7",0.0657572253546274,10.0512278464927,1.41108632993032,0.158553503271833,0.182504274427422,-6.79662858663104
"ARPC5L",-0.0713686515264515,9.03380671282336,-1.4102224666492,0.158808276992617,0.182780190531066,-6.79784385951296
"EIF4ENIF1",0.0549217589473173,9.45519941308081,1.40994353628513,0.158890606404835,0.182857598548245,-6.79823609726237
"CHAF1B",0.138581208472823,6.04370061051358,1.40934307634813,0.159067948649351,0.183026964342718,-6.79908021449359
"LSMD1",0.123462322631341,9.18460451519277,1.4093715682832,0.159059530338074,0.183026964342718,-6.79904016906611
"NOMO1",-0.0711747886829729,11.8055479002576,-1.40852050436912,0.159311133827078,0.183289393442363,-6.80023599219516
"HARBI1",-0.079116639344319,5.72330755109058,-1.40677603186422,0.159827801811314,0.183866388219351,-6.80268488850966
"ACAD9",0.0627071719991036,9.92317135600174,1.40646738021818,0.159919348502276,0.18395425912015,-6.8031178600786
"AKAP12",-0.201653544918972,11.6635801848021,-1.40499441009276,0.160356781430514,0.184439946480854,-6.80518281589894
"UBE2E2",0.101749423679371,8.75270954761142,1.40362944321376,0.160762948379841,0.184889583503588,-6.80709443866604
"ALPK3",-0.237850552272155,9.72032729035058,-1.40326185719325,0.160872462228015,0.184997994055175,-6.80760892307363
"DTWD1",0.0591702710147528,8.0436594430874,1.40202723694693,0.161240702349322,0.185403882483377,-6.80933595236336
"RFWD2",-0.0462991936978231,9.33938946229501,-1.39939600355392,0.162027626022893,0.186291074901309,-6.81301156141652
"KRCC1",-0.0642561617601897,9.46864140826291,-1.39792876118478,0.162467693644628,0.186779339613626,-6.81505818813949
"SH3GLB1",0.0768442115573665,11.3743298362718,1.39464425025747,0.163456084908881,0.187897826781923,-6.81963193617804
"ZNF431",0.104573109510852,6.61487973718177,1.39365938705012,0.163753337809839,0.188221692341402,-6.82100129022044
"TAF1A",-0.116269182320508,5.35133198595166,-1.39304343643721,0.163939452247868,0.188417763639876,-6.82185721846996
"KIAA1462",-0.236559707948744,9.97393054077374,-1.3914713880866,0.16441518295793,0.188946626038523,-6.82404003717391
"HSPBP1",0.112019144279345,9.55185234997293,1.39105065264321,0.164542681728071,0.189075236529623,-6.82462381989929
"HEATR3",-0.0796274923032303,7.80126906482339,-1.39045324373479,0.164723847362489,0.189265485163322,-6.82545244017387
"COPS5",0.0504221782296493,9.91815362046725,1.3901902275778,0.164803655301207,0.189339250161847,-6.8258171374189
"MAN2A2",0.0674587447444659,10.3912707706962,1.38712142137304,0.165736990345784,0.19039350661787,-6.83006725539459
"PTBP2",0.0875570948005115,8.39920647670661,1.38310965170127,0.166963114568077,0.19178387868813,-6.83560921652383
"SNRNP200",-0.0666288122672137,12.386994578139,-1.38165145671262,0.167410473214639,0.192279535179586,-6.83761964318597
"ARHGAP29",-0.118975885457265,11.6607760862698,-1.38031268600589,0.167821987371523,0.192733932481676,-6.83946355888908
"HAX1",0.0666544326061718,10.5100116790713,1.37980099092994,0.167979474106039,0.192896535439262,-6.84016785651582
"USMG5",0.101944600279328,9.74998754028949,1.37965032852061,0.168025865339581,0.192931544953569,-6.84037517885003
"LOC653566",0.0537869942404774,10.4843445823542,1.37939003789698,0.168106035459189,0.193005329940888,-6.84073330438466
"SPOPL",-0.0908126197292152,9.4314103133461,-1.3776722119601,0.168635851359243,0.193595297893345,-6.84309511847704
"KIAA0146",-0.0694852303178103,9.12233688668857,-1.37646894209104,0.169007713492714,0.194003839172985,-6.84474773121921
"PIH1D2",0.121886921748363,5.9934762724697,1.37509811138957,0.169432109580657,0.194472601128105,-6.84662872533561
"ELTD1",-0.290687626094421,9.56092415721516,-1.37499201619425,0.169464988983675,0.194491937687887,-6.84677422671339
"FOXN2",0.111650884349827,8.66116128779412,1.3749356111732,0.169482471117689,0.194493601090596,-6.84685157729727
"UBE2E3",-0.0525683428636649,10.2048252930016,-1.37292623058204,0.170106141195962,0.19519084362923,-6.8496050640252
"RNF5P1",-0.10905895580942,7.99294421726416,-1.37269864421614,0.170176887762093,0.195253553905415,-6.84991667645112
"GPR89C",-0.145209536390148,6.07500769250052,-1.36969150895665,0.171113748477486,0.19630341166602,-6.85402923031732
"JMJD1C",-0.0962172875475246,10.4641605426036,-1.36965779161672,0.171124274863421,0.19630341166602,-6.85407529117911
"C4orf27",0.0553890723681514,8.25334672459326,1.36956601279972,0.171152930214211,0.19631771902691,-6.85420066342173
"RPUSD3",-0.100764275273178,8.46540444443693,-1.36816092360909,0.171592079153465,0.196802828042988,-6.85611900703203
"SORBS1",0.160455848142769,10.2503470145998,1.36765725174191,0.171749703120219,0.196964988518753,-6.8568061838841
"HPN",-0.228288437662293,11.4651995514828,-1.36704682779114,0.171940880576268,0.197165594316165,-6.85763866849168
"SYNCRIP",0.0526697624863359,11.5593724357214,1.36601604652506,0.172264070894135,0.197517527789863,-6.85904358816816
"STAT5A",0.0925257133708298,9.62040933269498,1.36586888682865,0.172310248331925,0.197551802524769,-6.85924407571076
"WDR77",-0.0618560897954752,9.1346672595272,-1.36541483497929,0.172452784323423,0.197696534362827,-6.85986253163653
"UCK1",0.0709292792679844,9.81226079544376,1.36505229571599,0.17256665608377,0.197808381834283,-6.86035619285507
"C15orf29",0.0615859864471143,8.12412884000811,1.36407078615111,0.172875225956346,0.198143364141764,-6.86169203618102
"ZNF674",-0.0813868368069407,5.8066382362253,-1.36210974961572,0.173492979646991,0.198832625044653,-6.86435815829152
"TMEM147",-0.0812657972139509,10.3567453757824,-1.36201274882335,0.173523579071423,0.198848907775877,-6.86448993630708
"MAD2L1BP",0.0665344168224453,8.53232394638496,1.36105380603047,0.17382630014617,0.199176995095229,-6.86579218123549
"WARS2",-0.0678448779179638,8.67746677779465,-1.36081055989769,0.173903151392595,0.199246234373213,-6.86612236438615
"EPS8L2",0.122554450258055,12.0197208630002,1.36069204248833,0.173940605023365,0.199270325766214,-6.86628321903488
"RASAL2",-0.101050877931026,9.7063595671753,-1.3601504658013,0.174111829791035,0.199447649404632,-6.86701808223083
"RPAP1",0.0530811390886023,9.05188319162835,1.35860611313855,0.174600784404532,0.199988869380736,-6.86911200790551
