"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"TXLNG",0.380659450012255,6.08625061230367,-1.61960487860425,0.10605939750297,0.138164114915982,-6.02361407050254
"AURKAIP1",0.170281847943602,11.3609212950354,-1.61763943486489,0.106482694361123,0.138698909690985,-6.02676985464074
"DDIT4",-0.320235132660466,10.8950429733382,1.61759052855626,0.106493244405865,0.138698909690985,-6.02684833203297
"C9orf30",-0.148491217774843,7.85852317963804,1.61738707554297,0.106537142114345,0.138740891772513,-6.02717477727603
"ZNF428",-0.169866462413442,9.45274909843666,1.6164791578646,0.106733212962233,0.138981014579723,-6.02863105866007
"HIRIP3",-0.175401089813307,9.07312018170163,1.61636967011281,0.106756876947587,0.138996612444346,-6.02880662020244
"GYPC",0.246338612810605,8.46700365266653,-1.61474191200038,0.107109182598529,0.139440048923005,-6.03141531421607
"RAB34",-0.427043290847453,7.98182049136344,1.61123638059304,0.107871044956435,0.140416511244998,-6.03702456781127
"SEPT2",-0.177880474029013,11.8207384636521,1.61000936049613,0.108138730066035,0.140749556202592,-6.03898509600879
"PIK3CB",-0.120935967660419,9.39644275631691,1.60973761195266,0.108198085683716,0.140811403633239,-6.03941909527151
"OSBPL2",-0.0882597079811995,9.8540185801232,1.60878415144444,0.10840654627718,0.141067264847069,-6.04094125839161
"HIST1H4J",-0.369852106393704,5.64237193376665,1.60858764964283,0.108449548217942,0.141107785610635,-6.04125485525627
"CSRP2",-0.296322525885921,9.02639328526479,1.60803790266862,0.108569925368183,0.141248962294054,-6.04213199442456
"COMMD6",0.176812048539441,10.1736417777107,-1.60696564327506,0.108805021411839,0.141539340517697,-6.04384196692777
"ZNF592",-0.102732097667083,9.99386654320728,1.60676449656253,0.108849168405574,0.14158128575006,-6.04416261766667
"SLC37A1",-0.252218579376174,7.79501793199302,1.60670467188935,0.108862301263576,0.141582885800376,-6.04425797735007
"PLD3",-0.134923733305441,12.1779151127218,1.60642259216168,0.108924241040038,0.141647955304609,-6.04470756118939
"SLA2",0.315318051362313,4.69569619164278,-1.60621453054412,0.108969945656953,0.141691900261199,-6.04503912363658
"CHPT1",0.180521037551089,11.574183684073,-1.60423893815712,0.109404680210442,0.142241629806886,-6.04818527051647
"CCDC80",-0.549872265392814,7.80862092726079,1.60242566006799,0.109804907096942,0.142746379226025,-6.05106956384553
"VCAM1",0.44908775176459,9.05643730092784,-1.59712743384223,0.110980987934736,0.144259518247589,-6.05947872959453
"CUEDC2",-0.128638100030228,9.95916531208347,1.59700644911963,0.111007959772784,0.144278811352411,-6.05967043112971
"FKBP14",-0.243502470528835,5.93807626918501,1.59645446914531,0.111131081826887,0.144423054553788,-6.06054486700389
"LOC148413",-0.155262403833307,9.12144944995718,1.59572623142796,0.111293684579087,0.144618568720586,-6.06169806999728
"EXOSC7",-0.123929306575739,9.15152049489342,1.59531686696341,0.111385171209997,0.144721639709766,-6.06234609205423
"BTBD6",0.206913848196027,9.71097162494612,-1.59460583532082,0.111544217351113,0.144912457993828,-6.06347126139589
"DAGLB",-0.108012635761325,8.99162962060489,1.59363141230392,0.111762471865834,0.145168476965062,-6.06501242842972
"ZNF778",-0.154913779556308,5.3196468110033,1.59361704477793,0.111765692479701,0.145168476965062,-6.06503514543427
"NUDT16L1",-0.139057673861124,9.66217553515601,1.59276326453564,0.111957207168188,0.145401351595764,-6.06638472432389
"TRNP1",-0.532723074657084,7.6084770720531,1.58896877635132,0.112811507798384,0.146494856469626,-6.07237406370736
"MAGED1",-0.26489949703867,11.9122092138326,1.5884768675109,0.112922633934923,0.146623155840618,-6.07314947448625
"CHPF",0.220382763683694,11.3291487665635,-1.58831215985339,0.112959862051551,0.146655485603929,-6.07340905513042
"HOOK2",-0.209366555926816,8.64854472790987,1.58703680141803,0.113248454124537,0.147014117844741,-6.07541813033621
"PLSCR3",-0.146453952257481,8.36226261669469,1.5863927194638,0.113394420367277,0.147170879720398,-6.07643214812571
"RRN3P1",0.323322485087442,4.89965852170857,-1.58634020104166,0.113406329005227,0.147170879720398,-6.07651481316912
"WNK1",-0.166643193074479,11.4330608307242,1.58643349385716,0.113385175388743,0.147170879720398,-6.07636796655285
"C1orf52",-0.112923777933588,7.83789329733041,1.58529513010852,0.11364350618819,0.147462583845154,-6.07815921331372
"SCFD2",-0.122330274330534,7.90127734846667,1.58419900225423,0.113892691724058,0.147769804543812,-6.07988279996344
"TMX4",-0.151072415178378,10.0095477623736,1.58351543371886,0.114048307548923,0.147955569668933,-6.08095706866182
"CTNNBL1",-0.157899394364206,10.4294157587232,1.58345601183474,0.114061842999133,0.14795699263628,-6.08105043204934
"SMCHD1",-0.16561555091267,9.1191154503549,1.58242892933024,0.114295998228031,0.148244564270247,-6.08266363218348
"DLAT",-0.177132089173704,9.65289679740466,1.58061854467791,0.11470965573263,0.148764866434762,-6.08550461719763
"VAMP3",0.135151862519791,10.3883461722772,-1.58055964350858,0.114723133979,0.148766126532236,-6.08559699514001
"NPHP3",-0.179388110824039,7.46289550820124,1.57881124621224,0.115123786273916,0.149269395871836,-6.08833755343415
"CTSC",-0.292562393890251,10.6891347284987,1.57849134405741,0.115197212525679,0.149348320762175,-6.08883866567585
"EPHA1",0.510945943510021,8.87040416362404,-1.57814083722691,0.11527770581393,0.1494363895659,-6.08938760353806
"PARP3",0.158648689846569,8.72197472356767,-1.5776757286115,0.115384585727148,0.149558640865689,-6.09011583622916
"UHRF2",-0.137911479138401,8.69074860211374,1.5769423897328,0.115553262604507,0.149760956491677,-6.09126361309954
"POLDIP2",-0.0935479930146317,12.5698097628726,1.57623009352059,0.115717285616334,0.149957197124556,-6.09237795036757
"UBE2G2",0.0997672822210244,10.5343811901148,-1.57517711196527,0.115960095859772,0.150255483687581,-6.09402435439704
"RUSC2",0.170758947376142,9.11718114995454,-1.57489050975466,0.116026253866752,0.15032483277911,-6.09447228702707
"LMBR1L",-0.110918232064988,8.59979891728472,1.57437679870611,0.116144911183841,0.150462178014789,-6.09527496806826
"MICALL2",-0.221342912865386,8.51722066619374,1.57427526622435,0.116168374545403,0.150476185910658,-6.09543358342683
"TMEM62",-0.140443462056778,8.9599531528682,1.57383087036159,0.116271114936074,0.150592869355901,-6.09612770543317
"TMEM87B",0.158015965670597,8.50284521577701,-1.57354713774416,0.116336748872661,0.150661472818759,-6.09657077893815
"MRPS30",0.119388143196127,9.14283590555989,-1.572568444881,0.116563367422475,0.150938521172473,-6.09809848827553
"MED14",0.150535061491937,9.56718994770316,-1.57235655666014,0.116612476415622,0.150985676168915,-6.09842911553497
"PSMB9",-0.272946669005212,9.62222317666913,1.57144581914856,0.116823742313482,0.151242753027739,-6.099849715547
"NR2C2",-0.283535186013021,8.36801594919247,1.57094435028051,0.116940197920623,0.151361413372747,-6.10063157681839
"PSMD6",0.0908836762192993,10.2348877485497,-1.57094155138155,0.116940848162719,0.151361413372747,-6.10063594000767
"DENND1B",-0.303225049087968,5.07457655380277,1.57002967945369,0.117152846586185,0.151619313474341,-6.10205704346964
"KCTD5",0.118692132979728,9.16320439150291,-1.56963680696912,0.11724427763778,0.151721136042362,-6.10266906276586
"PRPF18",0.088138689816453,8.72659720750232,-1.56848656261512,0.117512290932338,0.152051419627996,-6.10446005037001
"CSDE1",-0.138539131826568,13.1013241648828,1.56812308256084,0.117597084058007,0.152144585041331,-6.1050257370323
"MSC",-0.547845338987439,6.55379361096431,1.56768842610483,0.117698544568154,0.152259291749667,-6.10570202590736
"CYTSA",-0.132339847479291,10.2638579997554,1.56707041762916,0.117842923045605,0.152412913953189,-6.10666327603683
"FLJ44635",0.258974135678956,4.1257719642756,-1.56711498153163,0.117832507411347,0.152412913953189,-6.10659397389456
"DNAJC22",0.261908433831187,8.84497354798057,-1.56516137313018,0.118289792816512,0.152962893548301,-6.10963023698451
"ZXDB",0.24366764573707,8.97067417611541,-1.56514395483029,0.118293876229577,0.152962893548301,-6.10965729135476
"MTMR3",-0.136614654457605,9.52739155757107,1.56405956277583,0.118548311341217,0.153266660421146,-6.11134099969042
"SUMO1P3",0.125635280959674,7.83519208486377,-1.56403293592243,0.118554564315676,0.153266660421146,-6.11138232802781
"ROCK2",0.332542261460297,8.7114307410653,-1.56269967426647,0.118867995668536,0.15365516284256,-6.11345083411413
"MED6",-0.109680544598205,8.30172078586618,1.56238593640118,0.118941845758846,0.153733918863574,-6.11393733334254
"CST3",0.182428218249826,12.9339625050873,-1.56196593560783,0.119040765346249,0.153845056909347,-6.1145884585665
"SLC9A8",-0.135582776702716,9.25746684331785,1.56163113964277,0.119119663628695,0.153930298627195,-6.11510736719986
"TYW3",0.123875451380493,8.54450061327169,-1.55994012960556,0.119518797044338,0.154429295116489,-6.11772662558184
"KLHL5",-0.188669963772435,10.1643852929584,1.55889878780135,0.119765110250539,0.15473074686979,-6.11933819680157
"SF3B3",-0.122063379929836,11.1343602674312,1.55818464164553,0.119934260940781,0.154932453724,-6.12044278800017
"SFXN3",-0.243805655794139,8.17160472721383,1.55781686192807,0.120021445446269,0.155028243412246,-6.12101144868545
"MAP3K14",0.230766205163126,9.21306619828622,-1.55759663716768,0.120073674953148,0.155078866836884,-6.12135189649914
"CCNG2",-0.190787905077021,8.13212408241199,1.55729698523454,0.12014477045296,0.155153842637928,-6.12181505520962
"USP28",0.137093865618456,8.40153492192559,-1.55676819234255,0.120270312685027,0.155299106533695,-6.12263217204174
"C1orf58",-0.286133087499105,7.10879368099875,1.55544955356857,0.120583823464327,0.155678626175412,-6.12466860258545
"FANCL",-0.146198501106665,7.90825986562491,1.55541493861682,0.120592061923103,0.155678626175412,-6.12472203696367
"MYO18A",0.214386450275864,11.3074269160497,-1.55536691573177,0.120603492240977,0.155678626175412,-6.12479616694166
"ADPRHL1",-0.348075107662801,5.56595153417855,1.5552464125081,0.120632177941175,0.155698758312747,-6.12498217040396
"INTS2",-0.189050011910084,7.4133631375227,1.55496777001355,0.120698529096368,0.155767495237202,-6.12541221610967
"ACAP2",0.140779595007937,9.25415480747289,-1.55432458808281,0.120851794873574,0.15593145677635,-6.12640458656556
"BPTF",-0.15744828457457,9.69083441997664,1.55433933547014,0.120848278962683,0.15593145677635,-6.12638183725237
"INADL",0.195394208617174,9.65696088697582,-1.5533182348551,0.121091908432615,0.156224322213227,-6.1279564824827
"LOC646214",0.14230168630128,5.99053488478707,-1.55303620638382,0.121159266924158,0.156294271777775,-6.12839121993373
"PRMT2",-0.148470108426415,9.47455504767749,1.55267712051319,0.121245072045143,0.156387999563758,-6.12894462584306
"LOC100270746",-0.241202817817291,4.90527832923757,1.5521474587569,0.12137172407752,0.156534387715721,-6.12976068417416
"TOB1",0.250786264851583,11.5189871942211,-1.55203956782864,0.121397535542766,0.156550703087728,-6.12992687970402
"FCHSD1",-0.276152955678499,6.33095499710899,1.55186344739199,0.121439679264371,0.156572893258172,-6.13019815164556
"PHKB",0.148748869265442,10.212992107112,-1.55180264326837,0.121454231701821,0.156572893258172,-6.13029179897118
"SPPL3",-0.0991518396331287,9.86306915889277,1.55182669346819,0.121448475530105,0.156572893258172,-6.13025475854711
"IMPA1",-0.155442426754948,9.51775181942936,1.551471661258,0.121533470645848,0.156658066030815,-6.1308014965029
"MX1",0.328535745671844,10.1509143410644,-1.54968194150225,0.121962642607397,0.157194239225808,-6.13355572294402
"TRAPPC10",0.118599472902931,9.59720101140454,-1.54960022687518,0.121982265990852,0.157202497720604,-6.13368139977377
"SHISA5",-0.119026622369665,12.182482444478,1.5487157481367,0.122194827934361,0.157459373662574,-6.13504130589483
"RSAD1",-0.122974289998637,10.4191426596314,1.54750749381861,0.122485670476412,0.157817054843688,-6.13689778367688
"TIRAP",-0.148345814621189,7.40564960374233,1.54694637241597,0.122620924152133,0.157974211284481,-6.13775945725609
"C19orf20",-0.241243346835619,7.28442654279228,1.54607624832113,0.122830891921207,0.158227578449508,-6.13909503287379
"KCTD9",0.163228892752107,7.96908242715623,-1.54498567478954,0.123094453739129,0.158549921735457,-6.14076793273195
"C1QBP",0.154701308308199,10.6696359169465,-1.54423704677657,0.12327563307446,0.15875743052584,-6.14191562506967
"ERP44",0.106937250891175,11.2010387816703,-1.54420971450321,0.123282251850962,0.15875743052584,-6.14195751670235
"FAM115C",0.338201481150539,6.80353293934061,-1.54069857246155,0.124134827031348,0.159803438045226,-6.14733287776477
"IRF6",0.426677742658227,8.8980906364914,-1.54077182812416,0.124116992064182,0.159803438045226,-6.14722085104974
"ZNF655",-0.132173264461478,9.71629437703428,1.54072218061024,0.124129079126083,0.159803438045226,-6.14729677541967
"WDR41",-0.125165774773743,8.61876256241073,1.54023071798006,0.124248779136196,0.159932824134298,-6.14804822314366
"METT5D1",0.10252305791393,8.44179776190826,-1.53888745563992,0.124576403465827,0.160319844122689,-6.15010086554012
"RNF149",0.127383588572524,10.0688089927122,-1.53888911125958,0.124575999241158,0.160319844122689,-6.1500983366738
"TMEM22",-0.309249904477817,6.13519687708408,1.53676817224284,0.125094675315125,0.160969403166747,-6.1533357463352
"CAV1",-0.214507067547334,9.6470108142471,1.53499917863095,0.125528573954712,0.161500624639093,-6.15603256798436
"PPIEL",-0.296871217619919,4.19014279747582,1.53497440182355,0.125534659555532,0.161500624639093,-6.15607031828697
"PRSS23",0.282515851684428,9.18006667442227,-1.53457549910796,0.125632668536927,0.161609234589244,-6.15667800929398
"C14orf142",-0.132821299007501,7.94936173470663,1.53441120423501,0.125673052596677,0.161643702491076,-6.15692825176445
"PI4K2A",-0.114663422163711,9.7369605870043,1.53346999099663,0.125904600656617,0.161924016089356,-6.15836133131046
"BECN1",-0.104270785195041,10.4221647542032,1.53321601104733,0.125967139421817,0.161974875290577,-6.15874788902786
"SAP18",0.106836199961897,11.3762246546932,-1.53319879082765,0.125971380522331,0.161974875290577,-6.15877409592593
"MOBKL2B",-0.319933846400382,7.36058656857587,1.53296648949215,0.126028604019165,0.162030938695197,-6.15912759940201
"F11R",-0.218804088646503,12.5680145127026,1.53284164903472,0.126059364742846,0.162052971319156,-6.15931755290352
"PIK3C2A",0.157346909356777,9.56016102153603,-1.53237768919603,0.126173736013055,0.162182471350258,-6.1600233662181
"FARS2",-0.146535432793175,8.3655133676264,1.52961381425705,0.126856743404141,0.163025168840996,-6.16422361793252
"MGC70857",0.205649460569811,10.378079600712,-1.52962247176361,0.126854599465527,0.163025168840996,-6.16421047285631
"IDE",0.192690900283683,8.64234304481687,-1.52879317395967,0.127060094690896,0.163268858847165,-6.16546929843746
"SLC2A1",-0.369653852736685,7.20294632172685,1.52844396721729,0.127146703858405,0.163362501878994,-6.16599917184625
"AGK",-0.139700179604745,8.71309179756259,1.52657799381735,0.127610278323385,0.163940410482414,-6.16882850194026
"CCDC59",-0.111035279708474,8.61897230208737,1.52635732900283,0.127665186471584,0.163993238993465,-6.16916286460831
"POFUT1",-0.136384404211548,11.300601585669,1.52616718299078,0.127712515399423,0.164032269789854,-6.16945094527311
"SLC5A6",-0.239664158601157,10.8817706486498,1.52612446101795,0.127723151138598,0.164032269789854,-6.16951566630301
"PIGO",-0.122733605217148,9.81579674417446,1.52499997098052,0.12800334431637,0.164374369064366,-6.17121855178269
"ANKRA2",0.157702336990882,8.13015912601906,-1.52419097580661,0.128205221007929,0.164615835912059,-6.1724428958318
"C2orf34",-0.164739174458669,6.18519527557358,1.52406634609131,0.128236343181304,0.164623682931684,-6.17263145497857
"EPHB4",-0.210043584291046,11.0942435166236,1.52405566039264,0.128239011857502,0.164623682931684,-6.17264762124961
"MUTED",-0.121971295414087,8.46428272768428,1.52382057671917,0.128297733272173,0.164681292464929,-6.17300324828174
"TIMM10",-0.160007691619421,9.68363126145569,1.52349007239167,0.12838032522979,0.16476952617699,-6.17350313284862
"CCDC88C",0.268007590717971,7.28657509371444,-1.52305951506887,0.128487982306822,0.164889907167942,-6.17415418572885
"CEP63",-0.0797694019787792,8.8184892544692,1.52299143525415,0.128505011512012,0.164893971082566,-6.17425711368222
"ZNF619",0.243394301229444,4.95296253241897,-1.52279767528553,0.128553487469305,0.164938381344772,-6.17455002901208
"HIST1H2AC",-0.289785241135345,10.7085403699245,1.52082628115896,0.129047513036913,0.165552653434666,-6.17752817534695
"PTPRE",0.275749840330581,7.05937390410721,-1.52077617514036,0.12906008871792,0.165552653434666,-6.17760381979681
"BIRC3",-0.380859152707036,9.40934201792092,1.52039611511894,0.129155507840693,0.165657188458599,-6.17817751154673
"DDX47",0.0947417158074724,9.64469738530819,-1.51969812782208,0.129330890060872,0.165864251997204,-6.17923073768997
"SACS",-0.255811145123744,6.82594058663381,1.51936827944425,0.129413835126029,0.165952734888327,-6.17972829510528
"PPT2",-0.188623151886981,8.82053563742137,1.51929675257455,0.129431827043108,0.16595791556298,-6.17983617520283
"SOBP",0.42687204523031,6.53364181837123,-1.51880066763819,0.129556666233122,0.166100080280555,-6.1805842549544
"KIAA1279",0.113007953968296,8.51920020725786,-1.51836601192409,0.129666123933442,0.16622249640999,-6.18123950283922
"NUCB1",-0.11869534246181,13.6210737925922,1.51787220192767,0.129790565648947,0.166364092499377,-6.18198370129881
"ZFYVE20",-0.0916445372097463,9.10704023276904,1.51584277006642,0.130302966209023,0.167002885794238,-6.18503965103201
"APOBEC3G",0.283324991677815,6.73834955619445,-1.51555484038317,0.130375791486673,0.167078220182501,-6.18547289237178
"ZBTB48",0.136158226035286,8.79219478999332,-1.51536947100989,0.130422693229566,0.167120320582322,-6.18575177043413
"SPATA7",0.160001769503897,6.67075699900246,-1.51468993758904,0.130594739612965,0.167322751798386,-6.18677380264263
"NEK9",-0.1130911091119,10.656133550549,1.51405600314121,0.13075540036095,0.167510553289553,-6.18772684421813
"UBE2J2",-0.118870430191411,9.7324770064919,1.51377575298556,0.130826474393132,0.167583557280455,-6.18814803966288
"LRRC4B",-0.236994653888262,4.92981614839267,1.51276841203672,0.131082193700392,0.167893043401116,-6.18966136240324
"DEXI",0.163314117369282,10.0356781157065,-1.51148945955278,0.131407423392473,0.168291483769753,-6.19158128984209
"CETN3",-0.119040930586163,7.54762114094972,1.51102744513973,0.131525065024055,0.168424012106915,-6.19227445789248
"CGGBP1",0.0973730328478685,10.5422138064795,-1.5105376980226,0.131649857600653,0.168564133366846,-6.19300900489906
"ITGA3",-0.373098267825555,7.93240554179742,1.5104868086176,0.131662830021972,0.168564133366846,-6.19308531784144
"MEGF6",0.434964594108964,7.69979203385348,-1.50935064383418,0.131952713283919,0.168917081845912,-6.19478843019387
"PLA2G7",-0.352741959129329,6.64413775628994,1.50896116600891,0.132052199547784,0.169026247026891,-6.19537196612123
"AKR1C2",-0.437797191586899,12.5493786005007,1.5062378809619,0.132749452182037,0.169900444771393,-6.19944797051018
"C20orf29",-0.120411367934529,8.51470960970951,1.50459298170733,0.133171985529152,0.170422890572272,-6.20190640103676
"WDR74",-0.138712494161365,9.7634883779536,1.50317213061883,0.133537806790863,0.170872656172259,-6.20402783477171
"SGK2",0.265824318084838,9.50136797116085,-1.50253565528924,0.13370193058701,0.171064264207001,-6.20497749550105
"LOC100130872",0.25495227560742,8.45619189269881,-1.50135355421704,0.13400716687371,0.171436357277132,-6.20674020790649
"SFMBT1",0.136585304329625,7.99035552819584,-1.50064432284842,0.1341905605283,0.171652512902906,-6.20779713287164
"LOC388789",-0.131948640365856,9.86170374238012,1.50010137493798,0.134331088048133,0.171813794874467,-6.20860592165076
"EDA",0.407021189270052,6.08725148771874,-1.49925072533806,0.13455148547985,0.172077187375854,-6.20987248829924
"STUB1",-0.123471803982852,11.0102902420749,1.49804596551211,0.13486411031925,0.172458459712694,-6.2116650877247
"COPS7A",-0.0943455931745397,10.7151004831861,1.49744964478944,0.135019058727207,0.172638041874678,-6.21255184423855
"TMEM54",-0.359114615967232,7.68614847264864,1.49676915209837,0.135196047063919,0.172845763093865,-6.21356334158655
"TCEAL1",-0.186280555687216,8.12618527172962,1.49613281347146,0.135361714146191,0.173038967197093,-6.21450879588866
"DCTN5",-0.114316044222526,9.37300784038322,1.49603172504977,0.135388046412974,0.173054030956623,-6.21465895364801
"VEGFA",-0.185379326361417,11.7556327037971,1.49471960612018,0.135730197355171,0.17347272993873,-6.2166070774654
"GPRC5C",0.154505605665684,11.7796890903085,-1.49338515966698,0.136078857425114,0.173899657184329,-6.21858661646783
"PRKD1",-0.368399279140858,5.57505308210845,1.49332865530792,0.136093636009439,0.173899860385893,-6.21867039732078
"RPAP2",-0.119416665096196,7.2637286221872,1.49261753894418,0.136279733166482,0.174100249813693,-6.21972452455682
"YIPF6",0.142141724471632,8.30493649348845,-1.49267320366512,0.136265158757558,0.174100249813693,-6.21964202757606
"VARS2",-0.120291445607596,10.2030610022478,1.49122666386897,0.136644291037439,0.174547233879975,-6.22178485963452
"SOD2",0.256236967649736,13.7343560986571,-1.49060002791213,0.136808783174841,0.174738588625012,-6.22271248875158
"TRIM8",-0.130887740719877,11.3215468097809,1.49012846426338,0.136932669852056,0.174878044652159,-6.22341030499311
"NFYB",-0.154484319423946,9.61749099819046,1.48868165361869,0.137313310259611,0.175345338222016,-6.22554992066268
"SNX29",-0.167167879127026,7.77057409200267,1.48794632243865,0.13750708163481,0.175573930447194,-6.22663657674233
"CACHD1",0.327054282431692,6.41070095340706,-1.48738703425908,0.137654604518906,0.17574342822286,-6.22746272466121
"SF3A1",-0.106194880361207,11.1242254417846,1.48731155768337,0.137674522273962,0.175749993823651,-6.22757419072424
"TTC5",-0.142002370456868,6.64353457456158,1.48683179263481,0.137801181144929,0.175892804991837,-6.22828259121349
"SLC39A9",0.118874984726061,11.2194955594664,-1.48670639692929,0.137834300700897,0.17591620245034,-6.22846770785074
"CREBBP",0.12995236785419,10.5838458755578,-1.48489943533646,0.1383122399793,0.176507251856429,-6.23113353707981
"DENND2C",0.314325576921456,5.48841697051471,-1.48401838749068,0.138545740393293,0.176786267107726,-6.23243219255492
"NCRNA00219",-0.198093578862316,8.05411481986614,1.48332960959092,0.138728496470356,0.177000478978321,-6.23344691284756
"MDH1",-0.138695577601597,12.1052645925341,1.48252509993528,0.138942195975121,0.177254120669677,-6.23463154101808
"SMN2",-0.125271712722839,10.1702460477886,1.4819688971745,0.139090087138672,0.177423762628901,-6.23545016921507
"AMMECR1L",-0.0953555561694912,8.97078150156324,1.47703187329031,0.14040815065713,0.179085883772953,-6.24270323463511
"TIAM2",-0.389274996689137,4.92871957000714,1.47662706174635,0.140516651556761,0.17920505738905,-6.24329688753647
"ADAMTS17",0.48017849231889,6.69151334185292,-1.47609302053391,0.140659888625955,0.179351556477899,-6.24407980833106
"DNAJC21",-0.092533379629233,10.1780736375232,1.47608634842232,0.140661678888804,0.179351556477899,-6.24408958807838
"PAPD4",0.0937006665253537,9.49745491272442,-1.47528677923194,0.140876346853248,0.179606017772709,-6.24526125178661
"LOC253724",-0.220015593924335,3.21183293948888,1.47399809696356,0.141222863532597,0.180028503024354,-6.24714832405149
"CFB",0.27225523647653,16.3449839232128,-1.47376538725147,0.141285507387237,0.180089060262665,-6.24748891679461
"CREBZF",-0.140663780027681,9.6025611815032,1.47286667052402,0.141527636970572,0.180378360844847,-6.24880377428415
"NPTXR",0.501882369313228,5.55187797820904,-1.47239328100157,0.14165530475663,0.180521732384842,-6.2494960423344
"UROD",0.128656684307247,11.1926996587694,-1.47190991551073,0.141785754548178,0.180668618141465,-6.25020267160947
"BCL2L1",-0.155895691708584,11.7248535649573,1.47165953441225,0.141853363339859,0.180735406697475,-6.25056861203173
"MGP",-0.387958398079891,9.13796244136841,1.47143638471793,0.141913639952999,0.180792840017235,-6.25089470090664
"LONP1",-0.113199197040236,11.8037111735435,1.46995441718876,0.142314446210474,0.181284037017947,-6.25305905966427
"CDC42SE2",-0.126423737018405,10.0466309571008,1.46927280043146,0.142499085810673,0.181499799305917,-6.25405381093193
"ACSS1",-0.315193866728522,8.2392857097411,1.46763369167965,0.142943850912266,0.182046799421993,-6.25644405612085
"SFRS4",0.0952702735488937,10.6162083257747,-1.46749252677055,0.14298220534821,0.182074667627753,-6.25664978761001
"TMEM185B",-0.142903852482363,8.21957723372987,1.4674404860606,0.142996346782553,0.182074667627753,-6.25672562596968
"LASS4",0.228283493380681,10.6777785976408,-1.46633330063706,0.143297466336538,0.182438548867936,-6.25833848438812
"RARS2",0.12485245911398,9.15326436540724,-1.46559083003489,0.143499668243104,0.182676429125826,-6.25941938067236
"BCAS3",-0.149034021353275,9.157883163934,1.46505596841677,0.143645466671538,0.182842463997639,-6.26019770187321
"C5orf25",0.197231384577093,8.1077552402834,-1.46461813345476,0.143764901355746,0.182974909226043,-6.26083462226273
"PAK2",0.10477374218182,11.0843542246806,-1.46416540056677,0.143888480318555,0.183112600127229,-6.26149301654883
"ATP5I",-0.170654472630859,11.4481199508859,1.46265612170308,0.144301046906296,0.183617988120495,-6.26368645472929
"TRIM68",-0.157553322672066,7.74500211151616,1.462346000593,0.144385932166667,0.183706349676169,-6.26413687705029
"THRA",-0.169459693912492,8.14763081176928,1.46141480634923,0.144641046191211,0.184011256090316,-6.26548878264644
"DDRGK1",-0.126940897918267,11.1208327848237,1.45915781163865,0.145260820411545,0.184760207313443,-6.26876194503186
"TWISTNB",0.106745258265189,8.42202691395756,-1.45916276946136,0.145259456752486,0.184760207313443,-6.26875476053509
"SMC1A",-0.15710338869792,10.8212661972162,1.45898692886119,0.145307828075712,0.184800236818197,-6.26900956048631
"ZDHHC16",0.114872286778655,9.50072260625027,-1.45778694956814,0.145638256381442,0.185200669195773,-6.27074756612103
"CABLES1",0.243353923469348,8.61357931737278,-1.45664096303875,0.145954355785349,0.185582796586502,-6.27240604899399
"IFI27",-0.529302061168391,10.8491122279221,1.45654005970095,0.145982213347093,0.185598378341564,-6.27255201543592
"C10orf75",0.300839281709983,7.27520237404627,-1.45563309897204,0.14623279193539,0.185897088818153,-6.27386357250895
"SOCS1",0.318386159982762,6.40565927365687,-1.45529771757333,0.146325536000836,0.18599511121286,-6.27434836314207
"FDXACB1",-0.159808292365687,6.17984406274318,1.45476112818028,0.146474014670819,0.18616394962169,-6.27512376799691
"FUNDC2",-0.149118104347163,10.192770197523,1.45458325132918,0.146523260168859,0.186206643131258,-6.27538074856665
"ABR",0.262509830647084,8.24324683997073,-1.45431520399711,0.146597493520574,0.186281079524327,-6.27576794062058
"ACTR6",-0.108364535035819,8.66778362937286,1.45260209520016,0.147072606009081,0.186861430745814,-6.27824084287253
"HLA-DRB5",0.395978167554223,9.40872120158309,-1.45255519237318,0.147085630607234,0.186861430745814,-6.27830850733132
"USP42",-0.1071723765586,7.98616059553126,1.4524836005482,0.147105512879865,0.186866731707176,-6.27841178525243
"TBX3",0.430186993985127,9.58381789440636,-1.45234176009081,0.147144910487979,0.186896819034118,-6.27861638852951
"CAB39",0.0949303445453085,10.515086968123,-1.45222839690304,0.147176404069895,0.18689690684439,-6.27877989943896
"SUGT1",0.135207359086484,9.23604972354108,-1.45224811319962,0.147170926287128,0.18689690684439,-6.27875146228275
"INPP5A",0.117883989715271,9.07757784756082,-1.45135474646056,0.147419287634263,0.187185357217076,-6.28003959687485
"F10",0.307891289539374,12.2161198420048,-1.45111342078468,0.147486432755712,0.187250626281267,-6.28038742678772
"DHRS11",-0.165157224928461,8.33210246944391,1.45091106544485,0.147542753066975,0.187282152142959,-6.28067904344748
"ORC4L",0.0978067844274735,8.75153198049522,-1.45092548102105,0.14753874032307,0.187282152142959,-6.28065827032319
"ZMYM2",0.144045598453933,9.16366909552235,-1.45074546850884,0.147588854911511,0.187320681729879,-6.28091765718094
"CHD2",0.12045554406507,10.2964151226981,-1.45009440837646,0.147770215825463,0.18751341482864,-6.28185552839064
"TBC1D1",0.165703372237749,9.92629803645009,-1.45008715866573,0.147772236284462,0.18751341482864,-6.28186596946498
"ZXDC",-0.0847693146384475,9.88279249798732,1.4498306088652,0.14784374910276,0.187584148861581,-6.28223542066019
