"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"LAMB1",-0.135541420185083,12.8225680458896,-0.355215447718074,0.722835258518314,0.928522230031087,-5.86842595473382
"EXOSC1",0.0840092230263062,8.70814965332491,0.355019264261872,0.722981978245218,0.928626086853233,-5.86849107677288
"C5orf34",0.156230543781163,5.01835114414324,0.354603809804151,0.723292718071343,0.928723333345204,-5.86862886604777
"GMFB",-0.0719924064370101,10.160658108168,-0.354477673867466,0.723387070752141,0.928723333345204,-5.86867066830458
"GXYLT1",-0.0798666189079657,8.51729836353029,-0.354522195848913,0.72335376676695,0.928723333345204,-5.86865591513073
"MGMT",0.134879636515267,8.74064607918559,0.354564876286481,0.723321840816253,0.928723333345204,-5.86864177044919
"RAD52",0.112381410234143,6.91314444868871,0.35476579553557,0.723171555110712,0.928723333345204,-5.86857516115825
"ASNA1",0.0539983312813451,10.2887890086024,0.354049967596543,0.723707036763465,0.928811703202566,-5.86881230234972
"RND2",0.217147846652814,5.02847775351558,0.354197723648941,0.723596495316367,0.928811703202566,-5.86876339254365
"TMEM66",-0.095765249038138,12.6264166613676,-0.354033399198887,0.723719432520939,0.928811703202566,-5.86881778550498
"UTP6",-0.0527165772004514,9.48551730703551,-0.354175804723001,0.723612893260874,0.928811703202566,-5.86877064937408
"APPBP2",-0.0830870891086136,9.61497540159289,-0.35382039349911,0.723878800665219,0.928884567813837,-5.86888825491473
"DDX21",0.131766157027319,10.5919972898649,0.353781390980893,0.723907983158649,0.928884567813837,-5.86890115366511
"THAP8",-0.092918672646901,6.69667609603656,-0.353638022100257,0.724015258206773,0.928937669293692,-5.86894855582182
"WBSCR16",0.0562567274194962,9.95926401250439,0.353494700110971,0.724122503630916,0.92899072310389,-5.86899592329868
"PKIA",-0.194191612095757,6.82166988325103,-0.353402352528423,0.724191608659619,0.928994840662721,-5.86902643373386
"FN1",0.285462298764077,15.7685142841026,0.353142760276171,0.724385877424634,0.929040260126319,-5.86911215698562
"NAB2",0.10899583635536,9.48715501823849,0.353002820956691,0.724490610003458,0.929040260126319,-5.86915834203088
"SLC25A3",-0.057605568921851,12.512444562228,-0.353101747842434,0.724416571175267,0.929040260126319,-5.86912569446811
"TTC9",-0.183573859434045,9.14106833000655,-0.353054573553264,0.724451877017601,0.929040260126319,-5.86914126392905
"UBAP2L",0.0533795266809453,11.3807367901666,0.352865598480442,0.724593314306158,0.929087452941175,-5.86920361266953
"IMPACT",0.0989707872443799,9.38500843694334,0.352609914954433,0.724784694230665,0.929192881832067,-5.86928791753858
"TRADD",0.126759310385737,9.54439580169527,0.352579638795992,0.724807357178837,0.929192881832067,-5.86929789625912
"SCAMP4",0.0875050678026186,10.7515935698326,0.352390019419635,0.72494930059832,0.929290347320887,-5.86936037345895
"CFDP1",0.0649026560110072,9.97920932538345,0.352101426418588,0.72516535101476,0.929471240508607,-5.86945539681418
"DCAF10",0.0677000868782288,9.36369529301929,0.352025392948776,0.725222275896913,0.929471240508607,-5.86948041897803
"C8orf45",0.150054919862962,4.14523671718369,0.35183749578407,0.725362957667659,0.92948254655505,-5.8695422316754
"IPP",0.108599116484718,7.24886380847763,0.351910201881642,0.725308520279651,0.92948254655505,-5.86951831739454
"JAKMIP2",0.24063852307972,5.94289766317213,0.351678600256309,0.725481932717418,0.929550512355736,-5.86959447796116
"CSPG5",-0.217340069631469,4.26074844495067,-0.351470886105182,0.725637471406748,0.929580833429562,-5.86966274071174
"NEDD4",-0.115451317312614,8.07771038319362,-0.351524366030815,0.725597423946888,0.929580833429562,-5.8696451690288
"MEGF6",-0.221964863564001,10.2927883327342,-0.351114764965824,0.725904165462241,0.929837990612999,-5.86977968191686
"TMEM192",-0.0880984111101182,8.52708811457249,-0.350863726387634,0.726092184820045,0.9299943328421,-5.86986204552149
"SSC5D",-0.200258241946156,9.38965507724135,-0.35067813141564,0.726231199841844,0.930003402250006,-5.86992289981921
"TBC1D15",-0.0655459566078628,9.91367696851761,-0.350751826634941,0.726175999291842,0.930003402250006,-5.86989873991627
"ANO10",0.0724678769252413,9.1732785414069,0.34951853667893,0.727099969393847,0.930035509682431,-5.87030238858556
"CSPG4",0.169772614954152,9.32190715312091,0.35051506009539,0.726353351619231,0.930035509682431,-5.86997634235374
"ITGB1BP1",-0.0676593696752572,9.78659393785289,-0.349741224156244,0.726933104225683,0.930035509682431,-5.87022960929628
"MRS2",-0.0661918789532314,8.89976017724138,-0.350295864194779,0.72651755566897,0.930035509682431,-5.87004813920488
"NNT",-0.102492937906001,9.99243376271296,-0.349983461015443,0.726751605055404,0.930035509682431,-5.87015038826545
"PAPOLA",-0.0623890225206348,11.6696829731931,-0.349712594750845,0.726954556207425,0.930035509682431,-5.87023896862457
"PHYHD1",-0.232493214954132,7.64871866334902,-0.349797556841571,0.726890894837121,0.930035509682431,-5.87021119116853
"PSMB4",0.0655806957815165,11.9493805024004,0.34986465967808,0.726840616597329,0.930035509682431,-5.87018924784417
"SEC16A",0.0738146908991557,11.5327926201893,0.350149927139526,0.726626887072476,0.930035509682431,-5.87009591550769
"SEMA3A",0.227768005387461,7.050115006121,0.350439808755824,0.726409722479954,0.930035509682431,-5.87000099572246
"UBA1",-0.0490943681038931,12.8144944247017,-0.350183776025815,0.72660152806259,0.930035509682431,-5.87008483596234
"ZNF775",-0.124136190466604,6.70397031055165,-0.349587929255143,0.727047970440828,0.930035509682431,-5.87027971449158
"ZNF83",-0.135706083796694,9.70589011648726,-0.349499982026539,0.727113873437349,0.930035509682431,-5.87030845057526
"RTN4IP1",-0.0893202329792413,6.8950707675172,-0.349128563242381,0.727392217452112,0.930307128879604,-5.87042972918917
"C11orf57",-0.0435897906478425,9.3370582679924,-0.348781085802268,0.727652652482125,0.930335097483783,-5.87054307369776
"FBXW8",-0.0831796405196229,8.3224708644783,-0.348747204948263,0.727678047946778,0.930335097483783,-5.87055411934525
"MSH5",0.165533045295886,7.96252518920158,0.348882078515198,0.727576954972988,0.930335097483783,-5.87051014225813
"ZNF148",-0.0716416697837994,9.84917018228082,-0.348868856596921,0.72758686510269,0.930335097483783,-5.87051445416827
"AIFM1",0.0647457695218361,9.5405462923699,0.348179472362937,0.728103637923335,0.93035474136587,-5.87073904895087
"ATP2B4",0.125207193378488,11.8353809004789,0.347777866783979,0.728404744995488,0.93035474136587,-5.87086968370779
"C6orf26",0.190741130154524,5.92532845312593,0.34819054953751,0.72809533332026,0.93035474136587,-5.87073544362032
"GPRASP2",0.147078952924486,8.02610249393247,0.348367606545596,0.727962597326307,0.93035474136587,-5.87067780064886
"NEK3",0.112700256016574,7.79958153399239,0.347758422757888,0.728419324386187,0.93035474136587,-5.87087600466345
"PHRF1",-0.076958181765819,10.2349377184177,-0.347950259254837,0.728275487149316,0.93035474136587,-5.87081362611533
"SUB1",-0.0647085490065294,11.1994482768591,-0.347983161881479,0.728250818032211,0.93035474136587,-5.87080292387576
"TCTN1",0.118502296308277,8.92809840601096,0.347811506137845,0.728379521992193,0.93035474136587,-5.87085874723461
"TMEM163",-0.173890873867026,8.42916541333619,-0.348508942380563,0.727856646664392,0.93035474136587,-5.87063176611857
"TMEM47",0.167324088249636,9.5196664293472,0.348428021852468,0.727917307096651,0.93035474136587,-5.87065812504584
"ZBTB42",0.112205279001012,8.14523949250055,0.348420160884237,0.727923200003597,0.93035474136587,-5.87066068533971
"KANK2",-0.129140663739467,11.0490077909982,-0.347503263489037,0.728610655394105,0.930481690792942,-5.87095892033883
"NHLRC1",0.123009876285368,5.77627131027643,0.347449834666044,0.728650721120307,0.930481690792942,-5.87097627468952
"NOC4L",0.120190776396033,8.59279703915521,0.347161947378042,0.728866617703552,0.930591083169339,-5.8710697382239
"SOX4",-0.138730444254905,11.116860404219,-0.347159567381097,0.72886840263554,0.930591083169339,-5.87107051057513
"ZFYVE19",0.0900168316755171,9.12187322979606,0.347039044030212,0.728958793757939,0.930622210848449,-5.87110961562704
"TRIM52",-0.107196413351059,7.42369264203995,-0.346924946845132,0.729044368830606,0.930647185057396,-5.8711466231485
"C7orf27",0.120581407537363,10.1481567349557,0.346437373154481,0.729410096768076,0.930754258209577,-5.87130463117919
"CLN3",0.0793721192346442,9.98206833405946,0.346385529332334,0.729448988356002,0.930754258209577,-5.87132141915676
"KIAA0232",0.0780624032780663,10.2716841719099,0.346373051908014,0.729458348628005,0.930754258209577,-5.87132545920033
"RBM18",0.0672430005024692,9.00698899961777,0.346423300934468,0.729420653230961,0.930754258209577,-5.87130918826945
"TTLL11",-0.100865349003151,5.65139054805211,-0.346699710465571,0.729213310416759,0.930754258209577,-5.87121964309192
"MGAT2",0.0622103260382903,9.95406560823412,0.346147642847112,0.729627452234075,0.930801540276535,-5.87139841898145
"TBC1D25",-0.0586431725912449,8.8991862618091,-0.346224303150686,0.729569939598336,0.930801540276535,-5.87137361110878
"TCEAL8",0.0635599069405459,10.0050292306279,0.34597911504565,0.729753891745171,0.930878607113954,-5.87145293660742
"AK5",0.295684395810409,4.69960125578992,0.345530896583796,0.730090207752278,0.93090655640403,-5.87159780328251
"ECE1",0.10213803820149,12.4258087101542,0.345855230065917,0.7298468422989,0.93090655640403,-5.87149299566875
"EIF4ENIF1",-0.0479604680726492,9.11327137412933,-0.345543982562208,0.730080388084029,0.93090655640403,-5.87159357647991
"MLL4",-0.0686821977332917,10.4365987129888,-0.345509907628112,0.730105957877668,0.93090655640403,-5.87160458243201
"PPP2R1A",0.0593490464973443,12.5995214141206,0.345637846158774,0.730009954507262,0.93090655640403,-5.87156325362633
"RAI2",-0.151398911952241,8.81830667353798,-0.345162819230604,0.730366429863215,0.931154451818737,-5.87171662767251
"AUH",0.0824948188699923,7.9703321463439,0.344737240400178,0.730685847672142,0.931198136286236,-5.87185385729932
"C1orf109",0.0726526464049421,7.89439178270901,0.344344558176652,0.730980616734683,0.931198136286236,-5.8719803293077
"CA11",-0.167970120379021,7.51990805432949,-0.344495361280484,0.730867410819219,0.931198136286236,-5.87193177685285
"FOXRED1",0.0772688308497815,8.6310980793712,0.344574273413314,0.730808174869318,0.931198136286236,-5.87190636190051
"FUBP3",0.0678887899676247,10.0393060772252,0.344149218850269,0.731127264190122,0.931198136286236,-5.87204318905222
"GDAP1",0.148524576185817,7.66346888147123,0.34430074714174,0.731013506212344,0.931198136286236,-5.87199443069622
"GIYD2",-0.143134818313049,9.21926694317568,-0.344182134796709,0.731102552446378,0.931198136286236,-5.872032599272
"MARCH6",0.0843349836951837,10.7755979259562,0.344493300967897,0.730868957429091,0.931198136286236,-5.8719324403326
"MTCH1",-0.0530144208425641,11.9314997646107,-0.344838252231244,0.730610029069085,0.931198136286236,-5.87182130092541
"RUFY2",-0.0638333088985828,8.10641253670243,-0.344652020731169,0.730749814878729,0.931198136286236,-5.87188131641108
"SLC25A38",-0.0670481524230498,9.48301908990059,-0.344646624804423,0.73075386520867,0.931198136286236,-5.87188305483496
"EXOSC8",0.0815711723567495,8.21285936922784,0.343793775375963,0.731394132338768,0.931453882358804,-5.8721574785653
"LOH12CR2",0.143048190967538,4.26770926209119,0.343640720466467,0.731509056571491,0.931516094259316,-5.87220665560848
"ABTB1",-0.106698803983265,9.8908787332079,-0.342861380170173,0.732094333424363,0.931884043866427,-5.87245672102689
"AFAP1L1",-0.123399050314702,7.80384971648108,-0.342884023696012,0.732077326142147,0.931884043866427,-5.87244946343995
"C19orf22",-0.0868756156242707,11.1650441686625,-0.342815884005482,0.732128505452159,0.931884043866427,-5.87247130177764
"LRIG2",-0.0961602948255495,7.40197600760109,-0.342908256013789,0.732059125684224,0.931884043866427,-5.87244169609134
"PPTC7",-0.162619858322645,8.59163294660328,-0.343074246072505,0.731934457623506,0.931884043866427,-5.87238847543802
"METRN",0.241380172479606,7.77445652407376,0.342702052919526,0.732214005972811,0.931908734874487,-5.87250777424875
"CLPX",-0.0682884068441037,9.16152903484151,-0.342454271447109,0.73240013055907,0.931977348192234,-5.87258712376804
"ENPP2",-0.219834930098609,10.1165641028069,-0.342508630672809,0.732359296492306,0.931977348192234,-5.87256972068149
"TRAF3IP2",-0.0750598409500849,9.40366526139374,-0.342087979656922,0.732675304927916,0.932159231917133,-5.87270432003384
"ZBTB11",-0.0700091107389381,9.06228695102244,-0.342122530695948,0.732649347199947,0.932159231917133,-5.87269327066499
"C5orf4",0.142347853851392,8.97906918621141,0.341647512019803,0.733006249308396,0.932496129105737,-5.87284508324185
"CLTCL1",-0.14639608309008,6.5076691695629,-0.341134316405387,0.733391900810922,0.932552456432568,-5.87300886017722
"CNIH3",0.198081701999413,6.57036157306853,0.341109030407786,0.733410904253486,0.932552456432568,-5.8730169233825
"FAM73A",0.120658588487917,8.4911196232443,0.341060451654519,0.733447413599398,0.932552456432568,-5.87303241251265
"RARA",-0.0883190346381028,10.4344085897959,-0.341401221039429,0.733191321307868,0.932552456432568,-5.87292371315885
"RGAG4",-0.199345313005171,7.80965732973091,-0.341339237533692,0.73323790043147,0.932552456432568,-5.87294349285706
"RNF149",0.0758585007844822,10.6824641088441,0.341061615252099,0.733446539090917,0.932552456432568,-5.87303204153023
"C17orf80",-0.0808484342286636,8.60562089420471,-0.340282067520834,0.73403249077888,0.932619738150128,-5.87328029654677
"C6orf122",-0.144034137196915,3.82927037446999,-0.340126503845987,0.734149439845855,0.932619738150128,-5.87332976950291
"DDX52",-0.0604301466243788,8.96854697447664,-0.340837333557519,0.733615105736666,0.932619738150128,-5.87310352447908
"EGFLAM",-0.174002576721427,6.83695383029492,-0.340274977376376,0.734037820845404,0.932619738150128,-5.87328255187307
"GSK3B",-0.0641331082663873,10.1584177546087,-0.340802648444427,0.733641175686367,0.932619738150128,-5.87311457510821
"NCRNA00087",-0.148961041042673,5.52170612539888,-0.340109987808593,0.7341618565747,0.932619738150128,-5.87333502066983
"PEX2",0.0562427509818761,9.70438212059178,0.340419429570849,0.733929230431224,0.932619738150128,-5.87323659335967
"RSRC2",-0.0552134955349309,10.4485572704475,-0.340211543413637,0.734085508352958,0.932619738150128,-5.87330272769304
"SAV1",-0.0944855864778198,9.64381210810177,-0.340556994525125,0.733825822414982,0.932619738150128,-5.87319280796299
"SLU7",-0.0530660128082679,9.93688704805927,-0.340267892304163,0.734043147111738,0.932619738150128,-5.87328480553904
"PLCD4",0.119152924184703,5.70379306527792,0.340015893988403,0.734232597485713,0.93262556620899,-5.87336493233132
"ACVR1C",-0.217879387235212,5.27159649673776,-0.33983150496212,0.734371230056428,0.932638315806025,-5.87342352413733
"GAS6",-0.139207928341931,11.9644138626462,-0.339738582766287,0.73444109675688,0.932638315806025,-5.87345303924215
"RC3H2",-0.130018748529206,8.22015588287946,-0.339769943912137,0.73441751656929,0.932638315806025,-5.87344307882569
"C19orf6",-0.116420981284041,11.561050527363,-0.339390633072087,0.734702734203275,0.932650638297163,-5.87356348775241
"C1orf159",-0.173147926771477,7.44944117243,-0.339467419077154,0.73464499303002,0.932650638297163,-5.8735391235461
"GSR",0.107256556947916,9.81917382566897,0.339461506061855,0.734649439417274,0.932650638297163,-5.87354099994197
"TSNAXIP1",-0.165827936236278,4.81109478799357,-0.339373763585629,0.734715419841701,0.932650638297163,-5.87356883970452
"AKAP9",0.110136383053054,10.5798541581363,0.339105233446849,0.734917360901601,0.932671588943728,-5.87365399682955
"ARHGDIA",-0.0812598339921426,12.8091635294303,-0.338999939660842,0.734996549380396,0.932671588943728,-5.87368736955425
"FICD",0.137224196438705,5.99155356818163,0.3390469254724,0.734961212329289,0.932671588943728,-5.87367247874289
"TGOLN2",-0.0797850710372281,12.8503118021913,-0.339055853275887,0.734954497978019,0.932671588943728,-5.87366964909749
"C22orf39",-0.0744047834146432,8.581932757598,-0.338678748039309,0.73523812605894,0.932696303877833,-5.87378910686813
"JAG2",0.141709474082639,9.23374393361974,0.338537722451278,0.735344203462123,0.932696303877833,-5.87383374623828
"KLHL11",-0.204310399745538,4.66458595805244,-0.338713745941586,0.735211801932504,0.932696303877833,-5.87377802597237
"SPIN3",0.0785529400095059,7.78608668980521,0.338633846382431,0.735271899882098,0.932696303877833,-5.87380332177646
"VCP",-0.0782602114536112,12.7152015955791,-0.338534248742635,0.735346816399639,0.932696303877833,-5.87383484555028
"DAPK3",-0.094625132936253,10.3264366362604,-0.338269212864279,0.735546186548423,0.93278789360112,-5.87391868727817
"KBTBD6",0.0963375904963839,8.04297264082284,0.338262341440406,0.735551355735824,0.93278789360112,-5.87392086011945
"LCA5L",-0.105791874337339,5.03669412133197,-0.338054740366617,0.735707534132322,0.932818132583638,-5.87398648572853
"UBE2J2",-0.0820356487251904,9.64881656892787,-0.338079966805193,0.735688555681401,0.932818132583638,-5.87397851344526
"C20orf3",-0.0679024772668646,11.2441494958649,-0.337644451005227,0.736016227420947,0.93287393456626,-5.87411606560972
"CDKN2A",-0.3954796661674,6.74087353180841,-0.337791798766398,0.735905361044173,0.93287393456626,-5.87406954750063
"LOC100130581",-0.110484883687404,5.50193200374025,-0.337855802930762,0.735857205203517,0.93287393456626,-5.87404933488873
"NPEPPS",0.0668376522642306,10.8819024821586,0.337662462917022,0.736002674726266,0.93287393456626,-5.87411038028514
"FAM190A",0.184490394992662,5.48335569001622,0.337245389884858,0.736316514036872,0.93288911415633,-5.87424194856219
"MTA1",-0.086480323983048,9.97914230212172,-0.337037602005902,0.736472886915503,0.93288911415633,-5.87430743593138
"NEK7",0.105418464246589,10.4828494488944,0.336998689736267,0.736502171962737,0.93288911415633,-5.87431969521754
"PLXNA3",0.113313740574589,10.1198336390469,0.337093024515295,0.736431177066803,0.93288911415633,-5.87428997266406
"PRSS27",-0.186634520877372,4.22483094373255,-0.337288661800798,0.736283950702055,0.93288911415633,-5.87422830571802
"RNF19B",0.0851344107943888,10.0264676222518,0.336925071283428,0.736557577647475,0.93288911415633,-5.87434288479786
"SEC11A",0.0557499021036717,11.1809755392314,0.337073502921244,0.736445868530486,0.93288911415633,-5.87429612411677
"TSPYL3",-0.16916592918233,4.18446951453481,-0.337364151821413,0.736227143479846,0.93288911415633,-5.87420450090943
"DST",-0.108639790826649,12.0759154178741,-0.336474364469596,0.736896812368206,0.933234931797248,-5.87448474571141
"AFF4",-0.0962785428658554,11.2653062935679,-0.334604822226287,0.738304517089683,0.933405355236247,-5.87507116318054
"ARL13B",-0.0920993095324452,7.74919964290606,-0.334645793455882,0.738273657579291,0.933405355236247,-5.87505834674748
"BAZ1B",0.0622104321594767,10.9397560209961,0.332840508015326,0.739633800389107,0.933405355236247,-5.87562158107949
"C12orf29",0.0669476286584942,8.07926047603542,0.334865250368595,0.738108369977034,0.933405355236247,-5.87498967055856
"C6orf167",-0.0998085038581509,6.9052746926545,-0.33283579900239,0.739637349341668,0.933405355236247,-5.87562304627438
"C7orf41",-0.130655979477464,9.34615461069306,-0.334637088638446,0.738280214008022,0.933405355236247,-5.87506106987986
"CCDC59",0.0658525361280478,8.49606842745857,0.335627713935975,0.737534202844185,0.933405355236247,-5.87475071800995
"CDK4",0.0626555756063451,10.9228972869674,0.333253484379477,0.739322582064182,0.933405355236247,-5.87549300423315
"COMMD1",0.0851458478911912,8.05917384533561,0.333384444269225,0.739223899886693,0.933405355236247,-5.87545219767935
"CRELD1",0.0739133233102864,9.66969698303674,0.335846726021036,0.73736930481173,0.933405355236247,-5.87468198029677
"DDX19B",0.0457290714427365,9.65704971253154,0.333615366236804,0.739049903854231,0.933405355236247,-5.87538020435069
"DHODH",0.0888710391462883,7.01699802848761,0.332388004526421,0.739974855647032,0.933405355236247,-5.87576228155686
"DHRS12",0.106402552677834,8.12324122816668,0.334799618364988,0.738157800526788,0.933405355236247,-5.87501021395395
"FAM100A",0.111311245047768,8.93261647051958,0.33380973986292,0.738903456855693,0.933405355236247,-5.8753195669171
"FBXL19",0.100657035335666,9.1348121900121,0.332188298281545,0.740125392133951,0.933405355236247,-5.87582431699131
"GAK",0.108378004181323,11.2618439981048,0.335425327029601,0.73768659431696,0.933405355236247,-5.87481419804123
"GEMIN7",0.0900860596407422,8.12901653665044,0.332661628410477,0.739768617117666,0.933405355236247,-5.87567722437388
"GSTZ1",-0.10646679963999,8.14956526857352,-0.332459981083337,0.739920602929467,0.933405355236247,-5.87573991410413
"GUCA1B",-0.157237566070366,4.46295333880844,-0.335180241661768,0.737871150409312,0.933405355236247,-5.87489101954238
"HEXIM1",0.0768170675046019,10.3395869049444,0.334917484188386,0.738069031009947,0.933405355236247,-5.87497331803887
"HS3ST3A1",-0.232773946710428,5.6273783858703,-0.333185439289979,0.739373857774372,0.933405355236247,-5.87551420047714
"INTS12",0.0489380193911333,8.37735084835647,0.335367450421245,0.737730175636759,0.933405355236247,-5.87483234440208
"KHK",-0.141889774249911,6.85208144393217,-0.334026832677975,0.738739903816588,0.933405355236247,-5.87525180023262
"LYPLA1",0.0972560398655904,9.944597392219,0.336158777534127,0.737134376819581,0.933405355236247,-5.87458396447472
"MC1R",0.133813328639642,7.83650100342935,0.334347050700768,0.738498680227408,0.933405355236247,-5.87515176214537
"MGC72080",-0.139664074220386,6.31035001255206,-0.334353959801639,0.738493475815293,0.933405355236247,-5.87514960264457
"NCAPH2",0.0784957361672996,9.59167336890644,0.334003922341889,0.738757163406757,0.933405355236247,-5.87525895389342
"NFYB",-0.0729079527688601,9.35109017302415,-0.33441108119967,0.738450448494705,0.933405355236247,-5.87513174713712
"NRD1",-0.0474596667985215,11.2060023194714,-0.332164709282366,0.740143173938573,0.933405355236247,-5.875831642064
"OSTalpha",0.165731459985962,3.70689405891889,0.333826494242643,0.73889083404359,0.933405355236247,-5.87531433851464
"PCOTH",0.179014930806913,3.88994358987014,0.333994157023423,0.738764520187476,0.933405355236247,-5.87526200292609
"PDE12",0.0760068300091172,8.8921846288159,0.333816970001898,0.73889800963335,0.933405355236247,-5.8753173106988
"PMS2L1",0.0836731134351998,7.61518918650193,0.33555547528218,0.737588595262713,0.933405355236247,-5.87477338054431
"PTCH1",0.136864410819496,8.95864799759022,0.332431430405729,0.739942123000454,0.933405355236247,-5.8757487870986
"PYROXD1",0.0875345296618363,8.52810571349456,0.335609491159392,0.737547923640621,0.933405355236247,-5.87475643527449
"RDH16",-0.227849525413801,3.3521374844669,-0.335155126701842,0.737890063532761,0.933405355236247,-5.87489888860685
"RPL27",0.106390918909177,13.0795076423237,0.33373615054549,0.738958900161607,0.933405355236247,-5.87534252823098
"RPL36",0.101391117511544,13.1015268817462,0.335835014983552,0.737378121948495,0.933405355236247,-5.8746856569803
"SERPINH1",0.151908606679105,12.7320855563057,0.332586198779425,0.739825468810656,0.933405355236247,-5.87570067898385
"SNRPB",0.0801061179304468,11.5310568247385,0.333100237093658,0.739438063953418,0.933405355236247,-5.87554073511485
"STRN4",0.0602104224492998,10.9205312588309,0.332239007286046,0.74008716726386,0.933405355236247,-5.87580856860668
"STX10",0.0707428486089695,8.67125113209843,0.335149452870951,0.73789433630169,0.933405355236247,-5.87490066626021
"TGIF1",0.14733194946342,10.3860957609062,0.332502366732614,0.739888655128228,0.933405355236247,-5.87572674006642
"TMEM128",0.0649386766760872,8.97128011521938,0.335469413661129,0.737653397475815,0.933405355236247,-5.87480037322681
"TMEM185A",0.0593130192198585,9.02221754244819,0.333102836728884,0.739436104908234,0.933405355236247,-5.8755399256071
"VNN1",-0.335455346410256,9.28132532298649,-0.332793208931164,0.7396694476476,0.933405355236247,-5.8756362971035
"VPS4B",-0.066969611938965,10.0202615853041,-0.332518885642181,0.739876204271498,0.933405355236247,-5.87572160530987
"ALDH1B1",-0.141682973189482,9.90177455500051,-0.331865135550918,0.740369010089626,0.933523146788619,-5.87592462325768
"EXTL2",-0.0871256130260105,8.15781552790037,-0.331906450395987,0.740337863208146,0.933523146788619,-5.87591180500609
"CH25H",0.200121458178333,6.778558117884,0.331288816935702,0.740803536112134,0.933570059185561,-5.87610326441875
"EIF4E2",-0.0518699370033206,10.4818495512663,-0.331329512502083,0.740772850203939,0.933570059185561,-5.87609066021216
"FBXW9",0.107631296001564,7.74746038064619,0.331425948834878,0.740700135430264,0.933570059185561,-5.87606078583506
"MFSD8",-0.065523072146535,8.22878972721452,-0.331361350397881,0.740748843585079,0.933570059185561,-5.87608079831996
"TUBGCP5",0.0667814117268942,8.21045150250958,0.331721488075275,0.740477307939023,0.933570059185561,-5.87596917859972
"ZNF226",-0.0748869835775231,8.29032444958153,-0.331610633967027,0.740560885953243,0.933570059185561,-5.87600354920619
"C14orf138",-0.0664895441414519,7.23639727273051,-0.330738940544838,0.741218203257386,0.933842201029726,-5.87627342021087
"LCN12",0.24443203797046,4.50276809392463,0.330773838459878,0.74119188414613,0.933842201029726,-5.87626262966005
"POLK",-0.0869195051976599,8.60452996151579,-0.330860422871695,0.741126585724824,0.933842201029726,-5.87623585256311
"BRIP1",0.229827754716817,4.84205398592666,0.330409866799585,0.74146639723088,0.933859498094857,-5.87637511498865
"C7orf64",-0.0616511463310825,7.81504416610094,-0.328794817229953,0.742684892476943,0.933859498094857,-5.87687275347257
"CHPF2",0.0684868547330687,10.9913829315277,0.329098546537838,0.742455690194013,0.933859498094857,-5.87677935256096
"COIL",-0.0563526679056087,8.47316002714425,-0.328939068118177,0.742576034018225,0.933859498094857,-5.8768284050932
"DGCR11",0.122305506261687,5.31230747256983,0.328613532139254,0.742821706031758,0.933859498094857,-5.87692846006783
"EFCAB10",-0.192953767322538,2.07916955279083,-0.329896350022568,0.741853755980689,0.933859498094857,-5.87653360683494
"ENC1",-0.168632512737894,11.5905910810287,-0.329114845874706,0.742443390927857,0.933859498094857,-5.87677433785706
"FAS",-0.117729550773413,8.63815331357866,-0.328737450511171,0.742728185524758,0.933859498094857,-5.87689038485191
"FBXW4",0.081825197989703,10.4608362372229,0.330088308098133,0.741708949405013,0.933859498094857,-5.87647438969922
"GAS2L1",-0.116268562004407,9.08486660588196,-0.32988338800872,0.741863534410679,0.933859498094857,-5.87653760424586
"GIPC2",-0.223223185637645,7.85426074779018,-0.329698115747072,0.742003306777474,0.933859498094857,-5.87659472400624
"HTRA1",-0.162734639506267,11.9434135986525,-0.330423522099684,0.741456097592079,0.933859498094857,-5.87637089705552
"LOC729020",-0.138243157666762,4.67041694333904,-0.328620728742233,0.742816274690782,0.933859498094857,-5.87692624922842
"LRRC36",-0.215181585170249,5.09491423326549,-0.3291726155227,0.742399799241916,0.933859498094857,-5.87675656227274
"MAGED4",0.194640942676812,7.31830511233016,0.329917821730923,0.741837558003963,0.933859498094857,-5.87652698473774
"NFIX",0.108502606172969,10.8140151409358,0.328659095487717,0.742787319180825,0.933859498094857,-5.87691446191909
"PRRT3",0.157369544293294,6.60023452381609,0.328810403242982,0.742673130293396,0.933859498094857,-5.8768679626572
"RPL24",0.0727516809675699,13.0442907283961,0.330204183454833,0.74162154148005,0.933859498094857,-5.87643862666522
"RPLP1",-0.10349779270978,14.542024102078,-0.329484969205007,0.742164118561115,0.933859498094857,-5.87666039781181
"SERINC1",-0.105198082228224,12.143230451544,-0.329325198955774,0.742284667197437,0.933859498094857,-5.8767095977269
"TMEM123",-0.107413840218278,12.3890170553616,-0.329575923664137,0.742095495140746,0.933859498094857,-5.87663237849919
"TTC15",0.0735832467999342,9.5389733185715,0.330224259919691,0.741606397599521,0.933859498094857,-5.87643242911845
"USP9X",-0.0708459361067943,11.6014785308952,-0.329204478531025,0.742375756483975,0.933859498094857,-5.87674675676703
"ZNF251",-0.0788320176950425,8.38085774891693,-0.328655278954732,0.742790199514484,0.933859498094857,-5.87691563452355
"ANKHD1",-0.0747741947898898,10.6169269807877,-0.328054291103929,0.743243809721643,0.933973725773752,-5.87710011437017
"GRINL1A",-0.0593920023856776,9.60408668902938,-0.328219584458976,0.743119041572687,0.933973725773752,-5.87704940937289
"JRK",-0.0979150242630068,8.6152687605704,-0.328141525542432,0.74317796182665,0.933973725773752,-5.87707335771977
