"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"C19orf20",-0.0318593535667618,7.03854810271652,-0.152013654474992,0.879331662201384,0.916843097293786,-7.0697366944942
"FST",-0.114911190504334,7.05604901819803,-0.151617321132577,0.879643852851196,0.917099484538657,-7.06979674332996
"ZBTB5",-0.028916824792398,9.30660312668823,-0.151029583711651,0.880106846646045,0.917513045704702,-7.06988550343701
"ZNF300",-0.0661383880561531,6.21670507043405,-0.150414921809889,0.880591094550037,0.917948700324408,-7.06997796097151
"ZFP62",0.0298374519374601,9.10646486039243,0.149892839827887,0.8810024407406,0.918308300573046,-7.07005619654711
"LPL",0.0734310920406241,6.48362744692576,0.149791047530963,0.881082646233999,0.918322709862213,-7.07007141875105
"ATP1A3",-0.100333155817233,4.71991743283747,-0.149599349374384,0.881233694842531,0.918410948806055,-7.07010005757157
"SNX3",0.0205194190218066,11.2570789936989,0.149448137257908,0.881352845537595,0.91846593334592,-7.07012262209615
"C5orf35",-0.0442106405962762,6.23918505433211,-0.149166898966978,0.881574460223954,0.918594650514097,-7.07016452901244
"CDK19",-0.0256682064693067,9.6375471829001,-0.149122859491202,0.881609164007204,0.918594650514097,-7.07017108412531
"C6orf164",-0.0583997638436403,2.85780743517772,-0.148922211589089,0.881767280533523,0.918690206273592,-7.07020092532909
"RAB2B",-0.0258784073163279,8.94582008149347,-0.14855042116491,0.882060275013016,0.918926262860913,-7.07025611339535
"C6orf62",0.0269143136568052,11.002395972136,0.147565452065669,0.882836571759414,0.919665748021064,-7.07040165417615
"MAP7D3",0.0531941783556379,7.87153084031937,0.147116515384882,0.883190435840781,0.919965099723016,-7.07046766870509
"C16orf48",0.0359772830377133,7.19218768267711,0.146861940462445,0.883391109147391,0.920104848964388,-7.07050501368505
"CHSY1",0.0296556798751749,10.0524247683092,0.145952432048492,0.884108107174011,0.920713004715844,-7.07063790622306
"SAMD10",0.0426336273672198,7.54871266128155,0.145986451264188,0.884081286883319,0.920713004715844,-7.07063295037472
"ABHD10",0.0249891405163631,9.11499457759601,0.145038896828265,0.884828375968278,0.921393733770806,-7.07077055627326
"EIF5",-0.0202190903303781,12.2445250116341,-0.144509525718653,0.885245797886481,0.921759022125664,-7.0708470426308
"CD209",-0.0684443989694377,6.57217093989632,-0.144185440617723,0.885501362668747,0.921761131499285,-7.07089373018154
"CDYL2",-0.0563843301801872,5.72060329239829,-0.144304601525129,0.885407394189878,0.921761131499285,-7.0708765760985
"IL4R",0.0353942865918016,10.7695943885463,0.144388480903917,0.885341249161518,0.921761131499285,-7.07086449255257
"PSEN2",0.0345335552442082,7.99347702002285,0.144168978975077,0.885514344197304,0.921761131499285,-7.07089609884141
"NFE2L1",0.0254817932561889,12.6112256843246,0.143943471495649,0.885692180828635,0.921876881316931,-7.0709285198094
"C1orf9",-0.0276053803191535,10.3050807815384,-0.143018483067663,0.88642169318679,0.92256678479883,-7.07106097347693
"AFMID",-0.0278625390467765,7.98107581125893,-0.142753261278312,0.886630884072304,0.92267283546947,-7.07109879440938
"PPP4R2",0.0240309904382934,8.53079290363869,0.142720175144794,0.886656980969433,0.92267283546947,-7.07110350760601
"DOCK4",-0.0408904217796451,8.3621667438714,-0.142180266136796,0.887082855094313,0.922907739894317,-7.07118026455723
"RSPH3",-0.0286484718442483,7.55740871501339,-0.142333434141565,0.886962034559216,0.922907739894317,-7.0711585187576
"SCNN1A",-0.0958623313998325,10.9183483661746,-0.142208679147193,0.887060442412662,0.922907739894317,-7.07117623243079
"PCDHGA6",0.0500391125483688,4.92096661297804,0.140891260506623,0.888099740800093,0.9237572792653,-7.07136234177048
"RBBP6",0.0219076569308896,10.6049836820216,0.14102190583493,0.887996667318186,0.9237572792653,-7.07134396309519
"UBE2Q2P1",-0.0383296057492712,4.91310064340145,-0.140939259743684,0.888061871268005,0.9237572792653,-7.07135559140411
"ERAP1",0.0359799277587317,10.818152529419,0.140553998332934,0.888365834796853,0.92396458601456,-7.07140970776692
"RPS14",-0.0260534830263029,13.09801467741,-0.140436868334162,0.888458251298658,0.923991238044327,-7.07142613126221
"NFYB",-0.022020609918401,9.12342185424328,-0.139831109741429,0.888936224006181,0.924418832060551,-7.07151084981667
"PEX26",-0.0228998716913219,8.91455163466685,-0.139745061367253,0.889004123622635,0.924419952359856,-7.07152285443922
"C6orf132",0.0595929695696191,8.74847825047341,0.139508872240824,0.889190501506062,0.924526550061527,-7.07155576725109
"CLSTN2",-0.0705378375016141,5.65135854278791,-0.139445769168947,0.889240297464123,0.924526550061527,-7.07156455120347
"RND1",-0.0884836685509131,5.96618470703368,-0.139338126534023,0.889325241542088,0.924545381490437,-7.07157952589677
"NFAT5",-0.0286524081435412,11.5961021606346,-0.138897385634026,0.889673056938351,0.924836447558797,-7.07164071893502
"RBM16",-0.0169659626885952,10.2925887451889,-0.138813923444861,0.889738924429669,0.924836447558797,-7.07165228510583
"CHRNE",0.0561860839508834,3.38005067766918,0.138413257637574,0.890055136386007,0.925026125517544,-7.0717077125054
"TPK1",0.0580142166002805,6.00356970343556,0.138424024742314,0.890046638581573,0.925026125517544,-7.07170622509761
"CRIP1",-0.0585369756510078,9.34266477689728,-0.138125881374319,0.890281949252547,0.925192344197697,-7.0717473689819
"TSSC4",-0.0203187443647109,8.71525646324057,-0.137878510015877,0.890477195334895,0.925325735766764,-7.07178143898671
"C1orf66",0.0235502226503322,8.43427578378512,0.137696527910691,0.890620835044992,0.925405485354695,-7.07180646406707
"DFFA",0.0196353049615267,9.63319166066022,0.137134844495075,0.891064198366876,0.925757963332613,-7.07188349498167
"PHTF1",-0.0327825913170884,7.68644566922367,-0.137097215476491,0.891093901961621,0.925757963332613,-7.07188864428466
"GRIN3A",-0.0436460152377552,4.06478480631999,-0.136923732469788,0.891230847968705,0.925761191680362,-7.07191236610969
"GRM2",0.0486596336572549,2.98853405283731,0.136924552569748,0.891230200581092,0.925761191680362,-7.07191225404103
"LOC642826",0.0334655711889309,6.73003583036991,0.136690804100387,0.891414724779302,0.925882671566698,-7.07194416918156
"RPPH1",0.0498608460304414,9.10449015000751,0.136261118866916,0.891753939554761,0.926165465450493,-7.07200269457005
"PSTPIP2",-0.0567952067539524,7.8874639109023,-0.136068623879333,0.8919059110964,0.926231554893955,-7.0720288536465
"VKORC1",-0.0252679339178229,9.41743213793305,-0.136010904947176,0.891951479998357,0.926231554893955,-7.07203669014649
"NXF1",0.0155089866087806,10.6141338895992,0.135729125242606,0.892173949282246,0.926393035680446,-7.0720748996516
"PDLIM4",-0.0686885073189392,8.94912452686462,-0.135335996977634,0.892484344200462,0.926645783373551,-7.07212807571676
"GLB1L2",-0.0947744245269289,7.37716680820875,-0.134440234211004,0.893191656741992,0.927240985994951,-7.07224866406968
"VSIG4",-0.0683785481358097,6.88973512988078,-0.134508919967182,0.893137418031071,0.927240985994951,-7.07223944587685
"RPS26",-0.0270941160099396,9.55540383287213,-0.134044536718058,0.89350413484357,0.927495775600356,-7.07230167824557
"CDKN2B",0.0821361258884389,8.61490354947421,0.133905573196274,0.893613876813268,0.927540093925176,-7.0723202590268
"QRSL1",-0.0227397254024133,8.77283866265129,-0.133626147732699,0.893834550291769,0.92762994514151,-7.07235756261483
"RIT1",0.0330933935664338,9.18319717936024,0.133658895340996,0.893808687765381,0.92762994514151,-7.07235319480563
"ATG12",0.0174840123654473,8.82336473300294,0.133399575814382,0.894013489289271,0.927746051371073,-7.07238775300149
"DYNLT3",-0.0344222458346744,9.98132409326434,-0.131922835065091,0.895179902982136,0.928886797018817,-7.0725832716509
"PHF3",0.0216835014088034,10.9388482178031,0.131743830698185,0.895321306365153,0.928963845515303,-7.07260682373453
"EPS8L1",0.0759257643785076,9.289592441337,0.131568922897429,0.895459476928501,0.929037528410746,-7.07262980593766
"FES",-0.0398681074182955,7.06550956275847,-0.130765621607915,0.896094095614313,0.929626225626427,-7.07273496454279
"ZNRF2",-0.0214415814226534,9.69523486641695,-0.130638206884163,0.896194761104723,0.929660942195766,-7.07275158498986
"CUL4A",0.0220608980237289,10.9598744924532,0.130389583255003,0.896391193953679,0.929780637084412,-7.0727839697286
"GLS2",-0.0607490031546409,6.22031881923276,-0.130322031002073,0.896444566823181,0.929780637084412,-7.07279275816385
"XAB2",-0.0187883971800339,10.1783295745406,-0.129524271801689,0.897074910063937,0.930364667952958,-7.07289620088916
"C1orf152",-0.0352033008278699,3.84740593675611,-0.129054356945831,0.897446240302013,0.930673848001736,-7.07295683594174
"JTB",-0.0235054481814899,10.9058888898349,-0.128916495922591,0.89755518341239,0.930673848001736,-7.07297458291384
"STOM",0.0371751815746386,11.9097872866519,0.128891608818643,0.897574850371488,0.930673848001736,-7.07297778463204
"BBS10",-0.028676936081026,8.17665608532202,-0.128551919575336,0.897843295108571,0.930857028451936,-7.07302142375903
"SGPP2",0.0595717182463694,9.14553905978505,0.128497766712764,0.897886091344704,0.930857028451936,-7.07302837001674
"HSPA7",-0.0829382588580086,5.84388725394477,-0.127897888185603,0.898360186794835,0.931254712983908,-7.07310512146094
"USP27X",0.0299653314594825,6.14918327559168,0.127842044932922,0.898404322645889,0.931254712983908,-7.07311224805497
"STOML1",-0.0270862242487043,7.41614924042058,-0.127732921280417,0.898490569704858,0.93127433440451,-7.07312616519568
"CRYZ",-0.0332463113856518,9.03210151330302,-0.12690771161125,0.899142822133678,0.931793076628703,-7.07323102404536
"NPEPL1",-0.0199444783347699,9.47780147410726,-0.126746913451176,0.899269926311907,0.931793076628703,-7.07325137745694
"SLC22A15",-0.041645616227412,7.20380247879507,-0.126744773148481,0.899271618148675,0.931793076628703,-7.07325164819688
"TMEM30B",-0.0431192580220021,10.7131329210609,-0.126673664952126,0.89932782703097,0.931793076628703,-7.07326064050736
"TOMM20",0.023270264020194,12.1079417176748,0.126686918886757,0.899317350157221,0.931793076628703,-7.07325896480334
"ATG2A",-0.0221897627845221,10.4069006070484,-0.126117415022823,0.899767543342212,0.932178850789797,-7.07333080951117
"CUL1",-0.0188930434822462,10.4421453315132,-0.125841913821815,0.899985338897577,0.932334669635247,-7.07336544870447
"LPCAT3",-0.0293956134522526,10.9001780075949,-0.125608099747711,0.900170184938978,0.932386518302323,-7.07339478709497
"RPAIN",-0.0219052875359762,8.75731126879671,-0.125632966078363,0.90015052614186,0.932386518302323,-7.07339166952391
"APOL3",0.0502631713378892,8.23275800844018,0.125487652438182,0.90026540891741,0.932415337797667,-7.07340987922505
"C7orf49",0.0215794142462636,9.07521867372584,0.125209248086746,0.900485517083772,0.932573487298765,-7.0734447080775
"SMEK2",0.0166686090539669,11.4022602436958,0.124806480774852,0.900803961002765,0.932833445356108,-7.07349495806049
"FLJ10213",0.0319496560493992,5.13343138251081,0.124643911204603,0.900932499556461,0.932892011310198,-7.07351519468046
"ZBTB49",-0.0194663751541008,6.4045269555129,-0.124564377191341,0.900995385507847,0.932892011310198,-7.07352508544754
"RBMS1",0.0348684815551885,10.0261249813838,0.12401993748209,0.901425879874425,0.933267895687981,-7.07359262190582
"TATDN2",0.0175631963328822,10.2596605124889,0.123404786689535,0.901912321404311,0.933701642917551,-7.07366857400272
"ATF2",-0.0210463614371204,9.20572633190247,-0.122975035659621,0.902252176775568,0.933983583770818,-7.0737214109157
"NSMCE1",-0.0232790843529576,9.39939733652226,-0.122567283750363,0.902574651509229,0.934177594566712,-7.07377137270204
"PCNT",-0.020869609063525,10.2466201991655,-0.122645106418469,0.902513103410417,0.934177594566712,-7.07376184991181
"TMEM18",-0.0195294830773408,8.60949902643984,-0.122348838000855,0.902747418212593,0.934219462919479,-7.07379807057999
"ZNF672",0.0203553156003804,9.43676985456787,0.122345365228177,0.902750164833569,0.934219462919479,-7.07379849462882
"ALG1",0.0226056416396952,8.84114674351151,0.122061259784818,0.90297486821278,0.934312215920389,-7.07383314504361
"PTS",-0.0250986698359568,7.95132755862949,-0.122118373287726,0.902929695632503,0.934312215920389,-7.07382618576529
"ZFP36L1",0.0275131905228857,12.9606246233314,0.120860297248332,0.903924814323641,0.935225179968084,-7.07397872843291
"UHRF2",-0.0203273627492672,9.5978568949218,-0.120728214879215,0.904029298283201,0.935263334762923,-7.073994651906
"ITGB1BP2",-0.0542898999339305,2.64989960186085,-0.12057407753034,0.904151230985205,0.935319534094768,-7.07401321225243
"OGFOD2",0.0169259807926781,7.83550629603713,0.120227447107522,0.904425446586217,0.935533245706125,-7.074054864917
"NR1D2",-0.0272586897541029,10.136352721611,-0.119931619082895,0.90465948204105,0.935565468681758,-7.07409031810964
"SMYD4",0.0194667087870848,8.29633194536113,0.12001350319292,0.904594701051131,0.935565468681758,-7.07408051353704
"UNC5CL",-0.0993972035749894,6.64338058595795,-0.120001090508351,0.904604521059258,0.935565468681758,-7.07408200022717
"PLEKHA4",-0.0388852830279215,9.00524261256,-0.119732200713909,0.904817250603029,0.935658681779212,-7.07411416791392
"C1R",-0.0495944836972397,11.4003587439786,-0.119400504989013,0.905079677928249,0.935790154294425,-7.07415374977184
"HEBP2",-0.0262169913734853,10.2114757371897,-0.119408180532925,0.905073605158829,0.935790154294425,-7.07415283507602
"RASSF5",0.0394633718657229,9.47292492983095,0.119146781906809,0.905280422779873,0.935927760910004,-7.07418395290091
"CCDC126",0.0269352487940663,7.54831026218795,0.11883757511776,0.905525074398424,0.936040789003048,-7.07422067394829
"IRX2",-0.105675010471533,8.29107052986411,-0.118913930192118,0.905464659642927,0.936040789003048,-7.0742116149773
"SMAD6",-0.0473799682380089,7.71069990867355,-0.118713156681048,0.905623519715982,0.936072606974813,-7.0742354228219
"SLC37A1",-0.0521171779196809,9.16003535027365,-0.118608619235332,0.905706235452321,0.936088162962077,-7.07424780301097
"ACOT13",-0.0263551656755507,8.93656327893729,-0.118129601891109,0.906085273305535,0.936409955991989,-7.07430439273475
"CASC3",0.0263332471041233,11.2808834793047,0.11795874803791,0.906220472122327,0.93647971997761,-7.0743245215151
"C6orf70",0.0197330087888571,7.90523685851511,0.117832896889643,0.906320061480726,0.936512677810305,-7.07433932976717
"LOC401397",0.0308354855046668,8.79474462603014,0.117633910255688,0.906477527920751,0.936605431418006,-7.07436271124131
"CGN",0.0826416170011013,9.72483971405048,0.117256468431417,0.90677622358362,0.936704172420534,-7.07440695313314
"HDDC2",0.0237457370172611,9.31144119406728,0.117315070750102,0.906729846667885,0.936704172420534,-7.07440009337761
"OSBPL8",-0.0218551161485647,10.9496298407959,-0.117386023698984,0.906673696094445,0.936704172420534,-7.07439178331966
"SEPT4",0.03142806897143,6.1849628295,0.117073119319289,0.906921325137525,0.936784111995261,-7.07442839312049
"KCTD21",-0.0250395784658263,8.03351189691654,-0.116260768803156,0.907564252792443,0.937134512161093,-7.07452298200887
"KIAA0317",-0.0184191270057355,10.0952899507949,-0.116536748275752,0.907345824405949,0.937134512161093,-7.07449092122723
"SH3BP2",0.0256726735876611,10.3270956971728,0.116299098800373,0.9075339154789,0.937134512161093,-7.0745185337239
"VAMP1",-0.0261176845928948,7.05617432381203,-0.116216535952837,0.907599262247674,0.937134512161093,-7.07452811351146
"ZNF775",0.0292158017725046,6.43566595417987,0.116410622680322,0.907445647659346,0.937134512161093,-7.07450558278063
"MAP2K3",-0.0248295347297117,10.4441643975129,-0.116065136958915,0.907719093024999,0.9371882926269,-7.0745456627004
"ALX3",-0.0371896345066422,4.76914073093503,-0.115940851490233,0.907817465302261,0.937211789155363,-7.07456005196952
"DEGS2",-0.0814320362736679,7.44069239779822,-0.115784545725986,0.907941183750448,0.937211789155363,-7.07457812653593
"MAP3K8",0.0345877338843564,8.17235877331217,0.115779608501759,0.90794509167704,0.937211789155363,-7.07457869705936
"LOC388789",0.020098153305842,8.55367301601075,0.115675066014041,0.908027839988742,0.937227272879523,-7.07459077180845
"C16orf42",-0.0212520921918458,9.13695418046191,-0.113993369158026,0.909359087814745,0.938531305642284,-7.07478351045576
"GDPD3",-0.0624000810771891,5.95712902957421,-0.113806068071959,0.909507373146462,0.93861432302187,-7.07480480229612
"MED18",-0.0200866367622026,7.66911134379557,-0.113652774124531,0.90962873756099,0.938651666687744,-7.07482220225319
"WDR82",-0.0133664475246416,10.9117844149822,-0.11358895948859,0.909679260899421,0.938651666687744,-7.07482943875692
"DHTKD1",0.0257124805850262,9.73190796557649,0.113289947175112,0.909915999897278,0.938825920538406,-7.07486329226542
"SLC4A8",-0.0605388380514364,5.20531436745929,-0.112670127881974,0.910406759174038,0.939192177957766,-7.07493318266484
"SMEK1",0.0148593674130454,10.8208160843193,0.112755810131331,0.91033891579858,0.939192177957766,-7.07492354402838
"VIPR1",-0.0470826601461351,7.63390882197214,-0.112462343441594,0.910571286039855,0.939291862730248,-7.07495652649368
"YIPF3",0.0233710988398504,11.1483805028343,0.111715291735292,0.911162844760612,0.93983200077679,-7.0750400991319
"LEMD3",-0.0194334924310318,9.75770379868851,-0.111194803994023,0.91157502638654,0.940116961013225,-7.07509799688695
"PNMAL1",-0.08209093000137,4.3931590410649,-0.111200290646101,0.911570681303696,0.940116961013225,-7.07509738797539
"FGFR2",-0.0465785098781039,9.6754068566289,-0.110791496216534,0.911894428029058,0.940367262378884,-7.07514267393594
"VAMP5",0.0318653104676404,7.47633318649106,0.110716682427526,0.911953678767899,0.940367262378884,-7.07515094370234
"KIAA1522",-0.0254819049951815,12.6022021178965,-0.110465610905405,0.91215252503625,0.940502201039836,-7.07517865582032
"MLF1",0.0848806053072406,7.3821002284141,0.110156804054941,0.912397104737769,0.940684270900454,-7.0752126542301
"IARS",0.017668297383215,12.0006449520806,0.108989649253765,0.91332158434567,0.941225143433132,-7.07534029379365
"KIAA1324L",0.0693657599751401,7.42002035643954,0.10899017231323,0.913321170014327,0.941225143433132,-7.07534023689656
"MRI1",0.0268342093826795,8.83354716085534,0.109143816298075,0.913199464959485,0.941225143433132,-7.07532351207271
"MST1R",-0.0587635736885712,9.73874024339169,-0.109339830646471,0.91304420030984,0.941225143433132,-7.07530214085028
"PTPRG",0.0367202246435694,9.34528325962847,0.109296129210675,0.913078816303165,0.941225143433132,-7.07530690888959
"SCO1",-0.0153251120732532,8.51690413189766,-0.108979106816497,0.913329935336588,0.941225143433132,-7.07534144051516
"BTG1",0.0257582652943692,11.3912917691845,0.108179795461749,0.913963122618228,0.941544304475469,-7.07542806018116
"C2orf43",0.0227012316061396,8.69129018409609,0.108193161370979,0.913952534145816,0.941544304475469,-7.07542661698766
"CPSF3L",-0.0163523236917782,10.4886527685781,-0.108258832832625,0.913900509441816,0.941544304475469,-7.07541952347531
"TMEM55B",-0.0138746224802717,8.70946789161265,-0.108158569088461,0.91397993818137,0.941544304475469,-7.07543035174743
"ZNF653",0.0160409587117835,6.91819812092841,0.108279176171764,0.913884393594553,0.941544304475469,-7.07541732521352
"ERMP1",0.0317153934867216,10.5687258290044,0.107984447781156,0.914117878792788,0.941546179377517,-7.07544913264126
"NCKIPSD",0.018072673891975,9.24730233115297,0.108006930865797,0.914100067325459,0.941546179377517,-7.07544670929497
"SCRN3",0.0195948784723531,8.6105985148362,0.107887103752485,0.91419499682553,0.94155550819568,-7.07545961907755
"ARSJ",-0.0480072251963358,8.16151355965709,-0.107454453301056,0.914537761655011,0.941838412471929,-7.07550611215899
"TMEM134",-0.027128893164348,8.92001268763534,-0.106527066915238,0.915272532055565,0.942524952244803,-7.07560514075665
"GALNT5",-0.0721615854850594,7.45829907433985,-0.10622107369173,0.915514987239863,0.942704453552383,-7.07563762715149
"JMJD6",-0.0175837825068264,8.92469120962815,-0.106131429808228,0.91558601849785,0.942707426309858,-7.07564712668061
"LOC441208",0.0241528322423887,7.62483411070377,0.105903633231558,0.915766521066364,0.942823104296501,-7.075671230118
"NEFH",-0.047512508682437,3.12593063675526,-0.105633571956645,0.915980519212731,0.942852423113931,-7.07569973854777
"PPIF",0.0246118605912976,11.2896934661992,0.105739804939699,0.915896338837749,0.942852423113931,-7.07568853297855
"VRK3",-0.0168441456564928,8.91814661258893,-0.105609666068344,0.915999462675382,0.942852423113931,-7.07570225861422
"L3MBTL2",-0.0119170741652936,9.52926383420535,-0.105259578667097,0.916276883828711,0.943007467876283,-7.07573909814607
"SLC35C1",0.0263703773840077,10.1420249001733,0.105247540409906,0.916286423535709,0.943007467876283,-7.075740362751
"PTP4A2",-0.0219832797583636,10.9261295197831,-0.104898441408894,0.916563072029839,0.943222014316804,-7.0757769722886
"HAUS3",-0.0148156037370162,8.44121936922125,-0.104772351036832,0.916662996652474,0.943239100699373,-7.07579016531767
"ZZZ3",-0.0144924333248446,9.80881258190099,-0.104705417657699,0.916716040834399,0.943239100699373,-7.07579716221328
"SERTAD3",-0.0178045242553177,8.23427513083903,-0.104465465582556,0.916906204054894,0.943364601137543,-7.07582220891329
"ZCCHC11",-0.0313698555241705,9.65644457037344,-0.104270090309993,0.917061043475162,0.943453742502818,-7.07584256015465
"PRPF8",-0.0179640048385055,13.2712294731719,-0.103321511492239,0.917812859071671,0.944156981885596,-7.07594082730018
"CCDC112",0.0221197255178937,7.41861426720693,0.10297210535345,0.918089806772228,0.944371654910179,-7.07597679740953
"GAPVD1",-0.014026406863384,10.7059709223967,-0.102690956886573,0.918312659074694,0.944530656181362,-7.07600565217832
"PDGFA",-0.0356298671365577,8.8415804869247,-0.101941968319122,0.91890637629571,0.945071058633176,-7.07608213722154
"GTF2H2",0.03959733352096,6.48590219361308,0.101820545898219,0.919002631173953,0.945099791827272,-7.07609448387305
"TAF1C",-0.0148596896335263,9.76172617392189,-0.10171687807068,0.919084812446348,0.945114048567812,-7.07610501353272
"HNRNPA0",-0.0121325742728642,11.2768592743805,-0.101312923079818,0.919405050619115,0.945373083860921,-7.07614594138408
"GABPB2",0.022502766404902,7.43309454679279,0.101148713589702,0.919535232620988,0.945436670983185,-7.07616253218305
"AK7",0.0484153481227262,5.18816325216588,0.100986672763196,0.919663697479993,0.945498483274243,-7.07617887749365
"SEMA5A",-0.0398978764772304,8.65208057306839,-0.100626784494737,0.91994902199,0.945721540477793,-7.07621508625787
"MPEG1",0.0416856160710941,8.26224370401713,0.100340087019523,0.920176327237297,0.945884924283012,-7.07624383871604
"DKFZp761E198",-0.0176249888106641,9.63668354678279,-0.0999284305235267,0.9205027164918,0.946150128534628,-7.07628497967891
"IL1R2",0.0633145096312556,7.39683203489419,0.0997820658042236,0.920618767645871,0.946199110818201,-7.07629956661951
"GLCCI1",-0.0293711951129609,7.74939006640934,-0.0994320072454738,0.920896332556758,0.946343772440216,-7.07633436730067
"ORMDL1",0.0134253419873646,9.24548701485952,0.0994323434503805,0.920896065971882,0.946343772440216,-7.0763343339359
"DUSP5",-0.0474190532068884,8.91963958523174,-0.0989218066906985,0.921300893027874,0.946689189196139,-7.076384869315
"HSPA1L",-0.0224088527237284,4.86902038571441,-0.0982622033584421,0.921823951935526,0.947156309497628,-7.07644977489138
"CEP192",0.0191808452908986,9.73918980903858,0.0981697063557025,0.921897303871572,0.947161329503106,-7.07645884196912
"COX7A2L",0.0144214465497478,9.91887977640884,0.0978540639389602,0.922147619530436,0.947207467224833,-7.07648971873656
"CTNND1",0.0164808009338197,13.5694604063674,0.0979963530413954,0.922034778249858,0.947207467224833,-7.07647581204231
"PIK3R2",0.0177820404513855,11.3386408061435,0.0978867060015483,0.922121732853583,0.947207467224833,-7.07648653023469
"KIAA1009",-0.0177520299309684,7.56659206796986,-0.0961573994636341,0.923493267304512,0.948519256061373,-7.07665398618853
"EXOG",0.0157969737930601,6.95543424732973,0.0959591197284794,0.923650540145774,0.948539943016601,-7.07667299572862
"NME3",0.0229562781301734,8.10915408657914,0.0959644011315235,0.923646350968309,0.948539943016601,-7.07667248989681
"NCRNA00182",-0.0228876112450972,6.25838079131889,-0.0958379135587426,0.923746680744468,0.948568258715779,-7.07668459672391
"EIF4E2",-0.0104922142812756,10.1659254037931,-0.0956460002651798,0.923898908449926,0.948654160134808,-7.07670293531889
"ZNF410",0.0110201456766193,9.82774073893529,0.0955454055133821,0.923978702420013,0.948665679774266,-7.07671253313569
"CD47",0.020935766075331,11.2409696223108,0.0952596126069698,0.924205403843393,0.94882801905525,-7.07673974573868
"ANKRD56",0.0508425408715944,7.04195271801904,0.0950376227559379,0.924381498622627,0.948938383195713,-7.07676082690112
"ATPIF1",0.0175812261519478,10.3228675407838,0.094330986899438,0.924942066567078,0.949443388653925,-7.07682760480959
"LACE1",0.0209773106332749,5.45756713517071,0.0938553957495079,0.925319369960287,0.949760213980606,-7.07687226816608
"SNX27",0.0138117692767972,10.2694951417664,0.0933398247227694,0.92572840993148,0.950109564729734,-7.07692043109223
"RHOF",-0.0496743290340178,8.77901918722233,-0.0932011516356867,0.925838432752054,0.950151993968242,-7.07693334019834
"FLJ45244",0.0267562346772608,4.30616343535269,0.0927961461440053,0.926159771095714,0.950411265732372,-7.07697093236868
"GTF2IP1",0.0154688103124714,12.50492924205,0.092477339320264,0.926412726469606,0.950600330661662,-7.07700040852713
"CDC42EP4",-0.0196566315234316,11.077104171249,-0.0921879045136685,0.926642383283598,0.950624451638509,-7.07702708116989
"ISLR2",-0.0521044878215869,4.82099581047743,-0.0922662116173474,0.926580248614024,0.950624451638509,-7.07701987308849
"KDELC2",0.020796598535174,10.1056399798481,0.0922870127176049,0.926563743552635,0.950624451638509,-7.07701795734176
"PPM1H",0.0555762822082286,8.3057472610408,0.0917086940157094,0.927022634275831,0.950944025105431,-7.07707105864627
"JAGN1",-0.0162306689441635,9.37646490123447,-0.0914962475870827,0.927191214770453,0.951046434724879,-7.07709048167907
"CHID1",0.0145181823603376,9.91553123647083,0.0910489379248923,0.927546174701393,0.951269462585742,-7.07713122995341
"CORO6",0.0577977993594233,5.01971681646312,0.0911077283967173,0.927499521040118,0.951269462585742,-7.07712588575402
"C17orf57",0.0333931714497162,5.54593327840093,0.0903162482826498,0.928127627582435,0.95179522609158,-7.07719754388472
"ALKBH1",-0.0110295529951247,7.93986202584305,-0.0899849161348554,0.928390581141823,0.951853205329873,-7.07722735602236
"CTBP2",-0.0165566371222854,10.9033434782899,-0.0899993729884556,0.928379107653127,0.951853205329873,-7.07722605752985
"FAM69A",0.021907714331485,8.34778120976726,0.0900909422828275,0.928306435254721,0.951853205329873,-7.07721782807099
"GSTM4",-0.0420497714867329,8.93959694184158,-0.0898540161568197,0.928494468842924,0.951889171629837,-7.07723910376417
"RPS6KB2",0.0184445261262528,9.8840332252902,0.0894836874762889,0.928788383829014,0.952119933448728,-7.07727224663734
"MRPL1",0.0150611035654137,8.17922881059763,0.0888929405386163,0.929257256170806,0.952530000138332,-7.0773248327203
"BCAP29",-0.0167258731876376,10.0316128912139,-0.0887448783023793,0.929374776174665,0.952579880980982,-7.07733795808185
"TMEM119",-0.0376303310007791,7.20428324703829,-0.0876639192597855,0.93023280218166,0.953388693538382,-7.07743311957741
"EML6",-0.0412065149711198,5.86311396908554,-0.0873923717950837,0.930448359573656,0.953468341210515,-7.0774568418078
"ZNF292",-0.019552773961807,10.6128705703618,-0.0874386762886499,0.93041160218859,0.953468341210515,-7.07745280187828
"SCARNA9",0.0295399190183459,3.0208311866427,0.0872989956501466,0.930522483782814,0.953473671628135,-7.07746498209074
"C15orf24",-0.0116112428739817,9.71959484162358,-0.0870202978616774,0.93074372433777,0.953509334966373,-7.07748922647544
"ISCA1P1",-0.0176396169206232,5.53637409403269,-0.0870660188128216,0.930707428994911,0.953509334966373,-7.07748525444904
"NUDT18",-0.0201791882082231,6.72038606488666,-0.0869256467048925,0.930818863134872,0.953509334966373,-7.07749744270366
"ZNF260",0.0221417199477878,9.04406491194746,0.0869078527635969,0.930832988920115,0.953509334966373,-7.07749898631482
"SCAI",-0.0167347860974701,8.39701131791285,-0.0863872456607098,0.93124628446807,0.953860198639329,-7.07754400872628
"ZNF222",0.0221788093391056,4.628420494841,0.086302694306562,0.931313409210743,0.953860198639329,-7.07755129524534
