"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CXCL11",11,"REML",-2.01452369227813,0.522772734812983,0.000116424009600668,90.9408724562891,2.52650113819944,83.9508442062698,8.40288750203528e-14,1,7,5.27918421139168e-51,0.000482138673479509,3.36368446119049e-50,3.64124573062294,3.59889519878077e-06,"Down","Up",FALSE,FALSE
"SLC43A2",15,"REML",-1.09026798426326,0.283013059649171,0.000116985211468978,95.7119098369047,1.0796936872195,207.608604138144,1.52726649182291e-36,1,9,7.33349606420638e-83,0.000484110915047731,1.03865878390728e-81,0.487280884838539,0.116630030234569,"Down","Up",FALSE,FALSE
"ALPK2",13,"REML",-1.63605104235099,0.424753337437893,0.000117268402182245,92.0729113872002,1.97415322487312,162.076261572824,1.9821908359402e-28,0,8,4.34041181794478e-52,0.000484813382177865,2.84615803712183e-51,0.479393931442868,0.487143690033029,"Down","Up",FALSE,FALSE
"ALDH3A1",15,"REML",1.32430404458247,0.344126248842118,0.000118936110247949,90.6556147491482,1.5245363053309,170.082990756629,6.58825495926982e-29,10,0,1.56592301342692e-58,0.000491232859311111,1.2184548891458e-57,-0.856927060624066,0.514913318922051,"Up","Down",FALSE,FALSE
"GPC3",16,"REML",-2.28371056898155,0.595088497416858,0.000124243536549231,96.2048749320679,5.23611576000486,215.799855773563,1.28491983924494e-37,0,10,5.39720115755125e-76,0.000509950361898946,6.42067876049677e-75,-1.52194995624697,0.150618644811742,"Down","Down",TRUE,FALSE
"PRRX1",15,"REML",-1.48761823595686,0.387676343313014,0.000124410402747984,96.2718870964049,2.10492164960831,235.381101115498,3.00110057337176e-42,0,9,6.80977481453176e-108,0.000510390169180894,1.69451383485328e-106,1.28532145767388,0.0400137932538314,"Down","Up",FALSE,FALSE
"C4A",15,"REML",-1.18102340970744,0.308653810506782,0.00013004724117384,93.3800520735067,1.26721568687896,146.51731942371,3.5689668271255e-24,0,5,3.27912882226103e-56,0.000530080493053598,2.39660997078035e-55,-0.154908331298765,0.846607037713871,"Down","Down",TRUE,FALSE
"COL9A3",14,"REML",-1.03217313721157,0.269913789982336,0.000131258902774911,86.4135711206059,0.806654149439059,66.4665056945104,3.56553568719342e-09,0,7,1.54461583651133e-28,0.000534254986413597,4.96805413455527e-28,0.671592471201129,0.501019437388264,"Down","Up",FALSE,FALSE
"GZMB",12,"REML",-1.08522431337313,0.284093079742176,0.000133473103622882,87.9022454816363,0.789580214446341,87.8588779790711,4.37497604793322e-14,0,6,1.9110705646379e-33,0.00054161484631696,7.22302704012491e-33,1.65588121847617,0.00388202900223149,"Down","Up",FALSE,FALSE
"SYT1",14,"REML",-1.97104369717295,0.516029470006781,0.000133649850378256,94.4264920459457,3.27938628232198,149.490192075483,2.6110384433001e-25,0,7,2.52803632207809e-44,0.000542050816658667,1.31919355695742e-43,1.14856098791496,0.169382353907648,"Down","Up",FALSE,FALSE
"GNA15",15,"REML",1.0739127072077,0.281185458364668,0.000133867414795069,96.1401332105743,1.1052552071895,277.633054444047,5.35927964498181e-51,7,0,8.73185768660314e-80,0.000542804425028869,1.1455956036261e-78,2.1245677504643,0.00160598901579459,"Up","Up",TRUE,TRUE
"CDA",15,"REML",1.99947432888838,0.523556613964235,0.000133981708810083,96.3606960213789,3.81878995132894,368.259310352699,6.04258932239704e-70,11,1,1.10492662106884e-115,0.000543139035358872,3.28499488472552e-114,2.34767486350721,0.00247267125277141,"Up","Up",TRUE,TRUE
"TCN2",15,"REML",-1.12244313554839,0.294095035767228,0.000135303211363467,95.0896655994273,1.14395359189144,205.615734320684,3.90642809923109e-36,0,5,1.27709275886026e-56,0.000547587215496797,9.50866755780319e-56,-0.679664469226508,0.0997774540882533,"Down","Down",TRUE,FALSE
"NFATC1",15,"REML",-1.10397192968362,0.289457074729352,0.000136768659507211,95.1831683994065,1.12161708555551,222.508158269803,1.34083996648275e-39,0,6,8.30546263661166e-65,0.000552874569608872,7.51624583233861e-64,-0.586062649758934,0.139757212513439,"Down","Down",TRUE,FALSE
"SPOCK1",15,"REML",-1.7931081235449,0.470207703752231,0.000137046683821881,96.3229110844482,3.07471727858702,199.982330269795,5.53875563338585e-35,0,9,4.55503970722916e-88,0.000553463987700227,7.34607582972476e-87,0.520173506884056,0.539956256145502,"Down","Up",FALSE,FALSE
"IFI35",15,"REML",-1.03048044702775,0.270754038511245,0.000141252247107882,94.6511877040311,0.981720198940571,229.273601939749,5.44016768394847e-41,0,8,6.59392488907062e-67,0.000568032736840564,6.24851141788593e-66,1.30645574949097,5.26448404648104e-05,"Down","Up",FALSE,FALSE
"PLAC9",13,"REML",1.26392765287726,0.332242714322621,0.000142246051965464,95.1768774186096,1.30371922717676,186.006703129537,2.48997479615254e-33,9,0,6.15202247117035e-92,0.000571491482573351,1.08087177949288e-90,-2.65202443497738,7.79840994247383e-07,"Up","Down",FALSE,FALSE
"ITGA11",14,"REML",-1.63582488078322,0.431009340402142,0.000147444165733673,96.9930202867341,2.42567544323718,162.245566106368,6.91788255870607e-28,0,9,2.07048326868049e-91,0.000589053052866825,3.58248091883533e-90,1.18185400068536,0.0687398190113146,"Down","Up",FALSE,FALSE
"ETHE1",15,"REML",1.13455717427325,0.299191466229133,0.000149392380562894,96.6801590627497,1.25837127801527,331.257840725337,3.48082364607525e-62,6,0,2.54338132824409e-93,0.000596167224937792,4.62543657514178e-92,0.327992260275605,0.41949156513811,"Up","Up",TRUE,FALSE
"MND1",15,"REML",-1.08137915640557,0.2858948949883,0.000155301001579142,93.0412564146303,1.05573933435414,108.628579410179,1.03163898027205e-16,1,7,3.44600365359864e-44,0.000617555390089658,1.79164940566511e-43,3.73474441144388,4.14861580186041e-21,"Down","Up",FALSE,FALSE
"SORBS1",15,"REML",1.13591722233432,0.301325196002706,0.00016341861536537,95.0501980954078,1.21870539680774,255.567179120422,2.0254605299156e-46,7,0,1.08382656184883e-83,0.000643547852953469,1.56486613807481e-82,-3.23873234770216,2.68743616575773e-08,"Up","Down",FALSE,FALSE
"PROC",8,"REML",-1.46506309339042,0.389388701592033,0.000168243865896508,87.8948026511092,0.98240953337337,35.0058065686,1.1156362295312e-05,0,4,1.1571698365434e-20,0.000660287966400921,2.78538698334405e-20,1.22385253321091,0.107634764863664,"Down","Up",FALSE,FALSE
"ANTXR1",15,"REML",-1.23394685618801,0.328432131834112,0.000171905331438245,96.8987171241125,1.51509421008106,210.245828088964,4.40366276261621e-37,0,8,2.50267146727162e-117,0.000672784258456225,7.7086790509925e-116,0.453627854850235,0.404742864147217,"Down","Up",FALSE,FALSE
"GPR176",15,"REML",-2.14021571033926,0.569689000551944,0.000172090187894974,98.0293278936398,4.53411064352826,234.69563075496,4.15523822749089e-42,0,11,3.14904680268383e-141,0.00067335357337253,1.42792984328594e-139,2.00704643541062,0.000123049192206754,"Down","Up",FALSE,FALSE
"ESAM",15,"REML",1.37781758474159,0.366864104240807,0.000172883870502622,97.5384615819812,1.85804963127242,297.138932139611,4.66790789577439e-55,7,0,6.30308066252986e-76,0.000676149569032788,7.47752699000333e-75,-0.770121893584781,0.0273016105187102,"Up","Down",FALSE,FALSE
"FMNL2",15,"REML",-1.16842539472046,0.311177776187217,0.00017344638419878,97.4056997569971,1.37432299235697,254.663583226372,3.11589192563378e-46,0,9,3.98059305904017e-133,0.000678194404821166,1.57519070241416e-131,0.566034075379727,0.0641388313765499,"Down","Up",FALSE,FALSE
"NEDD9",15,"REML",-1.11898137789223,0.298188882307111,0.000175015187793066,94.2623970930435,1.1769629926574,204.812441935279,5.70316374849e-36,0,7,2.89147267224765e-48,0.000683703070229083,1.70388574050581e-47,-0.135816629021945,0.794331091761308,"Down","Down",TRUE,FALSE
"LOXL2",15,"REML",-2.01064355849861,0.536275829028408,0.000177349167364446,98.1717606210035,4.12670347272672,453.561148965417,6.2855391710693e-88,1,11,1.56456158444642e-222,0.000690926165928716,2.64813666199125e-220,1.82121895801701,2.39581068645185e-05,"Down","Up",FALSE,FALSE
"KRT15",15,"REML",1.35117266758105,0.360437307647695,0.000177750937579247,94.0312060353598,1.74251257730887,254.632087388774,3.16302001684401e-46,8,0,8.04462501477242e-81,0.000692333624496977,1.08285720179161e-79,3.58673911633406,0.00347647585252094,"Up","Up",TRUE,TRUE
"VASN",15,"REML",1.09288577957888,0.291756175384,0.000179757215206419,95.1585543887567,1.15002955270675,257.193972395505,9.32548229716646e-47,9,0,1.00709337402177e-63,0.000697763304712473,8.87436145819696e-63,-0.699832184293764,0.0619055001857724,"Up","Down",FALSE,FALSE
"S100A8",15,"REML",2.58521413938717,0.69016049043222,0.000179808421560083,97.704652513537,6.86864543559158,445.864823950029,2.6618547481173e-86,11,1,4.89540305073215e-134,0.000697803624646904,1.97841406979353e-132,2.04627145735794,0.152394203113497,"Up","Up",TRUE,FALSE
"HLF",16,"REML",1.38263392312418,0.369284089062817,0.000181046687080556,96.2373679607084,2.0331345226836,327.188225290933,1.22132578445704e-60,9,1,2.17981903980796e-149,0.000702351680662797,1.15368441131632e-147,-2.22202292294168,0.00257248302596385,"Up","Down",FALSE,FALSE
"CRABP2",15,"REML",1.97055692353577,0.52631399790369,0.000181062524520675,97.3107876987669,3.96137066403944,577.460568547608,3.31695790907711e-114,10,1,6.14412259360155e-187,0.000702351680662797,5.83520976320103e-185,1.90567235933641,0.0268214368777637,"Up","Up",TRUE,TRUE
"CCL18",13,"REML",-2.73568911179139,0.732755245181186,0.000188891042216798,95.510530305228,6.48395351451453,209.654952253268,3.29770347657791e-38,0,8,6.00815878318063e-68,0.000728585822810505,5.85239170361668e-67,2.35636774373947,0.00272016257284804,"Down","Up",FALSE,FALSE
"ARPC1B",15,"REML",-1.02996509917106,0.275983293409538,0.000189977942996048,96.5477835637174,1.07143511696081,270.011418741947,2.05179915110201e-49,1,9,6.12632212166671e-142,0.000731622648235514,2.81530851263152e-140,1.65177566865625,3.28793895301567e-08,"Down","Up",FALSE,FALSE
"PGM2L1",15,"REML",-1.34015749816764,0.359133507388517,0.000190236108051913,96.1453720093548,1.79511792098089,175.64863871851,4.93278465479062e-30,2,11,1.39554172618462e-112,0.000732451861970147,3.84167243303158e-111,1.30616467000447,0.00582609586196139,"Down","Up",FALSE,FALSE
"ITPKA",11,"REML",-1.75262723401823,0.469900122395199,0.000191641923436021,94.5753646489597,2.15860230542064,269.464217851924,4.33761019713567e-52,1,8,9.2782439233455e-59,0.000737366347319102,7.27242456990331e-58,-0.464844581403685,0.497492104551007,"Down","Down",TRUE,FALSE
"TWIST1",15,"REML",-1.50564288647232,0.403702518609981,0.000191795345301624,93.0377295721589,2.18380012809774,187.867208183883,1.63337020159031e-32,0,8,5.64428858322007e-70,0.000737790600344568,5.83015790514484e-69,2.12923718425096,0.00016499818530314,"Down","Up",FALSE,FALSE
"PHLDB2",15,"REML",-1.45308956466992,0.389661618535049,0.000192160144670312,97.5662745046244,2.16616715399118,506.683084747275,3.55172373987724e-99,0,10,4.78199299409282e-159,0.000738847802938934,2.94058166309413e-157,-0.742677109136149,0.273209311077389,"Down","Down",TRUE,FALSE
"CXCR4",16,"REML",-1.00748898295206,0.270189309497352,0.000192373751041186,91.6305546147693,0.97962663747135,108.602912421246,2.98889146933358e-16,0,6,1.99268972801632e-39,0.000739350106575781,8.99852012817258e-39,0.140749135851405,0.81277975496139,"Down","Up",FALSE,FALSE
"POLQ",15,"REML",-1.05840110110428,0.284099197445643,0.000194956905588887,95.2799360775774,1.10186518357658,228.751392182681,6.9681994396391e-41,0,8,1.11353953738357e-80,0.000747261950906283,1.49301634443702e-79,3.67006494736606,1.2587333630219e-22,"Down","Up",FALSE,FALSE
"APLN",13,"REML",-1.89985476146661,0.510230151030943,0.000196460338509268,94.0460957444486,2.98467898553227,117.136266452622,2.29792783762674e-19,0,9,3.63998859896976e-106,0.000752349795433679,8.69072696918828e-105,1.625592326505,0.0145157182525816,"Down","Up",FALSE,FALSE
"PRRX2",13,"REML",-1.11039126112035,0.298355586066496,0.00019788268778462,91.0063169776789,0.966795418126341,99.6607488904525,6.48821353087863e-16,0,7,2.84355594983613e-54,0.000756779540867579,1.97684379676489e-53,2.36095813895563,7.9257741692042e-06,"Down","Up",FALSE,FALSE
"HAS2",16,"REML",-1.38767434697986,0.373435937085345,0.000202430730663471,95.2355690695383,1.99775100967791,198.43076540404,4.42633009885656e-34,0,8,1.02648074166977e-82,0.000772617401360134,1.44782906591128e-81,0.126571626847534,0.84536862243646,"Down","Up",FALSE,FALSE
"GCNT3",15,"REML",1.75679725639858,0.473327328982151,0.000205960936150587,94.3794538898104,2.93174888716479,196.031863076911,3.54651825020526e-34,8,1,1.00113324055785e-61,0.000785039510255136,8.39763137749581e-61,1.23235973411596,0.390359784059149,"Up","Up",TRUE,FALSE
"DGAT2",15,"REML",1.47183522755887,0.397123829401482,0.000210361050160279,97.0609744684001,2.22646981865649,243.452083598118,6.48308271284385e-44,8,0,9.4369477871693e-74,0.000798428541849461,1.07406539561691e-72,0.794234059113108,0.162943274507275,"Up","Up",TRUE,FALSE
"CCR1",14,"REML",-1.23857992000395,0.33445757558657,0.000212855177524908,94.7314698740484,1.40580480942575,158.632719917496,3.72737040541937e-27,0,8,8.01439458546857e-86,0.000805773752610661,1.22108801638668e-84,0.483412060658189,0.337259238983745,"Down","Up",FALSE,FALSE
"CTSK",15,"REML",-1.4910170844384,0.403211758259092,0.000217432276868816,97.1219009190192,2.2865101745816,299.385324622967,1.58786977543845e-55,1,9,1.18344588324777e-149,0.00082143751891103,6.30249450907183e-148,0.645250054560974,0.215283824552951,"Down","Up",FALSE,FALSE
"NOS1AP",15,"REML",-1.09173565788273,0.29572379187817,0.000222724180942798,91.8757909831597,1.05506293442424,83.9372145547241,5.23106021395287e-12,0,6,1.50918026921634e-24,0.000837707905670602,4.2107779830673e-24,-0.598667777059339,0.23152922575176,"Down","Down",TRUE,FALSE
"PTHLH",15,"REML",-1.99983587744831,0.542333913820004,0.000226501611271091,96.3365684043223,4.18447086995498,368.54746729318,5.25626751504084e-70,1,9,8.81173249512605e-121,0.0008478311899889,2.89685705777269e-119,1.60286504857924,0.211214916256119,"Down","Up",FALSE,FALSE
"WNK4",14,"REML",1.9599196754637,0.532335060880144,0.000231646920124297,97.1939967387116,3.78286915261555,477.864155605558,7.31943576390772e-94,9,0,5.11551176057355e-155,0.000864629716053461,2.96439571345779e-153,-2.7908451928912,0.0031205992317202,"Up","Down",FALSE,FALSE
"GLIS3",15,"REML",-1.52604304294677,0.414866433041253,0.000234705323776803,95.7135871111246,2.35245683121849,160.89563620669,4.68721732308327e-27,0,8,2.52802065461956e-57,0.000873565754401142,1.91988063486101e-56,0.56522854567224,0.317705087379456,"Down","Up",FALSE,FALSE
"PDGFA",16,"REML",-1.06820793424141,0.290700530153381,0.000238223080400657,95.365001006339,1.23027384946784,184.944679622499,2.38779926901278e-31,0,7,3.00622502500609e-68,0.000884732470008523,2.9535297012919e-67,-0.0356298671365577,0.945071058633176,"Down","Down",TRUE,FALSE
"ADAMTS7",14,"REML",-1.21780187869688,0.331562726543163,0.00023979879345127,95.5728258353294,1.35329353258141,173.317066498215,3.90430644300118e-30,1,9,6.21265059716057e-115,0.000889232185260185,1.81547456339248e-113,1.05763798655523,0.00484064798270846,"Down","Up",FALSE,FALSE
"PKNOX2",14,"REML",1.21761044773017,0.332081700558773,0.000245797736759832,91.8791283427888,1.30807331275537,126.472877616593,1.0512158977464e-20,7,0,1.23429274009656e-37,0.000909111274320494,5.28562985770306e-37,-3.01638174355858,6.45692387679542e-08,"Up","Down",FALSE,FALSE
"LILRB2",13,"REML",-1.29156367582125,0.352937183594372,0.00025273563761441,94.5126910139929,1.44140947791777,160.347957262796,4.46130253122466e-28,0,7,4.21837722578314e-64,0.000931346351588347,3.74808517020597e-63,1.5951288388229,0.000882651574615427,"Down","Up",FALSE,FALSE
"NID2",15,"REML",-1.34408239479285,0.367405572972029,0.000253886780301477,96.935228101752,1.89597956998044,250.497499638023,2.26780908961092e-45,1,9,8.13584611198214e-145,0.000933776787705197,3.97377969383813e-143,1.27557868968198,0.00759646008023979,"Down","Up",FALSE,FALSE
"ST6GALNAC5",15,"REML",-1.53475657730574,0.42013608838474,0.000259195561794004,95.2840483143324,2.32262785650387,125.051597958811,6.41861498281199e-20,0,9,1.13883690671189e-49,0.000949895954277352,6.98543843567983e-49,-0.207076501707511,0.759149026280439,"Down","Down",TRUE,FALSE
"COL9A2",15,"REML",-1.28246543649331,0.351837705730642,0.000267341571765738,92.5992562694232,1.56626716178446,177.381210961692,2.19858211438385e-30,0,9,6.13171041796023e-40,0.000974999875768722,2.81778466653307e-39,0.459967884538002,0.519176434273295,"Down","Up",FALSE,FALSE
"CCL4",14,"REML",-1.07489137693081,0.294896670008037,0.000267416430629451,89.686881413207,1.00085475136648,105.191471566291,1.62521738409851e-16,0,6,1.8701717305441e-44,0.000974999875768722,9.79791165603782e-44,1.86266849173535,0.000327536255980647,"Down","Up",FALSE,FALSE
"TMEM119",14,"REML",-1.4414032512654,0.395480374930092,0.000267714603429344,95.6413759996581,1.96098120177496,167.397152487071,6.23791081449528e-29,0,6,5.3964188233962e-62,0.000975608856453771,4.56240256112552e-61,-0.0376303310007791,0.953388693538382,"Down","Down",TRUE,FALSE
"PCOLCE",15,"REML",-1.18375130859259,0.32487691649574,0.000268755365466803,94.9466166324469,1.4564234979102,221.723147738899,1.94408990817714e-39,0,7,7.15310423055692e-84,0.000978984226007882,1.03893217350357e-82,0.522875254992779,0.311727202857856,"Down","Up",FALSE,FALSE
"GJC1",15,"REML",-1.13221484635305,0.310792801965797,0.000269490064076886,94.777074879324,1.28900620407396,175.672381135497,4.87848032804361e-30,0,6,1.16168193646832e-66,0.00098145135180962,1.09235163387932e-65,0.281692100841967,0.57384285942792,"Down","Up",FALSE,FALSE
"PKP3",15,"REML",1.05101900716868,0.289110990463913,0.000277605837784012,96.559209893907,1.16307762711953,282.734503856146,4.66056028758389e-52,9,1,1.06027632056222e-113,0.00100778759756162,3.00587457711628e-112,2.34567399753316,8.35342799334455e-07,"Up","Up",TRUE,TRUE
"LBH",15,"REML",-1.0814948920745,0.297650033028583,0.000279662563219411,95.3251320423561,1.20971990509135,209.595475971694,5.98471137109925e-37,0,5,2.54017341392002e-92,0.00101417724188286,4.51395680987139e-91,0.808939601005568,0.0335374723312768,"Down","Up",FALSE,FALSE
"PRR15L",14,"REML",1.64625843206733,0.453655419013403,0.000284659939608446,96.1633877288993,2.60405251034522,270.650878941568,3.23709946536731e-50,9,1,3.23403453215185e-72,0.00102963854848357,3.53716060954164e-71,-1.56263272228261,0.232323659828054,"Up","Down",FALSE,FALSE
"GGT5",13,"REML",-1.10734518205386,0.306951008863097,0.000309086193869341,95.8427781626698,1.11818325001371,238.848616241288,2.87989042274631e-44,0,5,1.87356614974988e-104,0.00110517224099485,4.34580913568171e-103,0.135357365863181,0.785175961024721,"Down","Up",FALSE,FALSE
"S100A9",15,"REML",2.44317720183046,0.6773187127539,0.000309601590485078,97.9254724423925,6.65589025344062,588.688986844465,1.35683443720722e-116,11,1,1.17312187568946e-171,0.00110608969474241,8.49767731564036e-170,2.34064365945342,0.0608050242878142,"Up","Up",TRUE,FALSE
"HOXD8",15,"REML",-1.35900688763972,0.377536900555778,0.000318625712655199,95.9093631116791,1.93198907219335,130.502712052365,5.40849681613829e-21,0,7,3.68264688907925e-59,0.00113453583791723,2.90516144756852e-58,1.57289034357126,0.000242981795619573,"Down","Up",FALSE,FALSE
"GXYLT2",15,"REML",-1.19930850996377,0.333215105501269,0.000319195047906991,94.7170697294793,1.47086106407525,118.910927352523,1.02792778326135e-18,0,8,5.9460225038212e-50,0.00113632639399625,3.67090121714783e-49,-0.544394393438194,0.491764005635063,"Down","Down",TRUE,FALSE
"CXCL1",15,"REML",-2.26425990762047,0.629152735980724,0.000319561881266611,95.8217284843957,5.4948831000659,362.806770682424,8.44450674822866e-69,1,10,1.82215068118663e-138,0.00113739545289459,7.88599136579378e-137,4.77104211127257,1.97208311563102e-10,"Down","Up",FALSE,FALSE
"SAMD10",15,"REML",1.04149721782072,0.28983077181364,0.000326307408358167,95.9539381200428,1.15866845137005,270.720015151562,1.4623201662006e-49,6,0,2.07712645278365e-64,0.00115773962662658,1.86396203203866e-63,0.0426336273672198,0.920713004715844,"Up","Up",TRUE,FALSE
"C1S",15,"REML",-1.15401920932253,0.321346600621766,0.000329161678872645,97.0131620582592,1.43777873117788,381.916199955679,8.12898493361512e-73,0,5,7.56595607352609e-125,0.00116597987988559,2.59198435023905e-123,-0.0277346456047255,0.967649288671913,"Down","Down",TRUE,FALSE
"ADAMTS6",14,"REML",-1.12224715048385,0.312986607280246,0.000336294336942791,92.2353978203758,1.15791063988713,120.479909585974,1.61837808342299e-19,1,7,7.3848945722129e-63,0.00118829096528256,6.36314378588606e-62,1.50168711503248,0.00151359720194544,"Down","Up",FALSE,FALSE
"SPARC",15,"REML",-1.7419843653103,0.485922556899936,0.00033720581282086,98.1127496230547,3.39879641552662,380.372004331715,1.71732896321839e-72,1,10,2.54689564371422e-287,0.0011907149776924,9.26365553814777e-285,1.27202287180718,0.00454521808448966,"Down","Up",FALSE,FALSE
"MYEOV",15,"REML",1.37741970150753,0.384486045807799,0.000340326896113035,89.5106737503845,1.72547214503599,112.54918510784,1.78967233209257e-17,7,1,2.03342354436284e-31,0.00120129842846424,7.18952957412259e-31,1.6445466123214,0.10739693664204,"Up","Up",TRUE,FALSE
"RAET1G",14,"REML",1.0443890391667,0.292035753595131,0.000348575787951263,90.4233803063919,1.03341932338774,153.22561649913,4.61119413593054e-26,8,0,5.0701585672648e-40,0.00122547554107844,2.3387577093198e-39,2.02210324236775,0.0227323048269854,"Up","Up",TRUE,TRUE
"NR3C2",13,"REML",1.33358549212589,0.372999027646125,0.00034981910471196,96.4527651752508,1.62569728144836,296.0531218103,3.16385624946662e-56,8,0,1.40377929805596e-180,0.00122846294064317,1.18800035149835e-178,-2.67041485875741,0.000299319785849935,"Up","Down",FALSE,FALSE
"PLAUR",15,"REML",-1.83935288355982,0.516779936181572,0.00037190470082562,97.7042690871195,3.78282379509989,508.522813552105,1.44661696764077e-99,1,10,7.16739204555875e-188,0.00129669811556475,6.9224049163179e-186,1.88702357513317,8.39303856822218e-07,"Down","Up",FALSE,FALSE
"GPR85",12,"REML",-1.16344289983601,0.327005061835765,0.000373868162521312,87.764726673519,0.992114734816129,54.726013457852,8.69798403880455e-08,1,8,5.50405666754864e-30,0.00130274688917689,1.85658738618279e-29,1.53628004019342,0.0017129317205276,"Down","Up",FALSE,FALSE
"ITGA6",15,"REML",-1.05473871361354,0.297124407579197,0.000385491928625779,96.5337148477337,1.23678206566404,334.929425256631,5.92862188025142e-63,0,9,1.38299344403915e-133,0.00133814946367492,5.54982932531674e-132,0.816823212181278,0.030208085465187,"Down","Up",FALSE,FALSE
"CAMK2N1",15,"REML",1.67531981257946,0.472573246069019,0.00039246290707543,97.2154759071631,3.1413870477806,594.76448021512,6.91692798258042e-118,9,1,4.70298057680031e-161,0.00135730394425541,2.96669568119562e-159,0.587339652313513,0.389305152465241,"Up","Up",TRUE,FALSE
"IFI6",15,"REML",-1.74062130372854,0.49111973052271,0.000393822343948659,95.0995163197264,3.33464374907155,212.246173572743,1.71347141460313e-37,1,8,1.20795371178666e-96,0.00136119799281942,2.35999642319919e-95,2.36533379580259,2.74528308835995e-05,"Down","Up",FALSE,FALSE
"SLC2A3",15,"REML",-1.12680298842791,0.318050672478606,0.000395841165107906,92.4425399480048,1.31571565700567,166.80685748597,3.0208047364367e-28,1,8,9.77117652806856e-65,0.00136622344387637,8.8053907615884e-64,0.1162395495663,0.839768464565854,"Down","Up",FALSE,FALSE
"PCDHB11",13,"REML",-1.0199267559336,0.288296314055697,0.000403517652434541,88.2079187999137,0.836040689853695,76.2476324867603,2.13325317002461e-11,0,6,6.90165529430563e-28,0.00138991220398317,2.1652376079309e-27,0.326443115601652,0.656753376331536,"Down","Up",FALSE,FALSE
"SLC46A2",14,"REML",1.04684183808266,0.296054552039358,0.000406271354790891,93.2712619773129,1.03505429468362,174.221085295868,2.55573892280849e-30,7,0,5.46204604291043e-41,0.00139752087305915,2.59587648327923e-40,0.813679537086581,0.113657724107768,"Up","Up",TRUE,FALSE
"ZFHX4",15,"REML",-1.21062560513157,0.34268616960844,0.000411256458941176,93.7575191634381,1.53693893343268,117.751486077544,1.73245212405345e-18,0,7,3.52066750833202e-39,0.00141173276417659,1.57678310335174e-38,-0.478558103444856,0.571830655255949,"Down","Down",TRUE,FALSE
"CLEC3B",14,"REML",1.50933277844544,0.42820717869205,0.000423847035662008,96.956718595626,2.39822282334384,375.799094791084,2.86066155724727e-72,9,1,6.46395211670256e-182,0.00144913301492841,5.580871789648e-180,-3.46309449610641,1.53830364126058e-11,"Up","Down",FALSE,FALSE
"EMILIN2",15,"REML",-1.1888897328338,0.338288591476026,0.000440707837034443,97.0603031585039,1.58552274345403,318.471775512702,1.64519291900476e-59,0,7,5.42822159477288e-109,0.00150047808685597,1.38088464527742e-107,0.808767006182231,0.0204612312305984,"Down","Up",FALSE,FALSE
"ALCAM",15,"REML",-1.03725497928854,0.295273907965395,0.000443316201119719,92.7668993403512,1.14576032749992,205.53984595187,4.04861613936132e-36,0,7,1.68822040155605e-44,0.00150785723401146,8.85823442744036e-44,-0.638333459593744,0.208952222724424,"Down","Down",TRUE,FALSE
"SEMA6B",14,"REML",-1.07729477888314,0.307689773477795,0.000463104037589549,95.2408658739425,1.17568992304098,208.20786196847,2.80814395960906e-37,0,7,5.93056731705987e-82,0.0015664352043121,8.17605228105956e-81,-0.141349181734858,0.743430009911668,"Down","Down",TRUE,FALSE
"TNFRSF12A",15,"REML",-1.56472025225678,0.446992920046734,0.000464302302873551,96.1613846916554,2.75984776181421,299.064245914918,1.8525048399521e-55,1,8,4.61449870081484e-157,0.00156955662796586,2.7486012296317e-155,1.11385943623786,0.00678238698086229,"Down","Up",FALSE,FALSE
"GREM1",14,"REML",-2.12721137116153,0.608323049368098,0.000470795415373193,97.2406902944824,4.93011996419489,266.268481967054,2.64902679523943e-49,0,9,6.37097309805945e-90,0.00158805201771996,1.06776259913065e-88,-0.614659190025955,0.497402905662241,"Down","Down",TRUE,FALSE
"IGFBP7",15,"REML",-1.11306503924619,0.318447948430109,0.000473563036406301,97.1719821558249,1.44392916295389,414.793781459532,9.65698664392003e-80,1,6,9.85290466737638e-205,0.00159549864157779,1.22054641513623e-202,0.392233329410698,0.335496128941204,"Down","Up",FALSE,FALSE
"ISG15",15,"REML",-1.23402189384592,0.35320103745008,0.000476156668870753,91.9527754801875,1.61646422774181,121.936077877782,2.62640124930766e-19,1,8,2.05437804699376e-55,0.00160328900026502,1.47190246074427e-54,2.76823084765335,2.50609411597836e-08,"Down","Up",FALSE,FALSE
"CXCL10",14,"REML",-1.65060590399852,0.472867441937379,0.000481880723870656,92.5957771068537,2.76288395239387,117.008533592711,7.83957108334992e-19,1,8,2.56360019691519e-68,0.00161873668197462,2.53175883109561e-67,3.7397163458608,6.21824406463043e-07,"Down","Up",FALSE,FALSE
"CLEC5A",14,"REML",-1.04142767845348,0.298425996123882,0.000483499530069967,90.447311518682,1.06453704021353,142.991316427529,5.28910536468728e-24,0,5,5.86602104193473e-67,0.00162353652849069,5.58039119153446e-66,3.4725864131997,7.81108082298404e-11,"Down","Up",FALSE,FALSE
